true_values,predictions,probabilities
0,0,0.28327898394929013
1,1,0.7476356603431923
1,0,0.4814943994416943
1,0,0.4189047731371701
0,0,0.12460229263795547
0,1,0.505024279683965
0,0,0.36306704353115493
0,0,0.38510198557225633
0,0,0.0958832300106791
1,1,0.606663234436632
1,1,0.8233515914040459
0,0,0.1866015223974518
0,1,0.5065093141671294
0,0,0.18249443253246994
0,0,0.4398908755196249
0,0,0.36897052133146263
0,0,0.21893960640192392
0,0,0.15216527896369875
0,0,0.466674445692838
1,1,0.6560946236987661
0,0,0.3722891826124946
0,0,0.1699996431535942
0,0,0.39141611836716067
0,0,0.45654555908214367
1,1,0.7224454437938073
1,0,0.30913511906004504
0,0,0.4425195059543438
1,1,0.5536794885464961
0,1,0.7455873556980667
0,0,0.18666673105523068
0,0,0.2896599342730611
0,1,0.8270812416626708
1,1,0.5643001132147851
1,1,0.6681019929263692
1,0,0.44344965820021215
0,0,0.3271037971581386
1,1,0.7053337422745173
0,0,0.28097886334092254
0,1,0.6969109663416592
0,0,0.4551841436842119
1,1,0.7850507129470486
1,1,0.5795701409287631
0,0,0.42616830655312116
0,0,0.2711967007059585
0,0,0.2656081035463954
1,1,0.782268236116089
0,0,0.21216173492458054
0,0,0.25040629016896404
0,0,0.3647172718391982
0,1,0.5500782163881563
1,1,0.8893226311457398
0,0,0.38437525035830766
1,1,0.7933701297550444
1,1,0.5613712643861595
1,1,0.7014109273157222
1,0,0.4940536157289819
0,0,0.4281315915704375
1,1,0.504000853274613
0,0,0.382301240850966
0,0,0.3359088185172879
0,0,0.39222783349125123
1,1,0.5923704607172726
0,0,0.3814277948826434
0,0,0.3943897916805399
0,0,0.40697900227576667
0,0,0.3583452521586212
1,1,0.7929477143289785
0,0,0.333912400715176
1,1,0.7973564160342402
1,1,0.7367999913393851
0,0,0.1609424980788348
1,0,0.27076584303362944
0,0,0.3821083759538484
0,0,0.21057609613219402
0,0,0.4301998051414597
0,1,0.5078869105572252
0,1,0.5067968555371541
0,1,0.5421657954201735
0,1,0.5798492179120371
1,0,0.49456831754915803
1,1,0.5195472957334119
0,1,0.7315426364828642
0,0,0.2041805643896484
1,1,0.5584669412941867
0,1,0.7117395748983789
1,1,0.88120695250658
1,1,0.509520678687046
0,0,0.34871386461374526
1,0,0.43358329765925907
1,1,0.580698867993287
1,1,0.6062025520999241
0,0,0.4417041746104195
0,0,0.347582584024745
0,1,0.5308598976251181
0,0,0.4145369251552901
0,1,0.7183751558349429
1,1,0.5026437809452922
0,0,0.18631950261850844
0,0,0.4878095769597905
0,0,0.345437663604945
1,1,0.8582893150429473
0,0,0.2713896588827485
1,0,0.4175551995096412
1,1,0.5498414829458583
0,0,0.2255639813246192
0,0,0.20755952533167032
0,0,0.4145056795781331
0,0,0.28408903235698446
0,0,0.20984969682258683
0,0,0.12994039759860018
0,0,0.37993971098541435
0,0,0.19418523958238373
0,1,0.5053518583103657
1,1,0.5898075056705712
1,1,0.5494792017591673
0,0,0.37010654110311686
1,0,0.43668694639197747
1,0,0.25372304325615624
0,0,0.455914244492851
0,0,0.49530371425944497
1,1,0.8660141319954543
1,0,0.3101264549352674
0,0,0.3597479202646355
0,0,0.4252028601514198
0,0,0.26971198721304296
1,1,0.7063337082225251
0,0,0.18870476968288571
1,1,0.7680391793947607
1,1,0.9147042065576622
1,1,0.5479276074248106
0,0,0.3560521023326443
0,0,0.24708006695445403
0,0,0.10343139927719917
0,0,0.13215763971010003
0,0,0.4314721399339727
1,1,0.7534164958852619
0,0,0.43759195188419575
0,0,0.1758779988420818
0,0,0.39454721769267986
1,1,0.8951953875161436
0,0,0.44821739576990915
0,0,0.32873234137822016
0,0,0.14014149736661982
0,0,0.4077427055623235
1,1,0.5155468278753288
1,1,0.6713001538683809
0,1,0.7192985576837511
0,0,0.32872372930524535
1,0,0.439746304471028
1,0,0.4083700091827654
0,0,0.2351394796352234
0,1,0.596461495949897
1,0,0.3960933170853206
0,0,0.1440538474625717
0,0,0.30654043906569706
1,1,0.7053765210159672
0,0,0.31418764376538477
0,0,0.10515550619351516
1,1,0.529604963360398
0,0,0.3888234880360462
1,1,0.6326105042855616
0,0,0.4125707969070783
0,0,0.44993889242533186
0,0,0.48259832543668063
0,0,0.2214847803224294
0,0,0.28484741457596163
0,0,0.333424966039831
0,0,0.4567036094723919
1,1,0.629704881990601
0,0,0.428878079499931
1,1,0.5681037929180003
1,0,0.3668737715901432
0,0,0.40795350101032846
1,1,0.648581341889942
0,0,0.35478997001198126
0,0,0.4630152664327051
0,0,0.39853207192141005
0,1,0.5004571088431811
0,0,0.3433340269987661
0,0,0.34678092910749037
0,0,0.17851953446904772
1,1,0.5437961417539835
0,0,0.4815321698084982
0,1,0.5742298775735011
0,0,0.36691432177075667
0,0,0.4344711250985231
1,0,0.3763412336876978
0,1,0.5649008172397886
0,0,0.17746669117528097
1,1,0.773114600383986
0,0,0.49731711069907775
0,0,0.33620541590069436
0,0,0.39197147862728804
1,0,0.4842198499878576
1,0,0.4129701539787575
0,0,0.3146697440937369
1,1,0.8675869102037137
0,0,0.26539240472894393
0,0,0.23321469173125176
0,0,0.32692529866504216
0,0,0.41682372625698194
0,0,0.3179326283172356
1,1,0.8423969580302851
1,1,0.556439568976408
1,1,0.624667224254068
0,0,0.16742649794894812
1,0,0.4871341548943384
1,1,0.6324926130457371
0,0,0.4344711250985231
0,0,0.4319711393337091
0,0,0.4105919384326551
0,0,0.2696346816548186
1,0,0.24932417999007397
0,1,0.7208061893992703
1,0,0.42969402669372747
0,0,0.4479615219014111
0,0,0.2859071198077015
1,1,0.8295551505679147
1,0,0.47551280175217153
0,0,0.35609459654284487
0,0,0.12080946920434242
0,0,0.1153544433723863
0,0,0.1074968096326944
0,0,0.26193860114470324
1,1,0.8288624966342502
0,0,0.3222689081660889
0,1,0.549377837127458
1,1,0.7386299030667653
0,0,0.3292981792951714
1,1,0.5947495833814268
0,0,0.2876166491382948
0,0,0.36843924038303755
0,0,0.3683301617486962
1,1,0.6896863752844808
1,1,0.6459105397627697
0,0,0.3223882272856438
1,1,0.7161111368282088
0,0,0.3421739472265143
0,0,0.28540665964411843
0,0,0.4161985598412496
1,1,0.5099603797596665
0,0,0.18746414598004324
1,1,0.6019239646551195
1,1,0.8269216108372477
0,0,0.41630579695349496
1,0,0.39125175424664965
0,0,0.3010150032041839
0,1,0.5426075164849372
0,0,0.29635536426201664
0,0,0.475811135598253
1,1,0.6195533288141454
1,1,0.7422708753774269
0,1,0.575388776882637
0,0,0.18776298358854226
0,0,0.44887925001490264
0,0,0.4625400621102471
0,1,0.6747886789317913
0,0,0.2981794862267629
1,1,0.5727654109570701
1,1,0.7767619685932131
0,0,0.2949518524707728
0,0,0.29637910703055753
1,0,0.4354301162722265
1,1,0.731608976387439
0,0,0.3851648164054533
1,1,0.6063983914016152
0,0,0.28967061346103606
1,1,0.5824740134375476
1,1,0.5431749319767456
0,0,0.4750353504919877
1,1,0.5329260278600678
1,1,0.5940489166774655
0,1,0.5288351522533419
1,0,0.4170602353312699
0,0,0.3954738279610732
0,0,0.2727541753868551
1,0,0.42762725045715255
1,1,0.8492946825843183
0,0,0.44814162172593297
0,0,0.45595514788559105
0,0,0.2976055935172054
1,1,0.558797923042055
0,0,0.4849059154043939
1,1,0.5589386714497419
1,1,0.6190023830425987
0,0,0.49597958264855285
0,0,0.3153934008922907
0,0,0.3847899210618489
1,1,0.5091095327634566
1,0,0.3933533133083899
1,1,0.7703976440158676
0,0,0.4189164555405908
0,0,0.395577562403628
1,1,0.6533482146623946
0,0,0.2890430795509353
0,0,0.47513144153878395
1,1,0.7516214386779032
1,1,0.7392680698099958
1,1,0.5247014173165856
0,1,0.5525578105764152
1,1,0.9215868979600512
0,1,0.8614598208326315
0,0,0.14960564990365993
1,0,0.24687778168825955
0,0,0.33522509304871945
0,0,0.1654491094168847
0,0,0.459840573176193
1,0,0.4149283732421701
0,0,0.14037796078952325
1,0,0.3990483032732839
0,0,0.4371030557689576
0,0,0.42152460703492906
1,1,0.5260353166024089
1,1,0.5999126432138979
0,0,0.33100715580752404
0,0,0.4218837861289565
0,0,0.2515378796231049
0,0,0.2891631621284356
0,0,0.38634283518775114
0,1,0.5937932649063099
0,0,0.2553686587830167
1,1,0.5747780036070244
0,0,0.2965413417099387
0,1,0.709386932776078
0,1,0.6063216322715054
1,0,0.4632970311900727
1,1,0.8635797971236739
0,0,0.2309645051230725
0,0,0.4177729740147996
1,1,0.8047504323075532
1,0,0.4408766977828125
0,0,0.32659770113360037
0,0,0.27182996825026434
0,0,0.313580357496079
1,1,0.7972886973623234
0,0,0.38308348674201687
0,0,0.3437908923502605
1,1,0.7899823530117138
1,1,0.5939819403638614
0,0,0.36470750256015805
0,1,0.5793986764377983
0,0,0.2666727672625023
0,1,0.7209707155216644
0,0,0.41913611080748403
0,0,0.2479981998087644
0,0,0.32216831080070313
0,0,0.15309619566801025
1,1,0.6154873161537895
0,0,0.4489500196252502
1,1,0.7182829012955848
0,1,0.502907120069902
1,0,0.4989944145104364
0,1,0.5271188563470706
0,1,0.6069879948902449
1,1,0.6989453836620025
1,1,0.6544394752551086
0,0,0.15577202789324154
0,1,0.5203485398546674
0,0,0.41284239697429037
0,1,0.517879053184549
0,0,0.2839545634341382
0,1,0.556396429149961
0,0,0.26108992392785857
0,1,0.5448376019725564
