true_values,predictions
8.85,7.050754830447329
7.15,7.288604365079366
9.075,7.762291973304472
7.38,7.0720671031746
7.31,7.216871031746032
8.425,7.923703452380951
7.62,6.755339365079362
6.3100000000000005,6.462154583333335
6.82,7.8051938293650815
6.85,7.642898730158731
6.66,6.447023392857142
6.48,7.3269471031746045
6.675000000000001,6.546696865079366
8.28,7.597738571428571
8.62,8.055296785714289
10.05,8.10227023809524
6.96,7.215674186507937
6.525,7.23539126984127
7.52,6.974532447691197
7.1,6.702602083333333
8.22,8.52689339285714
5.3,6.071054305555554
6.82,7.129310476190479
5.92,6.768607976190477
8.59,7.094616296897544
7.35,6.87801621031746
5.64,6.552170786435786
6.26,7.308306468253967
7.31,7.54523101190476
7.324999999999999,7.204185826118329
5.62,6.397726369047616
7.16,7.261206547619047
