true_values,predictions,probabilities
1,1,0.724704552019046
0,1,0.5495975078120199
0,0,0.32470121842443606
0,0,0.20520669142888323
0,0,0.08328227097879921
0,0,0.45591764981472976
1,1,0.6836522199640562
0,0,0.4139932679540791
1,1,0.8121982877479187
1,1,0.5133975291941951
1,1,0.8522465439107961
1,1,0.5302261579878391
0,0,0.2819429489243887
0,0,0.3797428238025716
1,1,0.7801344795496419
1,1,0.858642784022572
0,0,0.45793393757484907
0,0,0.1599375696488426
0,1,0.6903334468906255
1,0,0.48157986493167715
1,1,0.8873246875653108
0,0,0.08285187424321291
1,1,0.7921444365797734
0,0,0.10633512163795432
1,1,0.58223049794419
0,0,0.16677878434083346
0,0,0.11108737599294566
0,0,0.3194641760723775
1,0,0.27478968392674874
0,0,0.46204094765077175
0,1,0.5586016280456072
1,0,0.44159050481574086
1,0,0.31236393462562967
0,0,0.36828413090891204
0,0,0.2897396953099388
0,0,0.11152894415255916
1,1,0.8510145727536904
0,0,0.40535199941837713
1,1,0.6285126617038105
0,0,0.18139614891532244
0,0,0.21942112076070797
1,1,0.7279022898887285
0,0,0.43808224029144166
0,0,0.34533847122464656
0,0,0.20621199297806317
1,1,0.575504560444754
0,0,0.18139614891532244
0,0,0.11110762962482179
1,1,0.8576804866186833
0,0,0.33944016045714354
0,0,0.1632136181206749
1,1,0.5760136917846386
0,0,0.30418136887958896
1,0,0.41043140340522877
0,1,0.615471152830847
1,1,0.8402159531237625
1,1,0.653127324598332
0,0,0.1138052804918624
1,1,0.5749131307839385
1,1,0.5975771666152231
1,1,0.5980459953182777
1,1,0.6331594475006487
1,0,0.3299148178056958
0,0,0.19535929850759334
1,1,0.8385249360383107
0,0,0.24138780067666016
1,1,0.8504635836212009
1,1,0.7818761555819265
1,0,0.13508360081800405
1,1,0.5358850060824917
0,0,0.2554781535654576
1,1,0.5260153072619483
1,0,0.4096665067570689
1,1,0.6375819331570329
1,1,0.7741331162173111
1,1,0.6260186604853651
0,1,0.5916926485918854
1,1,0.9228376187636682
1,1,0.9021268979143419
1,1,0.6336645446130276
0,0,0.3486224503146771
0,0,0.1658162261072993
0,1,0.6507658437492477
0,0,0.19825665765960035
1,1,0.6840474331539016
1,1,0.5554358431913426
0,0,0.40022283380926604
1,1,0.7175689827034216
0,1,0.6067401235668258
1,1,0.6946018368243071
1,1,0.8803855445856117
1,1,0.6882266190708021
0,0,0.3405946950959147
1,1,0.5941582427608766
0,0,0.19886573768174504
1,1,0.5864830096634573
1,1,0.8467410322401654
0,0,0.22836451093809756
1,1,0.64031367895156
1,1,0.7442420485431921
1,1,0.8950620453921054
0,0,0.1855641803831874
0,0,0.13189258780137825
1,1,0.7928447016949461
0,1,0.7284389048185669
1,1,0.9055239854937579
0,0,0.08415368431888448
0,0,0.34013367569710923
0,0,0.05484594352572416
1,1,0.6419137508356026
0,0,0.18362115616397073
0,1,0.6516058333472327
1,1,0.8878753269606213
1,0,0.12999925842426316
0,0,0.34341960901469704
0,0,0.36942283151216904
0,0,0.42470014521841004
0,0,0.17585729217464974
0,0,0.23695682822745476
0,1,0.6311109015137464
1,1,0.8444081838782468
0,0,0.35150965027381853
1,0,0.36541432146007324
0,0,0.05191180191114277
0,1,0.6414270342846697
1,0,0.4135000065171959
1,0,0.38739806543957256
1,1,0.8102528900618172
0,1,0.7980983723358545
1,1,0.8785974401143747
