actual,predicted
5.55,5.602539999999999
7.1475,7.632700000000007
7.43,7.847203333333328
6.36,6.722016666666661
7.760000000000001,6.889991666666667
5.93,6.334099999999999
5.96,5.683600000000007
5.52,5.938183333333333
8.64,8.317300000000003
5.0,6.125558333333334
5.19,6.238521666666665
6.73,7.345099999999997
7.6,8.213499999999994
8.52,8.176199999999998
5.15,6.690391666666667
6.75,7.160374999999998
8.4,7.3379033333333386
5.33,6.736616666666671
6.37,6.569933333333339
6.35,6.860225000000002
8.06,8.140173333333323
7.14,6.957900000000007
8.7,7.264858333333339
5.453333333333333,5.479024999999998
8.15,8.268799999999992
6.66,6.191699999999997
7.695,7.772526190476185
7.7,7.891466666666663
7.92,7.724616666666668
6.4,6.283206666666669
8.14,8.226241666666677
9.24,8.399550000000003
8.0,7.923549999999999
7.72,8.137516666666672
8.8,8.78310000000001
8.16,8.538500000000003
7.94,7.562499523809522
4.8,5.426560833333337
8.0,7.613416666666661
5.28,6.030900000000003
8.3,7.963399999999996
6.58,7.8205233333333375
5.27,5.8920566666666625
8.04,7.951349999999996
8.51,8.893612499999998
8.1,8.11
6.18,6.611675
7.03,6.996499999999997
7.29,7.3657666666666595
7.93,7.119350000000004
6.36,6.408399999999996
5.705,5.850899999999996
5.49,6.648249999999998
6.15,6.2075
8.41,7.938899999999995
5.58,5.407850000000002
5.91,6.573174999999999
7.4,7.504959166666665
7.55,8.154224999999999
7.18,6.922766666666666
8.025,7.209983333333339
8.03,8.217590000000003
7.58,8.152741666666666
9.316666666666666,8.520499999999993
6.13,6.150266666666672
8.74,8.532363333333338
8.19,8.158999999999999
7.96,7.8863366666666685
5.7975,5.780163333333333
8.26,7.404783333333336
6.43,6.602366666666669
8.22,8.08026666666667
8.48,8.468600000000002
8.85,8.579506666666672
7.55,7.686199999999997
8.4,8.5168
6.175,6.175100000000003
6.77,6.976639285714286
7.8,8.320783333333328
6.734999999999999,6.0574116666666695
7.42,7.397433333333334
4.21,5.778333333333337
7.7,7.559699999999999
7.39,7.490292857142862
8.22,7.864400000000002
6.9,6.717183333333333
7.09,6.918420000000006
6.8,6.727699999999998
5.565,5.751563888888886
5.79,5.8035166666666615
8.42,8.562208333333341
4.465,5.6505208333333306
6.68,6.998749999999997
9.17,8.071890000000003
6.58,7.814569999999999
7.44,6.9800678571428545
8.27,8.473319999999992
6.65,6.635900000000001
7.29,6.634483333333334
8.22,7.84274285714285
7.8,7.822999999999994
4.55,5.849277499999999
4.14,6.910441666666669
8.059999999999999,7.588750000000002
6.6,6.4517000000000015
6.15,7.335966666666668
6.895,7.190679166666666
5.37,6.183930833333332
7.8,7.6219
6.54,6.8365499999999955
5.63,7.441833333333332
8.07,7.794033333333343
8.1,7.3280583333333285
8.22,7.858700000000002
8.35,8.269249999999998
5.7775,5.985575000000001
6.48,7.2059750000000005
5.74,5.895426666666664
7.75,7.7874833333333235
7.21,6.8881
7.92,7.710916666666666
6.94,7.283499999999998
7.58,7.697763333333342
9.25,7.956800000000003
7.27,6.5829908333333345
8.92,9.135416666666659
5.65,6.217314999999997
8.68,8.269316666666676
8.0,8.079983333333333
