actual,predicted
6.4,6.140625000000003
5.625555555555556,6.6899333333333235
6.69,6.878775000000005
5.1,5.842749999999998
9.05,9.043780000000005
5.86,5.8426000000000045
6.55,6.011133333333336
7.4,7.680860416666669
8.32,8.151950000000005
6.92,6.586066666666662
7.123333333333334,7.089454166666659
7.8,7.6190500000000005
5.26,6.854330000000002
7.58,7.491750000000003
7.85,7.691799999999998
6.94,6.396200000000005
5.5,6.829313333333335
5.95,6.080299999999993
8.01,7.441823333333332
7.23,6.184083333333333
7.8,7.358279999999996
7.72,7.136100000000002
7.11,6.603899999999999
5.515,5.9841000000000015
7.52,7.990583333333331
8.6,8.195225
7.195,6.656173333333332
5.66,5.930849999999992
6.095,6.526839999999998
7.783333333333334,7.660737499999998
7.7,7.047333333333334
7.89,7.766716666666667
6.43,6.7807333333333375
6.46,6.138300000000003
8.47,8.412600000000007
6.745,6.871574999999999
7.39,6.566858333333338
8.52,7.193066666666669
8.0,6.230533333333334
7.33,7.912812499999997
6.503333333333333,7.2337
5.9,5.712820833333332
6.2,5.904233333333334
6.96,7.419274999999999
5.24,7.114416666666665
6.82,6.599874999999996
7.31,7.567799999999997
6.31,6.5229785714285695
7.26,7.209199999999998
6.566666666666666,8.338851845238093
8.73,8.004645
7.473333333333333,6.881249999999993
8.08,7.622366666666665
7.3,6.7911000000000055
7.47,7.25833
5.48,5.797050000000004
6.94,7.04455
5.88,5.993150000000001
8.4,7.7537333333333365
7.585,7.364466666666669
6.715,7.448706888888892
6.02,6.403366666666668
8.1,7.7381491666666715
7.202222222222223,7.579449999999993
5.56,5.973166666666666
4.41,6.304549999999998
7.88,7.817049999999996
6.85,6.83684
7.98,7.631199999999998
5.05,5.734399999999999
5.5,5.850033333333334
8.0,7.189666666666665
6.38,7.203229999999995
6.41,6.095833333333331
7.442,6.558237142857137
6.5,5.901758333333334
6.28,6.11095
8.02,7.9008
8.016666666666667,7.203649999999998
7.12,7.1651333333333325
5.99,6.349913333333331
6.76,5.787199999999997
5.04,6.087309583333332
5.03,6.204500000000004
5.15,4.41483333333333
6.89,6.900999999999998
7.335,7.241716666666663
8.05,7.704099999999995
7.27,6.575650000000004
5.75,5.828075000000001
5.955,6.235816666666666
6.885,7.100400000000002
8.24,8.085766666666661
5.61,6.445549999999996
6.24,6.791491071428571
6.733333333333333,7.213444999999999
8.23,7.605724999999992
6.49,6.628950000000002
8.01,7.794199999999998
5.57,5.97525
6.59,5.907849999999999
7.14,6.274600000000004
7.15,8.11796041666667
8.0,7.248199999999994
8.0,8.419400000000003
5.68,5.985783333333334
6.55,7.4900499999999965
6.84,7.501759999999999
6.79,6.639583333333328
6.1,5.884033333333333
7.3575,7.873483333333322
5.77,6.4761750000000005
6.67,6.039616666666667
5.56,6.513665000000002
6.82,7.813500000000002
6.05,6.108645833333335
5.9,5.95515
5.958,6.802920000000001
5.96,5.963950000000002
6.18,6.882058333333334
7.43,7.706266666666668
6.38,6.2193
6.08,6.270316666666665
6.36,6.13563333333333
6.63,6.90813
8.51,8.049900000000003
7.66,7.837350000000003
6.57,5.708216666666667
5.82,6.193400000000004
7.13,6.35044654761905
5.5,5.99125
7.8,7.226983333333334
7.19,7.120799999999997
6.72,7.408463333333334
7.28,7.924374999999998
7.5,6.895500000000002
6.85,6.028683333333333
6.39,5.924500000000002
6.04,7.005700000000002
5.51,6.383866666666668
5.07,6.059791666666666
7.085000000000001,7.94405
7.335,5.966835
5.595,6.862319999999999
5.925000000000001,6.613531250000003
6.8,7.02515
6.1,5.551500000000001
8.53,7.59215999999999
5.21,5.837100000000001
6.29,6.1026000000000025
6.48,6.510058333333335
7.07,7.350299999999996
4.17,4.472799999999998
7.12,7.200249999999994
7.92,7.60745
7.7,7.5487500000000045
7.04,7.711799999999994
6.6,6.902147499999993
7.7,7.611833333333328
6.47,7.8839083333333235
7.76,7.469709999999993
6.74,6.708300000000006
6.59,6.002950000000001
4.29,5.21745333333333
7.57,6.802099999999997
7.4,5.992083333333333
5.76,6.0514000000000046
8.92,8.040765999999998
8.06,7.272579999999998
8.08,7.326952444444446
5.82,6.152966666666665
8.1,7.312441666666673
7.335,7.895843333333333
6.81,6.514466666666665
5.29,5.552199999999999
7.47,7.4672999999999945
7.43,5.571983333333335
6.57,6.887474999999999
5.3,6.419850000000005
6.59,6.607550000000003
6.02,5.8883750000000035
6.7875,7.096266666666666
4.404999999999999,4.225899999999998
8.233333333333333,7.22372166666667
5.470000000000001,5.852491666666664
5.7,6.909933333333335
8.5,8.159887809523804
7.949999999999999,7.732633333333331
8.3,7.005950000000002
7.17,5.87135
7.48,7.0450666666666715
6.1,7.127243999999999
6.31,6.224300000000004
6.74,6.734033333333331
7.19,6.533333333333331
7.8,7.666617499999996
6.37,6.925507499999996
7.64,6.808579999999994
5.09,5.836591666666668
8.69,8.402077333333331
7.89,7.864773999999999
7.7,8.048300000000005
8.85,8.020899999999997
7.5,7.611079166666668
5.22,5.718660416666665
5.87,6.168600000000002
7.444,7.422774999999994
7.657500000000001,8.192250000000007
8.31,7.638150000000001
7.96,7.424649999999999
5.86,7.179499999999999
6.5,5.928000000000001
6.455,6.564258333333337
5.5,5.908796666666667
7.66,6.824766666666669
5.8,5.867060000000002
5.75,6.355491666666666
7.52,7.550348333333333
