actual,predicted
6.55,6.846616666666665
7.095,7.955616666666669
7.39,6.357900000000001
6.21,5.8283166666666695
5.52,5.943274999999999
4.33,5.516033333333333
8.840000000000002,8.368274999999999
6.835,7.307300000000002
7.86,7.7870500000000025
6.21,7.536500000000001
7.21,6.361102339181287
4.41,5.676
6.37,7.20698166666667
5.0,5.535250000000001
4.94,5.164949999999993
6.86,6.508299999999992
4.75,5.124599999999998
8.94,8.712696666666659
9.32,7.725783333333335
4.39,4.434599999999998
5.09,5.368150000000002
8.26,8.338983333333344
5.36,5.501675000000001
5.66,5.626533333333333
6.7,6.5410583333333365
5.44,5.6899
7.07,7.052149999999999
7.96,7.523583333333337
7.26,7.376149999999996
6.11,6.2512333333333325
8.05,7.9401
5.46,5.804750000000002
6.64,6.750608333333335
6.51,6.054203333333337
4.6,5.8449500000000025
6.24,6.9608999999999925
5.86,5.476883333333339
4.66,4.999025
7.34,6.370783333333334
5.12,5.379999999999996
7.96,7.943333333333337
7.4,6.100310476190476
4.925,5.591433333333335
7.12,7.358050000000002
5.07,5.303499999999998
7.005,5.903983333333331
4.73,5.0843750000000005
5.9,5.504399999999995
5.53,5.596839999999997
6.04,6.018233333333335
5.74,6.609250000000003
6.54,6.9083
5.28,5.752899999999998
5.09,4.809600000000006
8.425,7.152633333333332
5.97,5.892200000000003
5.4,5.411366666666664
5.71,5.890333333333335
6.0,6.010599999999999
5.12,5.613966666666669
4.83,4.937350000000003
5.09,6.071173214285716
7.17,6.395270476190481
5.3,4.706849999999997
8.13,8.204053333333341
4.08,4.4731999999999985
4.82,5.126766666666663
7.25,7.396400000000003
8.95,8.439349999999992
3.72,6.214566666666668
7.28,7.099749999999999
6.93,7.106600000000003
4.41,5.23053333333333
7.33,7.536773333333333
7.8,7.367099999999998
5.08,5.395800000000001
3.56,4.777450000000005
4.8,5.082899999999997
5.23,6.36728888888889
5.37,6.50365
7.55,6.621608771929821
8.3,7.873066666666672
4.16,6.720293333333336
9.05,7.884833333333335
7.34,6.341249999999999
5.42,5.487799999999997
6.646666666666666,6.983079999999998
5.71,5.66325
7.11,7.218100000000006
8.54,6.10075
4.78,4.606900000000003
5.67,6.1544500000000015
4.59,6.465493333333335
6.53,6.786666666666666
4.99,5.464741666666663
5.62,5.6304333333333325
5.65,5.023961111111109
5.79,5.490849999999999
6.85,6.847900000000001
4.07,4.543599999999999
6.72,5.711316666666668
4.0,4.8290833333333305
8.035,6.859911842105263
6.58,6.07585
7.05,7.1480500000000005
5.32,5.326950000000006
4.98,5.436175000000002
5.720000000000001,5.645049999999999
6.8,6.4839333333333355
7.24,6.1518
6.03,5.797250000000003
7.48,7.066300000000002
4.74,4.816249999999998
7.36,6.586319047619054
6.675,6.509716666666671
5.82,5.56485
8.3,7.562566666666668
5.22,5.920900000000001
7.67,7.2066500000000016
9.006666666666668,7.746849999999995
4.3,6.044749999999998
6.62,5.773926785714283
4.93,5.022966666666669
4.93,5.587700000000003
8.75,8.630849999999995
5.41,5.787327380952381
5.4,7.13778333333333
4.67,5.533700000000008
6.32,5.5359000000000025
7.21,6.890619210526314
5.98,6.065333333333335
6.76,6.34435333333333
8.15,6.982200000000005
4.83,5.634930000000004
6.06,5.508083333333334
4.4,5.7902611111111115
4.18,4.802400000000002
4.22,4.527400000000001
6.0,4.896150000000004
8.89,8.243999999999998
6.47,6.221583333333333
5.95,5.921849999999998
7.29,7.01633684210526
8.33,7.761250000000006
7.89,7.512200000000002
7.37,7.099416666666665
8.08,8.341766666666672
6.04,5.1972966666666665
7.55,6.745208333333334
4.48,5.257366666666664
7.56,7.16069166666667
6.95,6.948650000000003
4.46,5.17624166666667
7.72,5.268300000000003
5.45,5.76145
6.19,5.339633333333332
7.29,6.394149999999999
6.06,6.076877192982454
5.18,6.130250000000006
5.46,6.077416666666668
4.01,5.325033333333331
5.62,5.200899999999998
5.44,5.953049999999998
4.2,4.966150000000002
4.12,5.215055555555558
5.0,5.588799999999999
7.985,7.530000000000004
4.55,4.9615599999999995
5.24,5.436850000000001
5.52,5.327399999999999
6.34,6.471086666666663
7.99,6.955216666666667
4.84,5.609850000000002
4.53,4.731200000000004
5.89,5.322700000000003
6.82,5.436850000000001
6.8,5.9979533333333395
8.12,8.228294999999992
7.72,7.234749999999998
5.87,6.075679999999995
6.7,6.57444999999999
6.65,7.186083333333332
6.7,6.653183333333338
5.85,6.720764035087719
7.534285714285715,7.075933333333333
6.67,6.278
6.61,6.674733333333331
4.41,5.4139000000000035
5.331666666666667,5.376250000000007
5.99,5.196916666666672
6.78,5.758750000000005
4.73,5.7366277777777785
4.55,5.513666666666665
5.34,5.329499999999997
7.28,7.0712499999999965
8.6,8.36453333333333
7.67,5.964566666666668
8.96,8.374733333333335
5.38,4.783800000000001
5.63,6.229516666666668
4.85,5.456497619047621
6.55,6.646149999999994
7.06,7.164350000000005
6.71,6.542976023391807
7.32,6.629579999999994
5.65,5.592949999999998
5.73,5.442216666666664
8.6,8.276900000000001
5.05,5.164399999999996
9.3,8.159766666666666
7.8,6.497182142857143
5.16,5.516319047619047
8.38,8.429680000000008
4.06,5.751203333333334
7.94,7.807403333333338
4.98,5.343300000000003
4.26,5.07123333333333
4.02,5.065566666666671
4.74,5.131450000000004
6.57,5.940035714285716
7.62,7.531566666666666
8.504999999999999,7.276054999999993
7.57,5.628411666666666
4.69,5.037449999999998
5.02,5.571416666666665
6.06,5.8245499999999995
5.03,4.760500000000002
6.67,5.428352380952379
6.48,6.642691666666667
8.75,7.193951666666668
4.79,5.1237833333333285
8.47,5.7517833333333295
7.88,6.62871666666667
4.68,5.020299999999999
6.09,6.327747222222224
8.285,7.204741666666665
7.42,5.765341666666667
5.14,6.345599999999998
5.66,5.701388888888891
7.455,5.894700000000006
6.59,6.205650000000002
3.55,6.992541666666666
6.25,6.359519999999995
5.59,6.868066666666668
4.68,5.600083333333334
7.91,7.226800000000002
5.94,7.792191666666667
7.32,7.939016666666671
7.52,6.48143666666667
7.18,7.077183333333332
5.43,5.556250000000003
5.52,6.063200000000002
4.35,6.254133333333334
5.42,5.087499999999997
6.72,6.308149999999999
7.34,7.402166666666672
4.04,4.719899999999996
4.48,4.603699999999998
4.95,5.0920000000000005
5.73,5.739399999999998
6.54,6.678550000000001
5.16,6.122443452380955
8.48,7.131009999999999
6.89,6.546033333333336
5.25,5.950169444444442
5.12,5.4085666666666725
5.85,5.813083333333335
5.025,5.4891000000000005
5.243333333333333,6.104183333333335
5.49,5.597500000000001
5.94,5.146
8.25,7.811349999999992
6.72,6.652796666666661
5.37,5.738733333333332
4.47,4.973125000000001
5.45,6.074666666666667
7.14,7.183283333333332
7.83,7.850466666666671
6.2,6.312983333333334
8.86,8.798749999999995
5.96,6.239216666666667
6.95,7.270099999999996
4.46,5.570839839181288
5.12,5.030799999999992
7.58,7.588600000000005
4.49,5.624020000000001
5.6,6.582223333333335
5.484999999999999,5.391950000000001
6.36,5.547400000000001
6.1,6.031555555555557
6.96,5.792083333333336
8.7,7.889416666666673
5.23,5.633719047619053
4.92,5.129649999999998
6.59,6.487708333333335
8.4,7.379049999999993
7.06,5.971083333333339
4.96,5.037599999999995
5.75,5.9885499999999965
6.54,6.282766666666666
7.66,4.953433333333335
4.89,5.113199999999996
6.87,6.534566666666666
7.23,6.3177547619047605
