actual,predicted
7.58,7.647170833333339
6.07,6.116349999999998
6.61,6.585099999999999
8.02,7.669634999999999
5.8,5.781701190476189
7.050000000000001,7.230626666666666
6.75,7.0671305555555595
7.985,7.801041666666666
6.32,6.094609999999997
7.32,7.130585
7.1,8.125999999999996
7.55,7.1448
7.68,7.801533333333326
7.125,7.109944999999994
7.0,7.328119444444439
6.14,7.3335633333333305
6.695,7.375210000000003
6.225,6.858753333333334
7.85,8.577383333333326
7.365,7.122266666666665
5.46,6.097374999999996
6.1,6.158509999999996
5.84,6.118633333333334
7.38,7.8161750000000065
6.23,6.309074999999994
5.83,5.952749999999997
7.13,7.326989761904754
6.83,7.804228333333333
7.705,8.217199999999993
7.54,7.598655555555549
6.225,7.395911666666667
7.72,7.31964666666666
5.65,6.431666666666664
8.324000000000002,7.728006666666661
6.92,7.547353333333333
6.73,6.321824999999993
8.04,7.977616666666659
7.18,6.934210277777774
6.18,6.560324999999999
8.05,7.6368083333333345
7.02,8.428563333333331
7.8,7.934900000000003
7.37,6.756036666666671
5.39,6.423999999999999
8.29,8.182366666666665
6.275,5.561489999999999
8.166666666666666,7.668349999999999
8.15,7.2958250000000024
9.01,8.52094166666666
4.05,5.250199999999999
8.4,7.35098333333333
8.0,7.6864583333333325
8.71,8.339216666666667
8.52,7.104606666666671
4.32,5.787666666666664
6.28,7.115461666666667
7.6,6.985575000000001
7.46,7.299566666666664
5.89,5.830649999999999
6.2,6.4680575
8.86,7.695439999999998
5.73,6.524416666666668
6.39,6.8233241666666675
7.37,7.4985541666666595
7.89,7.245959999999996
8.166666666666666,8.078300000000002
8.4,7.540476666666665
8.85,8.475796666666664
5.87,6.059949999999994
8.66,7.822424999999998
8.57,8.248499999999996
6.07,6.067350000000002
7.16,7.453558333333331
7.38,7.127480476190471
7.57,6.805468809523811
9.4,7.583233333333332
8.22,7.787722499999997
7.33,6.3592833333333285
6.555,7.244399999999997
5.12,6.952801666666666
5.88,6.291350000000002
6.42,6.6463999999999945
5.81,6.101683333333337
8.55,7.545203333333335
7.62,7.752096666666665
7.7,8.129033333333327
8.09,8.114144999999997
6.85,7.642341666666668
8.594999999999999,8.343541666666669
8.85,8.176208333333333
8.3,7.831895238095243
8.09,7.865533333333336
8.44,7.914466666666665
8.0,7.655944999999999
4.35,6.4704516666666665
6.93,6.471366666666666
9.0,8.468216666666654
8.73,8.58561333333333
5.91,6.245425000000001
7.89,7.786589999999995
7.8,7.01295833333333
5.83,5.835400000000001
7.885,8.28223333333333
6.73,7.503728333333333
7.666666666666667,6.044258333333334
7.48,7.4805166666666585
8.11,7.161249999999999
8.28,8.521700000000006
7.66,7.102274999999994
8.85,8.616416666666657
7.82,7.178399999999999
6.63,7.892341666666664
7.52,7.674045000000012
8.68,8.565249999999995
8.48,7.318300000000001
7.24,7.255800000000001
6.23,6.668866666666668
8.795,8.856749999999998
5.75,5.799699999999999
6.78,6.5441500000000055
7.92,7.928849999999994
5.27,6.497037777777779
8.350000000000001,7.3668766666666645
8.09,7.226621666666662
8.09,8.600291666666669
5.54,7.2993783333333315
7.85,8.468911904761908
7.46,8.495241666666663
5.88,5.996030000000003
8.15,8.271674999999995
7.1,7.647990833333335
6.62,6.3739000000000035
8.0,7.900583333333327
6.8,6.691193333333338
8.39,8.25256666666666
8.77,8.04633333333333
7.57,6.945193333333327
5.494999999999999,6.5235249999999985
7.94,7.777528333333334
8.16,8.160283333333327
8.219999999999999,8.356816666666667
6.82,7.015774999999999
5.52,6.386300000000005
6.41,7.113023333333334
7.4,7.884358333333332
5.77,6.10475
7.96,8.13801999999999
4.67,5.45785
5.45,5.783599999999998
7.863333333333333,7.957616666666667
8.66,8.472741666666664
6.19,6.793575000000007
5.79,6.912033333333341
6.01,5.946574999999996
8.39,8.21315833333333
7.1850000000000005,6.38505416666667
7.92,7.752941666666667
6.21,6.98818
8.15,6.746683333333331
7.05,7.260418333333337
8.5475,8.413649999999997
6.993333333333333,6.844324999999999
7.68,7.728716666666667
6.17,6.1282000000000005
7.67,6.937643333333329
5.67,5.7375
6.5,6.926050000000003
6.16,6.9693666666666685
7.903333333333333,8.283341666666665
8.265,8.184949999999999
8.105,7.428581666666654
8.68,8.966874999999993
6.97,6.344591666666664
7.89,8.222649999999993
8.48,8.26210833333333
8.64,8.40291785714285
8.3,8.528883333333344
5.79,6.384141944444448
6.47,6.77867333333333
6.52,6.301133333333336
8.15,7.856458333333335
8.31,7.763166666666664
9.02,8.758726666666666
7.7,7.698216666666668
5.45,6.247499999999995
5.75,6.234149999999999
8.475,7.971350000000002
7.8,7.311291666666669
8.03,6.39274666666667
6.54,7.343408333333335
7.5,7.773859999999996
8.605,8.60763333333334
6.35,6.105500000000001
9.0,8.64704666666666
8.02,7.930699999999994
7.3,6.658850000000002
6.45,5.617269444444443
6.37,6.307616666666668
7.17,6.759466666666674
8.1,7.380166666666668
7.21,6.859425
8.23,8.107256666666673
7.0,6.400283333333335
7.18,7.101270000000002
5.2,6.365649999999999
7.935,7.439291666666669
6.92,7.4441500000000005
7.22,7.0148683333333315
7.96,8.517610000000012
7.725,8.039787499999992
8.54,8.127200000000002
7.0,7.188551666666666
7.885,8.272849999999998
6.48,6.608440000000002
7.54,7.457416666666667
7.0,5.988799999999995
7.32,6.0990397619047645
5.28,6.61618333333333
5.37,5.922449999999998
9.0,8.45311666666668
8.3,7.501420833333331
8.940000000000001,8.629325000000001
7.19,7.211340000000002
5.83,5.625225000000006
6.99,6.417650000000001
8.3,8.21570999999999
9.1,8.851608333333331
7.41,7.359533333333336
8.495000000000001,8.536600000000004
7.119999999999999,7.371761666666672
8.3,8.018793333333331
8.09,7.796266666666659
6.59,5.910433333333333
9.0,8.535469999999998
6.28,7.182429999999998
7.35,7.45603119047619
9.5,7.617036904761902
8.59,8.178233333333328
6.585,6.248599999999997
6.74,6.6232
6.64,6.888726666666662
7.2,6.992501666666666
5.83,7.090058333333334
8.1,6.4787033333333355
8.233333333333334,7.711846666666663
6.78,6.469800000000004
6.904999999999999,7.598799999999998
6.47,6.7830999999999975
5.07,5.508981666666673
7.335,7.492816666666659
7.385,7.761616666666674
6.75,6.496050000000002
6.05,6.190225000000001
7.77,6.319626666666662
7.16,6.6697500000000005
5.83,6.160733333333331
6.58,6.385049166666664
8.15,8.780308333333338
6.69,7.463429166666665
7.75,8.227416666666661
5.54,5.149741666666666
7.64,6.67855
7.57,7.582185000000004
5.67,5.8366999999999996
5.68,6.918333333333336
7.28,6.238964999999996
7.85,7.8130999999999995
7.1,6.707585000000005
7.72,7.427125
9.0,8.835349285714297
7.215,7.355316666666657
7.92,7.181633333333332
7.375,6.492312499999997
8.0,7.792689285714276
8.0,8.404871666666663
7.34,7.634790000000004
7.0,6.592460000000002
8.66,7.1956333333333315
8.835,8.638216666666663
8.03,8.218286666666664
8.31,8.401449999999997
8.57,8.402441666666665
8.66,8.575100000000013
7.96,7.510674999999997
8.41,8.310683333333333
5.46,6.844053333333331
5.88,5.827425000000002
6.54,6.424000000000001
6.43,6.2965000000000035
6.85,7.343983333333337
6.035,6.107424999999996
6.87,6.7341166666666705
6.0,6.237166666666667
7.785,7.485000000000005
8.46,8.183233333333332
6.41,5.9874500000000035
8.96,8.335416666666665
6.57,6.798350000000002
6.5600000000000005,6.551978333333339
8.15,7.980628333333327
8.0,7.614950000000002
9.0,8.867816666666663
6.6,6.8787500000000055
9.21,7.805778333333333
6.955,7.515398571428578
7.22,6.359266666666668
7.8,7.42462928571429
7.55,6.977791666666665
7.06,7.145726666666664
6.07,6.211900000000001
7.6,7.35519166666666
7.52,7.518254166666666
8.7,7.096311111111118
5.19,6.84417057142857
6.46,7.069359999999997
7.85,7.736589999999996
6.48,6.109650000000003
7.04,7.239733333333342
7.925,7.638766666666672
6.09,5.961050000000001
7.77,7.250976666666668
6.73,6.695183333333331
8.0,7.970039999999998
7.64,7.455559999999994
8.22,7.979665
8.7,7.719595833333342
7.984999999999999,7.57213333333334
6.57,6.988986666666671
7.6,7.389796666666666
5.94,5.98595000000001
8.69,8.166149999999998
6.43,7.343629166666666
4.859999999999999,5.0733416666666695
5.44,6.030649999999996
5.47,6.948066666666665
5.62,5.882800000000002
6.84,6.126450000000003
8.22,7.849346666666677
8.0,7.866196666666664
7.62,7.94488166666667
7.89,7.852933333333331
8.82,7.4001333333333426
7.07,7.62143690476191
4.71,5.296750000000003
8.59,7.522666666666663
9.05,9.055903333333319
7.77,7.9422000000000015
6.66,6.898390000000005
8.33,7.497983333333334
5.98,6.325961666666667
5.225,6.411152500000001
5.96,5.873450000000004
8.83,7.895716666666667
6.07,5.757300000000002
7.57,7.230083333333339
5.54,6.095350000000003
8.52,7.420248333333328
7.18,6.228208333333336
5.82,6.048633333333335
6.08,7.5208926666666684
6.56,6.505916666666665
7.470000000000001,7.359073333333332
5.96,6.981389999999994
7.8,7.654843333333333
8.14,8.592900000000006
9.0,8.764050000000008
8.76,8.752216666666667
7.5,6.8021199999999995
7.83,8.416469999999993
5.08,6.042641666666667
6.32,6.074599999999999
8.27,7.348484999999994
7.23,6.679533333333329
4.67,5.287852380952384
7.16,6.922483333333335
6.92,6.879250000000004
7.26,7.7701816666666685
8.0,6.63889999999999
7.7,7.707583333333333
8.22,7.571278333333331
7.7,7.0565916666666695
6.62,7.108566666666669
6.75,6.085055000000006
6.17,6.271245833333333
7.57,7.030049285714283
7.0,6.909400000000002
7.89,7.021225000000002
8.07,7.378996190476192
9.0,8.285599999999995
6.01,6.986683333333335
7.24,7.087033333333336
8.345,7.126928333333338
8.12,8.05043666666667
7.29,5.996020833333335
8.275,8.310150000000002
7.46,7.4232499999999995
5.84,5.9719500000000005
7.8125,6.756421666666655
6.98,6.10168666666667
6.55,6.642250000000002
8.52,7.050426666666677
5.86,5.862874999999999
5.45,5.747163333333334
5.98,5.893400000000002
7.42,7.949796666666669
7.72,7.037475833333333
6.63,6.904498333333331
8.7,7.567161666666658
7.859999999999999,6.608483333333338
8.37,8.268250000000002
