actual,predicted
6.49,6.511916666666671
5.47,6.3797433333333355
6.295,7.20765
7.94,8.305300000000004
7.22,6.820674999999999
8.21,7.370151666666663
6.02,6.829550000000003
6.12,6.153125000000001
6.16,5.9808166666666684
8.92,7.483279166666672
5.915,6.034273333333332
4.63,4.919000000000006
7.3,6.775550000000001
8.68,7.768925000000007
7.49,7.4098933333333346
6.619999999999999,6.713464523809522
5.51,6.275549999999998
7.5,7.7304125000000035
8.3,7.614622499999997
9.51,8.08060000000001
6.3,6.254150000000001
5.33,6.522574999999998
5.49,5.995780833333332
5.645,5.337899999999994
6.33,6.149420833333335
6.54,5.842040000000003
7.5,7.11865
6.09,6.881357500000003
8.6,7.885788888888893
8.0,6.791199999999999
6.5600000000000005,6.934366666666665
5.125,5.518950000000003
4.77,5.68655
9.2,8.188085000000004
5.93,6.706899999999996
9.19,8.838074999999998
9.18,9.06705000000001
5.4,5.5969500000000005
6.42,6.597200000000004
8.6,7.817341666666667
6.37,5.874549999999999
5.835,6.28203333333334
4.97,5.784178333333333
5.64,5.966699999999998
5.25,5.474233333333335
6.89,7.08605
5.15,5.651700000000001
6.39,6.232441666666668
6.05,6.607883333333336
9.94,6.324583333333334
7.42,7.863583333333338
6.93,7.147449999999999
5.2,5.7733250000000025
7.77375,7.277833333333324
7.35,7.682479999999998
5.42,6.1907999999999985
5.6,6.390312500000001
5.06,6.0706
6.64,6.177975000000004
5.98,6.256187500000003
7.22,7.618212500000006
4.82,7.678090000000009
6.0,6.188
6.14,7.149960000000005
5.39,5.929616666666666
7.67,7.573549999999995
6.529999999999999,6.973599999999989
6.26,6.234325
7.45,7.018540000000004
8.8,6.7999166666666655
5.24,6.349484999999999
6.175,6.156116666666663
5.585,6.884979999999997
6.46,6.431162500000002
6.79,6.802899999999999
6.29,6.431566666666665
5.14,6.266583333333334
4.76,6.2848625
6.49,7.450799999999998
8.63,6.718470833333335
4.03,5.322833333333338
5.14,5.9500777777777785
6.92,6.724400000000002
9.51,9.57655
6.43,6.386799999999998
7.49,7.549099999999993
6.37,6.0008833333333325
9.08,8.104685833333333
5.495,5.691516666666665
6.535,7.190199999999994
7.8,6.6497941666666645
6.05,6.412549999999999
5.395,7.202466666666667
7.22,6.128499999999999
7.7,6.267375833333332
9.0,8.71026888888888
8.95,9.036359999999997
6.63,6.564449999999998
6.97,7.359653333333328
6.466666666666666,6.284601666666667
7.195,6.663909999999995
6.3,6.047949999999997
4.85,5.630683333333336
7.32,6.618150000000002
4.93,5.6692000000000045
5.83,5.642704166666664
7.52,6.714200833333336
6.27,7.397095833333333
5.895,5.815524999999999
6.56,6.848050000000004
7.400000000000001,6.544025000000001
4.57,5.206500000000003
6.5,7.000249999999998
6.52,7.1753500000000034
7.43,7.345379999999999
6.155,5.972416666666664
4.58,6.248683333333335
6.3,6.656550000000002
5.12,5.724366666666666
6.76,6.54595
9.85,9.341383333333333
7.11,7.218300000000006
7.5,6.2926166666666665
5.83,6.574724999999997
7.979999999999999,6.691808333333333
5.665,6.127666666666669
6.75,6.851533333333332
6.21,6.343333333333331
7.0,7.503943333333336
6.984999999999999,6.725600000000003
5.695,6.627762499999998
8.043333333333335,7.6613599999999975
5.71,5.927616666666669
6.47,6.597320476190479
5.654999999999999,5.4676833333333335
6.12,6.268350000000001
5.505,5.568000833333334
7.68,7.050000000000004
9.46,9.041632142857146
7.1,6.983645833333335
5.07,5.7725
6.45,6.464537500000002
8.25,6.052133333333336
5.19,5.899087500000003
7.73,7.827962499999997
5.7,6.169770833333332
7.2725,7.247657499999997
8.7,7.701174999999998
7.89,6.614648333333338
7.62,6.359329999999997
7.16,6.191250000000005
5.73,6.196933333333341
5.0,6.244905555555557
5.7,6.239200000000002
8.3,7.395480000000005
7.53,6.979542142857145
7.44,7.53281666666667
5.61,6.369333333333333
6.165,6.060487500000002
6.68,6.728166666666666
6.06,6.363787499999996
6.68625,6.122375000000003
7.07,7.517579166666667
5.795,5.922078571428572
5.67,5.8107500000000005
6.27,6.5280916666666675
6.51,5.437950000000005
7.24,7.50445
6.5,6.3031999999999995
5.4,5.783449999999999
5.705,5.884750000000002
4.03,5.9443525
7.97,7.6465999999999985
5.92,6.70925166666667
5.725,5.713433333333331
7.125,6.285079999999999
5.78,6.291700000000002
5.32,8.671075000000002
5.3100000000000005,6.331849999999999
9.47,8.997275000000004
7.4,7.089895833333336
4.89,6.067383333333331
6.75,6.20727916666667
6.24,6.603458333333335
6.16,6.528566666666665
8.6,7.067807142857142
6.625,7.142928333333331
7.314999999999999,7.00979999999999
7.51,8.698050000000002
6.2,6.7350249999999985
6.43,7.399933333333338
7.390000000000001,7.127199999999992
6.27,6.695966666666668
9.2,9.340409999999993
6.29,6.328850000000001
8.626666666666667,8.165551666666662
9.7,6.5990316666666695
6.4,6.775619444444442
5.72,6.1308000000000025
6.7,6.425599999999999
6.16,6.060700000000004
9.28,9.388400000000003
5.210000000000001,6.164450000000001
6.29,6.4221625
7.57,7.197000000000002
6.77,6.454049999999996
8.1,8.489600000000005
6.5,7.201275000000002
7.61,7.324954166666669
8.74,7.774655000000008
5.5,5.874716666666666
6.43,6.982999999999999
6.68,5.771056666666667
7.18,6.262389999999997
6.91,6.8440249999999985
5.27,6.068460000000003
7.7,6.734309999999996
6.743333333333333,6.5683000000000025
5.2,5.629000000000001
6.32,6.866499999999999
9.066666666666666,6.967029166666667
