actual,predicted
6.55,6.80071666666667
7.095,7.7806833333333385
7.39,6.235816666666668
6.21,5.97960350877193
5.52,5.561891666666668
4.33,5.578556666666665
8.840000000000002,8.731833333333334
6.835,7.284800000000007
7.86,7.7507999999999955
6.21,7.447750000000002
7.21,6.454900000000001
4.41,5.756283333333332
6.37,7.147943333333335
5.0,5.478449999999999
4.94,5.102149999999993
6.86,6.487183333333331
4.75,5.072324999999999
8.94,8.692288571428563
9.32,7.455850000000003
4.39,4.477600000000002
5.09,5.462500000000002
8.26,8.343388571428584
5.36,5.60105
5.66,5.83455
6.7,6.5120666666666684
5.44,5.53165
7.07,6.993499999999998
7.96,7.585933333333332
7.26,7.290799999999995
6.11,6.27884
8.05,7.9287
5.46,5.847800000000003
6.64,6.754699999999996
6.51,5.902470175438598
4.6,5.812400000000001
6.24,6.99853333333333
5.86,5.577800000000003
4.66,5.011724999999995
7.34,6.73698666666667
5.12,5.2212
7.96,7.979350000000003
7.4,6.317238452380955
4.925,5.554158333333336
7.12,7.541800000000008
5.07,5.644133333333333
7.005,5.909366666666668
4.73,5.164950000000002
5.9,5.310899999999995
5.53,5.557939999999998
6.04,5.973950000000001
5.74,6.68655
6.54,6.983700000000002
5.28,5.768849999999998
5.09,4.835700000000004
8.425,7.148733333333336
5.97,6.114300000000005
5.4,5.6577583333333346
5.71,5.833990000000004
6.0,5.8455
5.12,5.527200000000001
4.83,5.013075
5.09,6.186116190476193
7.17,6.404975000000005
5.3,4.802033333333334
8.13,8.189383333333339
4.08,4.545799999999999
4.82,5.14363333333333
7.25,7.4497500000000025
8.95,8.395849999999994
3.72,6.0391833333333365
7.28,7.080275
6.93,7.284550000000005
4.41,5.317433333333332
7.33,7.550753333333329
7.8,7.4763499999999965
5.08,5.315633333333335
3.56,4.547933333333338
4.8,5.1756999999999955
5.23,6.484966666666664
5.37,6.204133333333335
7.55,6.673227631578943
8.3,7.881166666666673
4.16,6.64264333333334
9.05,7.882483333333327
7.34,6.225716666666666
5.42,5.3771
6.646666666666666,6.8604999999999965
5.71,5.6572166666666694
7.11,7.163900000000002
8.54,6.2360500000000005
4.78,4.609200000000002
5.67,6.1947500000000035
4.59,6.59736
6.53,6.624000000000004
4.99,5.216613333333331
5.62,5.722049999999999
5.65,4.960516666666664
5.79,5.617749999999997
6.85,6.7264
4.07,4.421633333333333
6.72,5.681503333333334
4.0,4.900908333333332
8.035,6.9228999999999985
6.58,6.115499999999996
7.05,7.070150000000008
5.32,5.328216666666673
4.98,5.539766666666664
5.720000000000001,5.70875
6.8,6.779550000000003
7.24,6.056800000000003
6.03,5.804466666666667
7.48,7.205409999999996
4.74,4.891099999999997
7.36,6.642900000000005
