actual,predicted
6.4,6.140625000000004
5.625555555555556,6.689933333333324
6.69,6.878775000000003
5.1,5.842749999999998
9.05,9.043780000000005
5.86,5.842600000000004
6.55,6.011133333333337
7.4,7.68086041666667
8.32,8.151950000000005
6.92,6.586066666666661
7.123333333333334,7.089454166666658
7.8,7.6190500000000005
5.26,6.854330000000002
7.58,7.4917500000000015
7.85,7.6918
6.94,6.396200000000004
5.5,6.829313333333334
5.95,6.080299999999994
8.01,7.441823333333331
7.23,6.184083333333333
7.8,7.358279999999997
7.72,7.136099999999999
7.11,6.603899999999998
5.515,5.9841
7.52,7.990583333333328
8.6,8.195225
7.195,6.656173333333332
5.66,5.930849999999992
6.095,6.526839999999996
7.783333333333334,7.660737499999998
7.7,7.047333333333333
7.89,7.766716666666667
6.43,6.7807333333333375
6.46,6.138300000000003
8.47,8.412600000000007
6.745,6.871574999999998
7.39,6.5668583333333395
8.52,7.19306666666667
8.0,6.230533333333333
7.33,7.912812499999997
6.503333333333333,7.2337
5.9,5.712820833333332
6.2,5.904233333333333
6.96,7.419274999999996
5.24,7.114416666666668
6.82,6.599874999999998
7.31,7.567799999999995
6.31,6.52297857142857
7.26,7.209199999999998
6.566666666666666,8.338851845238095
8.73,8.004644999999998
7.473333333333333,6.881249999999994
8.08,7.622366666666667
7.3,6.7911000000000055
7.47,7.258330000000001
5.48,5.797050000000001
6.94,7.044550000000002
5.88,5.993150000000002
8.4,7.7537333333333365
7.585,7.364466666666667
6.715,7.448706888888893
6.02,6.4033666666666695
8.1,7.738149166666671
7.202222222222223,7.579449999999993
5.56,5.973166666666665
4.41,6.304549999999997
7.88,7.817049999999996
6.85,6.836839999999999
7.98,7.631199999999998
5.05,5.734399999999998
5.5,5.850033333333334
8.0,7.189666666666664
6.38,7.203229999999995
6.41,6.095833333333331
7.442,6.558237142857137
6.5,5.901758333333336
6.28,6.110950000000002
8.02,7.900800000000001
8.016666666666667,7.20365
7.12,7.1651333333333325
5.99,6.349913333333332
6.76,5.787199999999998
5.04,6.087309583333334
5.03,6.204500000000003
5.15,4.414833333333329
6.89,6.900999999999998
7.335,7.241716666666661
8.05,7.704099999999995
7.27,6.575650000000004
5.75,5.828075000000002
5.955,6.2358166666666675
6.885,7.1004000000000005
8.24,8.085766666666661
5.61,6.445549999999996
6.24,6.791491071428571
6.733333333333333,7.213444999999999
8.23,7.60572499999999
6.49,6.628950000000002
8.01,7.794199999999998
5.57,5.97525
6.59,5.907849999999997
7.14,6.274600000000001
7.15,8.117960416666667
8.0,7.248199999999994
8.0,8.419400000000003
5.68,5.985783333333333
6.55,7.490049999999996
6.84,7.501760000000001
6.79,6.639583333333328
6.1,5.884033333333334
7.3575,7.873483333333321
5.77,6.476175000000001
6.67,6.039616666666665
5.56,6.513665000000002
6.82,7.813500000000004
6.05,6.1086458333333375
5.9,5.955149999999998
5.958,6.802920000000003
5.96,5.963950000000003
6.18,6.8820583333333305
7.43,7.706266666666667
6.38,6.2193
6.08,6.270316666666665
6.36,6.135633333333329
6.63,6.908129999999999
8.51,8.049900000000004
7.66,7.837350000000003
6.57,5.708216666666669
5.82,6.193400000000004
7.13,6.350446547619049
5.5,5.991249999999997
7.8,7.226983333333331
7.19,7.120799999999998
6.72,7.408463333333335
7.28,7.924374999999998
7.5,6.895500000000001
6.85,6.028683333333334
6.39,5.924500000000002
6.04,7.005700000000002
5.51,6.383866666666668
5.07,6.0597916666666665
7.085000000000001,7.944049999999999
7.335,5.9668350000000006
5.595,6.862319999999998
5.925000000000001,6.613531250000003
6.8,7.02515
6.1,5.551499999999999
8.53,7.592159999999989
5.21,5.837100000000005
6.29,6.102600000000003
6.48,6.5100583333333315
7.07,7.350299999999999
4.17,4.472799999999997
7.12,7.200249999999995
7.92,7.60745
7.7,7.548750000000007
7.04,7.711799999999994
6.6,6.902147499999993
7.7,7.611833333333328
6.47,7.883908333333324
7.76,7.469709999999992
6.74,6.708300000000006
6.59,6.002950000000002
4.29,5.217453333333331
7.57,6.8020999999999985
7.4,5.992083333333335
5.76,6.0514000000000046
8.92,8.040765999999998
8.06,7.272579999999998
8.08,7.326952444444446
5.82,6.152966666666666
8.1,7.312441666666673
7.335,7.895843333333331
6.81,6.514466666666666
5.29,5.552199999999998
7.47,7.467299999999995
7.43,5.571983333333336
6.57,6.8874749999999985
5.3,6.419850000000006
6.59,6.607550000000003
6.02,5.888375000000004
6.7875,7.096266666666667
4.404999999999999,4.225899999999998
8.233333333333333,7.22372166666667
5.470000000000001,5.852491666666664
5.7,6.909933333333336
8.5,8.159887809523804
7.949999999999999,7.732633333333329
8.3,7.005950000000002
7.17,5.871349999999998
7.48,7.045066666666672
6.1,7.127243999999998
6.31,6.224300000000003
6.74,6.734033333333331
7.19,6.533333333333332
7.8,7.666617499999994
6.37,6.925507499999997
7.64,6.808579999999995
5.09,5.836591666666672
8.69,8.402077333333331
7.89,7.864774
7.7,8.048300000000005
8.85,8.020899999999997
7.5,7.611079166666671
5.22,5.718660416666663
5.87,6.1686000000000005
7.444,7.422774999999996
7.657500000000001,8.192250000000003
8.31,7.63815
7.96,7.424649999999999
5.86,7.179500000000001
6.5,5.928000000000003
6.455,6.564258333333338
5.5,5.908796666666666
7.66,6.824766666666669
5.8,5.867059999999999
5.75,6.355491666666666
7.52,7.550348333333334
5.06,5.639900000000003
7.55,7.536049999999993
7.37,7.305149999999998
7.47,7.47208333333333
6.28,6.922080000000003
7.0,7.303133333333332
7.2,7.596133333333333
8.05,7.676591666666668
6.6866666666666665,7.612433333333326
5.93,5.810637500000001
6.82,6.83645
8.7,7.605126666666667
5.77,5.698600000000003
7.025,6.6421850000000004
4.89,5.586262499999997
7.8,7.883033333333337
8.95,8.352000000000002
7.1,6.533683333333336
5.452500000000001,5.544823333333333
6.17,6.284049999999999
6.42,5.9538000000000055
8.655000000000001,8.074595833333326
6.52,6.768599999999997
6.89,6.295999999999998
7.01,5.824216666666672
7.22,7.230749999999998
5.52,5.913058333333331
5.95,6.009550000000001
8.17,7.976700000000007
6.09,6.945221111111115
7.55,6.594775000000001
8.474,7.001445833333328
5.743333333333333,5.8101300000000045
