actual,predicted
6.85,7.431750000000006
9.075,7.861083333333332
7.5,6.766057916666659
6.5,6.204241666666666
5.4,5.866258333333337
6.75,6.976650000000001
4.49,5.836766666666666
6.195,6.176449999999999
7.16,6.906491666666666
5.38,6.526957857142857
8.504999999999999,7.517800000000002
6.244,5.844749999999997
5.85,6.107500000000004
8.15,7.869950000000001
6.16,7.283099999999994
6.21,6.074966666666667
8.4,7.52356666666666
6.616666666666667,6.759111666666663
8.8,7.8925
5.43,5.490399999999997
6.7,7.4725
8.68,7.312199999999999
5.96,5.793533333333333
5.23,5.557799999999999
6.72,6.715674999999993
5.28,7.066325000000001
7.87,6.77395
5.33,5.903600000000004
6.16,6.054599999999999
5.51,5.6492
6.65,7.383449999999997
8.1,7.807275000000003
7.399999999999999,6.783899999999996
7.49,7.138383333333333
6.45,7.0360000000000005
6.53,6.1081
6.225,6.1151583333333335
5.68,5.708437500000002
7.51,7.430800000000004
7.33,6.581900000000002
6.98,7.297100000000003
7.9,7.6906833333333315
5.78,6.88065
6.58,6.454833333333336
7.4,7.444349999999991
6.54,6.231416666666664
8.82,7.966183333333337
5.5,6.137741666666666
7.886666666666667,6.960299999999997
6.55,7.211916666666663
4.97,5.7848816666666645
5.31,5.16
6.51,7.387466666666659
5.57,5.613050000000002
5.37,6.511433333333338
6.66,6.974849999999998
5.0,6.156216666666668
6.21,7.230450000000002
6.055,7.239354761904755
6.3,5.899233333333334
7.48,7.081800000000005
5.52,6.119508333333336
5.78,5.676209999999998
7.7,7.753633333333333
6.22,7.21125666666667
8.7,8.365500000000004
6.6,6.701439999999999
5.89,5.9582000000000015
6.82,7.351874999999999
5.17,6.223369999999999
5.09,6.372166666666666
5.7,5.235416666666667
7.25,7.189874999999997
5.45,5.681633333333335
7.15,7.153566666666665
5.48,5.922183333333337
6.86,7.080741666666658
7.03,7.378474999999997
6.79,6.996650000000002
5.35,6.198783333333331
6.72,6.225733333333339
6.52,6.197050000000007
7.1,5.454416666666666
6.3,5.696207500000001
6.192727272727273,6.045133333333334
6.34,5.582216666666668
7.68,7.479899999999997
6.1375,6.9262133333333304
5.86,5.367599999999999
6.58,7.348316666666663
5.64,5.592275
5.36,7.28650416666667
5.35,5.998158333333333
5.29,5.832233333333336
6.8,6.534916666666668
9.0,8.304733333333337
5.32,5.559899999999998
6.92,6.569933333333335
6.66,6.306950000000003
5.1,5.310500000000003
4.64,5.71352
7.365,6.818275000000008
7.0,7.0204999999999975
7.18,7.270000000000003
6.19,6.09105
5.75,5.522100000000002
5.11,5.452600000000002
6.8,6.94935666666666
7.55,7.229149999999997
6.54,5.948650000000002
6.39,6.4568333333333285
5.6,5.709850000000001
6.48,6.500749999999999
5.65,6.234616666666674
6.77,6.614899999999997
5.08,6.36275
6.43,7.184349999999994
7.18,6.676991666666664
6.62,7.012273333333335
9.4,8.570575
7.7,6.678066666666669
5.57,5.593849999999999
7.74,8.114968333333332
7.6,7.64096666666666
7.05,6.208566666666667
7.0,6.5890499999999985
7.41,6.977249999999998
6.47,7.410941666666661
8.3,7.861141666666671
8.036666666666667,6.413999999999998
5.48,5.3604999999999965
5.403333333333333,5.568041666666668
5.19,5.630558333333333
6.775,6.833480000000004
5.35,5.4094666666666695
8.0,6.895466666666661
5.34,5.736450000000003
