actual,predicted
7.5,7.625779999999996
6.62,6.1795333333333335
6.869999999999999,6.801225
7.08,6.787499999999999
6.34,6.1559500000000025
7.405,7.12198
7.29,7.842849999999993
6.62,6.708335
6.925,7.274499999999998
8.716666666666667,8.664874666666664
6.805,6.7448507142857155
7.01,6.895970000000001
6.67,6.27914166666667
5.12,5.509500000000005
8.35,7.9910000000000005
6.06,6.586069444444445
7.37,6.898660833333335
6.19,5.971233333333332
6.05,5.831749999999999
7.92,7.846913333333328
6.16,6.0384499999999965
7.58,6.728049999999996
5.73,5.723666666666665
7.556666666666666,7.2989666666666615
6.41,5.790099999999998
5.56,6.834391666666661
6.5,6.14017845238095
7.96,7.83902666666667
7.2,6.379274999999999
7.06,7.3296699999999975
4.8,6.802274999999997
5.51,5.924883333333332
5.8,6.528325000000001
5.65,6.709127777777778
5.44,5.74085
6.6,7.069991666666664
7.82,6.761683333333335
5.44,5.8256999999999985
8.04,7.942550000000002
4.21,4.419199999999995
6.29,6.377733333333328
7.38,7.228090000000001
8.15,7.709809999999999
8.15,6.715583333333334
7.23,7.177983333333332
6.75,5.670815000000004
7.01,7.499200000000001
6.033333333333334,6.039066666666664
5.89,6.836452380952381
5.34,5.983774999999998
9.22,7.360541666666669
5.16,6.134900000000004
10.0,9.170674999999989
8.055,7.6638499999999965
7.285,7.085799999999999
6.359999999999999,6.827964047619049
5.59,6.469107936507938
6.775,6.406500000000003
4.96,6.507541666666666
5.19,6.352573333333338
5.47,6.219578333333333
6.14,7.324377380952382
5.82,7.148324999999999
6.7,6.564299999999996
5.73,5.665566666666664
5.85,5.767666666666668
6.89,6.8693500000000025
9.35,8.869364444444445
7.3,7.308299999999996
6.670000000000001,6.978350000000006
7.01,6.936850000000004
8.4,7.464441666666669
6.24,6.154833333333326
6.74,7.336069999999993
7.14,7.6252633333333275
9.15,9.315599999999987
5.93,5.681766666666663
9.29,8.754936666666675
6.3,5.833299999999997
8.39,8.17193333333334
5.933333333333334,6.078920000000004
5.81,7.648263333333334
7.6,6.807523333333331
5.29,5.650833333333335
7.14,7.163197777777778
5.42,6.548919999999999
9.86,9.163963333333333
8.52,7.289983333333334
5.02,8.38530833333333
6.28,6.320450833333337
9.09,6.973364285714285
10.38,6.1663749999999995
7.323333333333333,7.181210000000008
6.28,7.069394047619049
4.975,7.150876666666667
6.5,6.734683333333335
5.17,5.851283333333332
5.31,5.4951000000000025
7.8,7.65961666666667
5.91,5.883666666666666
5.09,6.623833333333332
6.77,6.077750000000001
8.49,8.336499999999997
9.66,8.814813333333335
6.65,7.4832500000000035
5.88,5.7937166666666675
