actual,predicted
7.92,6.562917936507937
7.7,8.188724999999993
8.1,6.975938888888886
6.0,6.264925925925928
7.2,7.383549999999993
6.1,6.7047
6.0,5.875733333333332
6.3,5.748067460317459
7.52,7.563658333333328
6.12,6.6101500000000035
6.57,6.634150000000005
6.89,6.768091071428569
4.46,6.301950000000004
6.53,6.642100000000005
6.26,6.733049999999997
7.12,7.265500000000002
8.52,7.8307
7.41,6.998335185185186
7.5,7.758475000000001
5.51,5.417450000000001
7.84,8.263550000000006
6.58,6.212628571428569
5.275,7.349691666666663
7.44,7.458849999999996
8.345,7.679449999999996
8.629999999999999,7.544283333333335
6.2,6.002429629629629
7.75,7.4977500000000035
7.37,6.7955250000000005
7.7,7.345300000000001
8.215,8.076790068783069
4.5,5.37185
8.09,7.523800000000003
9.89,8.009733333333338
8.04,8.257350000000004
8.125,6.868700000000001
6.17,6.178291666666666
7.62,8.269950000000009
8.12,8.296000000000005
6.19,6.691725
5.82,6.030262500000004
6.62,6.649299999999994
8.645,6.9918000000000005
7.1,6.4962
6.55,6.504183333333333
7.28,7.129274999999998
8.34,8.21610000000001
7.92,6.9452017857142865
6.67,6.529300000000002
7.7,7.441949999999994
6.6,6.073633333333331
6.65,5.983450000000002
7.65,8.159150000000004
7.66,7.020494444444447
6.3,6.329577777777777
7.2,6.923899999999994
6.3,5.684264814814814
8.35,7.2082999999999995
6.99,7.377350000000002
6.77,7.107050000000002
5.59,6.164150000000004
7.875,7.503649999999998
7.82,8.359616666666671
10.0,7.684716666666666
4.89,7.672458333333334
7.92,7.815549999999993
6.94,6.4358499999999985
9.6,8.403900000000007
6.85,6.703599999999999
8.77,7.962750000000004
7.52,7.788999999999998
6.82,6.791050000000001
8.1,7.616875
7.89,7.903783333333334
7.91,7.642383333333328
5.686,7.099450000000003
6.18,6.320225714285718
6.31,6.350849999999998
7.55,7.947350000000005
6.68,7.022049999999997
6.38,6.276950000000007
6.02,6.322700000000003
6.14,5.64377916666667
6.24,5.711545833333335
8.63,8.272350000000001
8.1,7.992916666666668
7.96,6.7951000000000015
4.1,4.9306
6.6,6.521499999999996
7.52,6.4999499999999975
6.55,6.719525000000001
8.69,8.204
4.35,4.812299999999998
7.9675,7.425215888888887
7.19,6.1323500000000015
8.28,8.31000000000001
6.89,6.711949999999999
6.7,6.247183333333331
6.46,6.1754374999999975
6.61,6.469300000000001
4.86,4.9673
6.03,6.4113999999999995
4.34,4.951916666666667
4.9,4.991199999999995
6.89,6.886400000000001
7.2,6.656128703703701
6.49,7.099183333333327
5.8,6.186749999999998
7.57,6.629499999999998
7.685,7.103633333333329
7.24,6.878716666666671
7.7,7.776849999999997
6.67,6.861399999999995
6.22,6.379799999999998
6.225,6.872594047619049
7.16,7.181500000000004
5.6,6.666275000000006
8.38,7.676649999999995
6.384,6.417974166666658
6.96,7.1715
8.826666666666666,7.678655111111113
7.16,7.0153
7.72,7.623149999999996
