actual,predicted
6.4,6.140625000000004
5.625555555555556,6.689933333333324
6.69,6.878775000000005
5.1,5.842749999999996
9.05,9.043780000000003
5.86,5.8426000000000045
6.55,6.011133333333334
7.4,7.68086041666667
8.32,8.151950000000006
6.92,6.586066666666662
7.123333333333334,7.08945416666666
7.8,7.6190500000000005
5.26,6.854330000000002
7.58,7.491750000000004
7.85,7.691800000000001
6.94,6.396200000000006
5.5,6.829313333333334
5.95,6.080299999999995
8.01,7.441823333333329
7.23,6.184083333333333
7.8,7.35828
7.72,7.136099999999998
7.11,6.603900000000001
5.515,5.984100000000001
7.52,7.99058333333333
8.6,8.195225000000002
7.195,6.656173333333333
5.66,5.930849999999993
6.095,6.526839999999997
7.783333333333334,7.660737499999999
7.7,7.047333333333333
7.89,7.766716666666667
6.43,6.780733333333339
6.46,6.138300000000003
8.47,8.412600000000007
6.745,6.871574999999998
7.39,6.566858333333336
8.52,7.1930666666666685
8.0,6.230533333333334
7.33,7.912812499999996
6.503333333333333,7.2337
5.9,5.7128208333333355
6.2,5.904233333333334
6.96,7.419274999999998
5.24,7.114416666666667
6.82,6.599875000000001
7.31,7.567799999999997
6.31,6.522978571428572
7.26,7.209199999999997
6.566666666666666,8.338851845238093
8.73,8.004644999999998
7.473333333333333,6.881249999999997
8.08,7.622366666666665
7.3,6.791100000000005
7.47,7.258329999999998
5.48,5.797050000000002
6.94,7.044550000000002
5.88,5.993150000000001
8.4,7.753733333333335
7.585,7.364466666666669
6.715,7.448706888888895
6.02,6.40336666666667
8.1,7.738149166666671
7.202222222222223,7.579449999999995
5.56,5.973166666666666
4.41,6.304549999999998
7.88,7.817049999999996
6.85,6.83684
7.98,7.631199999999996
5.05,5.734399999999997
5.5,5.850033333333333
8.0,7.189666666666665
6.38,7.203229999999995
6.41,6.095833333333332
7.442,6.558237142857138
6.5,5.901758333333334
6.28,6.110950000000002
8.02,7.900799999999999
8.016666666666667,7.20365
7.12,7.165133333333334
5.99,6.34991333333333
6.76,5.787199999999998
5.04,6.087309583333333
5.03,6.204500000000003
5.15,4.4148333333333305
6.89,6.9009999999999945
7.335,7.241716666666663
8.05,7.704099999999995
7.27,6.575650000000007
5.75,5.828075
5.955,6.235816666666665
6.885,7.1004000000000005
8.24,8.085766666666661
5.61,6.445549999999998
6.24,6.791491071428571
6.733333333333333,7.213444999999999
8.23,7.605724999999992
6.49,6.628950000000004
8.01,7.794199999999997
5.57,5.975250000000001
6.59,5.907849999999999
7.14,6.274600000000003
7.15,8.11796041666667
8.0,7.248199999999994
8.0,8.419400000000003
5.68,5.985783333333331
6.55,7.490049999999996
6.84,7.501759999999999
6.79,6.639583333333329
6.1,5.884033333333333
7.3575,7.873483333333323
5.77,6.476175
6.67,6.039616666666665
5.56,6.5136650000000005
6.82,7.813500000000001
6.05,6.108645833333336
5.9,5.955149999999998
5.958,6.80292
5.96,5.963950000000003
6.18,6.882058333333332
7.43,7.706266666666667
6.38,6.219300000000001
6.08,6.270316666666666
6.36,6.135633333333332
6.63,6.90813
8.51,8.049900000000003
7.66,7.8373500000000025
6.57,5.708216666666667
5.82,6.193400000000004
7.13,6.350446547619048
5.5,5.99125
7.8,7.226983333333331
7.19,7.120799999999997
6.72,7.408463333333336
7.28,7.924374999999998
7.5,6.8955000000000055
6.85,6.028683333333337
6.39,5.924500000000003
6.04,7.005700000000001
5.51,6.383866666666666
5.07,6.059791666666666
7.085000000000001,7.944049999999997
7.335,5.966835
5.595,6.86232
5.925000000000001,6.613531250000003
6.8,7.025150000000001
6.1,5.551500000000003
8.53,7.59215999999999
5.21,5.837100000000005
6.29,6.102600000000003
6.48,6.5100583333333315
7.07,7.3503
4.17,4.472799999999998
7.12,7.200249999999996
7.92,7.607450000000001
7.7,7.548750000000005
7.04,7.711799999999993
6.6,6.9021474999999946
7.7,7.611833333333328
6.47,7.883908333333326
7.76,7.469709999999993
6.74,6.708300000000005
6.59,6.002950000000003
4.29,5.217453333333331
7.57,6.802099999999996
7.4,5.992083333333336
5.76,6.051400000000004
8.92,8.040765999999998
8.06,7.272579999999998
8.08,7.326952444444446
5.82,6.152966666666669
8.1,7.312441666666672
7.335,7.895843333333333
6.81,6.514466666666669
5.29,5.552199999999999
7.47,7.4672999999999945
7.43,5.571983333333336
6.57,6.887475
5.3,6.419850000000006
6.59,6.607550000000003
6.02,5.888375000000004
6.7875,7.096266666666667
4.404999999999999,4.225899999999998
8.233333333333333,7.223721666666669
5.470000000000001,5.852491666666663
5.7,6.909933333333335
8.5,8.159887809523806
7.949999999999999,7.732633333333331
8.3,7.005950000000004
7.17,5.871349999999998
7.48,7.04506666666667
6.1,7.127243999999999
6.31,6.224300000000003
6.74,6.734033333333333
7.19,6.533333333333331
7.8,7.6666174999999965
6.37,6.925507499999994
7.64,6.808579999999995
5.09,5.836591666666672
8.69,8.402077333333331
7.89,7.864774000000001
7.7,8.048300000000005
8.85,8.020899999999996
7.5,7.611079166666669
5.22,5.718660416666663
5.87,6.1686000000000005
7.444,7.422774999999993
7.657500000000001,8.192250000000007
8.31,7.638150000000003
7.96,7.424650000000001
5.86,7.179500000000001
6.5,5.928
6.455,6.564258333333336
5.5,5.908796666666667
7.66,6.824766666666669
5.8,5.867059999999999
5.75,6.355491666666666
7.52,7.550348333333334
5.06,5.6399000000000035
7.55,7.536049999999992
7.37,7.305149999999994
7.47,7.472083333333329
6.28,6.922080000000005
7.0,7.303133333333332
7.2,7.596133333333334
8.05,7.676591666666666
6.6866666666666665,7.612433333333327
5.93,5.810637500000001
6.82,6.836450000000002
8.7,7.605126666666669
5.77,5.698600000000003
7.025,6.642185000000001
4.89,5.586262499999999
7.8,7.883033333333335
8.95,8.352000000000004
7.1,6.5336833333333395
5.452500000000001,5.544823333333333
6.17,6.284050000000001
6.42,5.953800000000004
8.655000000000001,8.074595833333326
6.52,6.768599999999995
6.89,6.295999999999999
7.01,5.824216666666671
7.22,7.230749999999997
5.52,5.91305833333333
5.95,6.009549999999997
8.17,7.976700000000007
6.09,6.945221111111116
7.55,6.594775000000001
8.474,7.001445833333326
5.743333333333333,5.810130000000004
6.695,6.719350000000004
