actual,predicted
7.715,7.414200000000003
5.33,5.394899999999995
5.96,5.543022222222223
6.23,7.240891666666671
6.75,7.153616666666661
5.75,6.214894444444443
5.52,6.49056666666667
6.59,6.464208333333328
5.1,6.063050000000003
6.05,6.39875
5.02,5.2514
5.85,6.634383333333336
7.36,7.030948611111107
5.96,5.266372222222223
4.8,5.682289999999999
4.93,5.582700000000001
5.31,5.248483333333336
6.216666666666666,6.368473333333332
4.7,6.23134
4.699999999999999,5.947031666666668
6.0,5.41055
8.3,7.236699999999997
5.2,4.98403666666667
4.85,5.091366666666668
5.24,5.8553500000000005
5.08,5.247812222222225
7.116666666666667,7.479446666666662
5.52,5.481550000000004
7.18,6.233741666666665
4.7,5.165549999999996
5.24,4.999250000000001
8.43,7.599410714285718
5.3,6.454200000000002
7.11,6.492527916666665
4.85,4.537575000000006
6.96,6.211799999999996
7.24,6.720099999999999
7.03,6.155466666666668
7.59,7.851533333333326
8.42,7.137476666666678
5.34,4.995608333333336
6.98,7.479100000000003
5.55,6.302550000000002
5.34,6.690441666666665
6.09,5.898800000000003
6.22,5.8510166666666645
5.25,6.716100000000003
8.886666666666667,9.029516666666677
5.4,5.287350000000001
4.53,4.934983333333333
6.4,5.934583333333333
6.2,6.381166666666668
4.8,5.840990000000001
7.22,6.379766666666668
8.52,7.996463333333342
7.52,7.505916666666662
5.85,5.532733333333336
7.38,7.411074999999999
6.17,6.503583333333332
5.8,5.479209999999999
5.88,5.751542857142859
7.145,5.790700000000003
5.48,5.7225
7.75,6.913849999999993
7.96,7.568800000000002
5.505,6.036913333333332
5.37,5.522400000000005
5.47,6.312293333333335
5.72,5.443816666666672
5.29,6.011480555555555
6.51,5.911150000000004
8.96,8.21425833333334
8.1,7.471100000000004
7.47,7.094956666666669
7.405,7.054383333333325
6.28,8.083683333333335
8.37,8.148856666666665
6.8100000000000005,6.498799999999997
7.47,6.423916666666668
7.65,7.441347222222221
8.1,7.363250000000006
6.58,6.472096388888888
5.16,5.959708333333333
6.04,6.497293055555555
7.66,7.483451666666665
4.72,5.136100000000002
6.25,5.824500000000001
6.4,5.946308333333335
6.31,6.733299999999998
7.2,7.481787500000001
5.48,5.5122666666666715
5.58,5.670083333333331
8.35,7.893750000000008
7.43,6.976335357142855
4.15,5.844214285714287
6.05,6.473283333333337
4.84,5.740350000000002
5.13,5.6839499999999985
7.1,7.9407000000000005
8.05,8.135816666666662
6.98,6.7961000000000045
4.6,5.073962499999995
4.3,5.9863500000000025
6.62,6.655533333333329
5.89,5.117399999999996
4.96,5.078950000000003
5.67,5.915397380952374
5.95,6.90761
7.8,6.628261666666665
8.435,7.9282083333333215
6.95,7.040366666666668
7.109999999999999,6.643266666666669
5.17,4.414350000000004
8.15,8.227600000000006
5.92,5.915199999999995
5.16,5.0578166666666675
8.16,5.668499999999999
6.62,7.592550000000006
7.62,6.82922
