actual,predicted
6.49,6.51191666666667
5.47,6.3797433333333355
6.295,7.207649999999998
7.94,8.305300000000006
7.22,6.820675000000001
8.21,7.370151666666665
6.02,6.829550000000003
6.12,6.153125000000002
6.16,5.980816666666667
8.92,7.483279166666672
5.915,6.034273333333332
4.63,4.919000000000005
7.3,6.775550000000002
8.68,7.768925000000008
7.49,7.409893333333335
6.619999999999999,6.713464523809523
5.51,6.275550000000001
7.5,7.730412500000003
8.3,7.614622499999996
9.51,8.080600000000006
6.3,6.254149999999997
5.33,6.522574999999998
5.49,5.99578083333333
5.645,5.337899999999994
6.33,6.149420833333335
6.54,5.842040000000003
7.5,7.1186500000000015
6.09,6.8813575
8.6,7.885788888888892
8.0,6.791199999999996
6.5600000000000005,6.9343666666666675
5.125,5.518950000000003
4.77,5.686550000000002
9.2,8.188085000000003
5.93,6.706899999999997
9.19,8.838074999999998
9.18,9.06705000000001
5.4,5.5969500000000005
6.42,6.5972000000000035
8.6,7.817341666666667
6.37,5.874549999999999
5.835,6.282033333333337
4.97,5.784178333333334
5.64,5.966699999999995
5.25,5.474233333333334
6.89,7.0860499999999975
5.15,5.6517
6.39,6.232441666666666
6.05,6.607883333333332
9.94,6.324583333333335
7.42,7.863583333333339
6.93,7.147450000000001
5.2,5.773325000000004
7.77375,7.277833333333324
7.35,7.682479999999999
5.42,6.1907999999999985
5.6,6.390312500000002
5.06,6.070599999999998
6.64,6.177975000000004
5.98,6.256187500000003
7.22,7.618212500000007
4.82,7.678090000000009
6.0,6.187999999999996
6.14,7.149960000000008
5.39,5.929616666666663
7.67,7.573549999999995
6.529999999999999,6.973599999999989
6.26,6.234324999999999
7.45,7.018540000000007
8.8,6.799916666666665
5.24,6.349485
6.175,6.156116666666665
5.585,6.884979999999996
6.46,6.4311625
6.79,6.802900000000002
6.29,6.431566666666665
5.14,6.266583333333333
4.76,6.284862499999999
6.49,7.450799999999997
8.63,6.718470833333336
4.03,5.322833333333335
5.14,5.9500777777777785
6.92,6.724400000000003
9.51,9.576550000000001
6.43,6.386799999999998
7.49,7.549099999999993
6.37,6.0008833333333325
9.08,8.104685833333331
5.495,5.691516666666665
6.535,7.190199999999994
7.8,6.649794166666668
6.05,6.412549999999999
5.395,7.202466666666667
7.22,6.1285
7.7,6.267375833333333
9.0,8.71026888888888
8.95,9.036359999999995
6.63,6.564449999999997
6.97,7.359653333333326
6.466666666666666,6.284601666666667
7.195,6.663909999999994
6.3,6.047949999999999
4.85,5.630683333333336
7.32,6.618150000000001
4.93,5.669200000000001
5.83,5.642704166666664
7.52,6.714200833333336
6.27,7.397095833333331
5.895,5.815524999999997
6.56,6.8480500000000015
7.400000000000001,6.544025
4.57,5.206500000000003
6.5,7.000249999999995
6.52,7.175350000000004
7.43,7.3453800000000005
6.155,5.972416666666664
4.58,6.248683333333332
6.3,6.656549999999999
5.12,5.724366666666665
6.76,6.54595
9.85,9.341383333333333
7.11,7.218300000000006
7.5,6.2926166666666665
5.83,6.574724999999998
7.979999999999999,6.691808333333333
5.665,6.127666666666666
6.75,6.85153333333333
6.21,6.343333333333331
7.0,7.503943333333336
6.984999999999999,6.725600000000003
5.695,6.627762499999999
8.043333333333335,7.661359999999997
5.71,5.927616666666669
6.47,6.597320476190476
5.654999999999999,5.4676833333333335
6.12,6.268350000000002
5.505,5.568000833333333
7.68,7.0500000000000025
9.46,9.041632142857146
7.1,6.983645833333335
5.07,5.7725
6.45,6.464537500000001
8.25,6.052133333333337
5.19,5.899087500000002
7.73,7.827962499999999
5.7,6.169770833333334
7.2725,7.247657499999995
8.7,7.701174999999999
7.89,6.614648333333333
7.62,6.359329999999997
7.16,6.1912500000000055
5.73,6.196933333333342
5.0,6.244905555555557
5.7,6.239200000000002
8.3,7.395480000000005
7.53,6.979542142857148
7.44,7.532816666666671
5.61,6.369333333333333
6.165,6.060487500000001
6.68,6.7281666666666675
6.06,6.363787499999998
6.68625,6.122375000000002
7.07,7.517579166666668
5.795,5.922078571428572
5.67,5.810750000000001
6.27,6.528091666666667
6.51,5.437950000000005
7.24,7.504449999999999
6.5,6.3031999999999995
5.4,5.783450000000001
5.705,5.884750000000005
4.03,5.9443525
7.97,7.646600000000001
5.92,6.70925166666667
5.725,5.71343333333333
7.125,6.285079999999999
5.78,6.291699999999999
5.32,8.671075000000002
5.3100000000000005,6.331850000000002
9.47,8.997275000000004
7.4,7.089895833333337
4.89,6.067383333333334
6.75,6.207279166666667
6.24,6.603458333333337
6.16,6.528566666666668
8.6,7.067807142857141
6.625,7.142928333333333
7.314999999999999,7.009799999999989
7.51,8.698050000000002
6.2,6.7350249999999985
6.43,7.399933333333337
7.390000000000001,7.127199999999992
6.27,6.695966666666668
9.2,9.340409999999993
6.29,6.328849999999999
8.626666666666667,8.165551666666662
9.7,6.599031666666669
6.4,6.775619444444443
5.72,6.130800000000002
6.7,6.425599999999999
6.16,6.0607000000000015
9.28,9.388400000000003
5.210000000000001,6.16445
6.29,6.422162500000001
7.57,7.197000000000002
6.77,6.454049999999996
8.1,8.489600000000003
6.5,7.2012750000000025
7.61,7.324954166666669
8.74,7.774655000000008
5.5,5.874716666666666
6.43,6.9830000000000005
6.68,5.771056666666668
7.18,6.262389999999998
6.91,6.844024999999996
5.27,6.0684600000000035
7.7,6.734309999999996
6.743333333333333,6.568300000000001
5.2,5.629
6.32,6.866500000000001
9.066666666666666,6.96702916666667
