actual,predicted
7.5,7.625779999999996
6.62,6.179533333333337
6.869999999999999,6.801225000000001
7.08,6.787499999999997
6.34,6.155950000000003
7.405,7.121980000000001
7.29,7.842849999999994
6.62,6.708335000000002
6.925,7.274499999999998
8.716666666666667,8.664874666666664
6.805,6.7448507142857155
7.01,6.89597
6.67,6.27914166666667
5.12,5.509500000000005
8.35,7.990999999999999
6.06,6.586069444444447
7.37,6.8986608333333335
6.19,5.971233333333332
6.05,5.831749999999997
7.92,7.846913333333328
6.16,6.038449999999999
7.58,6.728049999999997
5.73,5.723666666666665
7.556666666666666,7.29896666666666
6.41,5.790100000000001
5.56,6.834391666666661
6.5,6.140178452380951
7.96,7.839026666666672
7.2,6.379274999999998
7.06,7.329669999999998
4.8,6.802274999999998
5.51,5.924883333333332
5.8,6.528325000000001
5.65,6.709127777777778
5.44,5.74085
6.6,7.069991666666664
7.82,6.761683333333337
5.44,5.8256999999999985
8.04,7.942550000000002
4.21,4.419199999999995
6.29,6.377733333333328
7.38,7.228090000000002
8.15,7.7098099999999965
8.15,6.715583333333334
7.23,7.177983333333332
6.75,5.6708150000000055
7.01,7.499200000000001
6.033333333333334,6.0390666666666615
5.89,6.836452380952385
5.34,5.983774999999998
9.22,7.36054166666667
5.16,6.134900000000004
10.0,9.170674999999987
8.055,7.663849999999997
7.285,7.085799999999997
6.359999999999999,6.827964047619051
5.59,6.469107936507938
6.775,6.406500000000002
4.96,6.5075416666666674
5.19,6.352573333333339
5.47,6.219578333333332
6.14,7.324377380952381
5.82,7.148324999999999
6.7,6.564299999999995
5.73,5.665566666666664
5.85,5.767666666666668
6.89,6.869350000000004
9.35,8.869364444444445
7.3,7.308299999999995
6.670000000000001,6.978350000000006
7.01,6.936850000000004
8.4,7.46444166666667
6.24,6.154833333333326
6.74,7.336069999999994
7.14,7.625263333333327
9.15,9.31559999999999
5.93,5.681766666666665
9.29,8.754936666666675
6.3,5.833299999999997
8.39,8.17193333333334
5.933333333333334,6.078920000000004
5.81,7.648263333333334
7.6,6.807523333333332
5.29,5.650833333333336
7.14,7.163197777777778
5.42,6.548919999999998
9.86,9.163963333333335
8.52,7.289983333333332
5.02,8.385308333333331
6.28,6.320450833333337
9.09,6.973364285714286
10.38,6.1663749999999995
7.323333333333333,7.181210000000005
6.28,7.069394047619049
4.975,7.150876666666667
6.5,6.734683333333334
5.17,5.851283333333333
5.31,5.4951000000000025
7.8,7.65961666666667
5.91,5.883666666666665
5.09,6.623833333333335
6.77,6.07775
8.49,8.3365
9.66,8.814813333333337
6.65,7.4832500000000035
5.88,5.793716666666669
