actual,predicted
6.85,7.431750000000006
9.075,7.861083333333332
7.5,6.766057916666659
6.5,6.204241666666668
5.4,5.866258333333337
6.75,6.976650000000003
4.49,5.8367666666666675
6.195,6.176449999999999
7.16,6.906491666666665
5.38,6.526957857142856
8.504999999999999,7.517800000000001
6.244,5.8447499999999994
5.85,6.107500000000001
8.15,7.869950000000001
6.16,7.283099999999993
6.21,6.074966666666669
8.4,7.523566666666662
6.616666666666667,6.759111666666662
8.8,7.892499999999999
5.43,5.490399999999997
6.7,7.472499999999999
8.68,7.312199999999999
5.96,5.793533333333334
5.23,5.557799999999999
6.72,6.715674999999996
5.28,7.066325000000001
7.87,6.77395
5.33,5.903600000000003
6.16,6.054599999999999
5.51,5.649200000000002
6.65,7.383449999999998
8.1,7.807275000000005
7.399999999999999,6.783899999999994
7.49,7.1383833333333335
6.45,7.036000000000001
6.53,6.1081
6.225,6.115158333333335
5.68,5.708437500000003
7.51,7.430800000000004
7.33,6.581900000000002
6.98,7.2971
7.9,7.6906833333333315
5.78,6.880650000000002
6.58,6.454833333333335
7.4,7.444349999999993
6.54,6.231416666666668
8.82,7.966183333333337
5.5,6.137741666666666
7.886666666666667,6.960299999999997
6.55,7.211916666666664
4.97,5.784881666666665
5.31,5.16
6.51,7.387466666666659
5.57,5.613050000000002
5.37,6.511433333333335
6.66,6.974849999999998
5.0,6.156216666666669
6.21,7.230450000000006
6.055,7.239354761904752
6.3,5.899233333333335
7.48,7.0818000000000065
5.52,6.119508333333333
5.78,5.676210000000001
7.7,7.753633333333333
6.22,7.211256666666672
8.7,8.365500000000003
6.6,6.701439999999999
5.89,5.958200000000001
6.82,7.351874999999998
5.17,6.223370000000001
5.09,6.372166666666666
5.7,5.235416666666665
7.25,7.189874999999995
5.45,5.681633333333337
7.15,7.1535666666666655
5.48,5.922183333333335
6.86,7.0807416666666585
7.03,7.3784749999999955
6.79,6.996650000000003
5.35,6.198783333333331
6.72,6.225733333333339
6.52,6.197050000000006
7.1,5.454416666666667
6.3,5.696207499999999
6.192727272727273,6.045133333333334
6.34,5.582216666666668
7.68,7.4799
6.1375,6.926213333333331
5.86,5.367599999999998
6.58,7.348316666666663
5.64,5.592275000000001
5.36,7.286504166666666
5.35,5.998158333333331
5.29,5.832233333333336
6.8,6.534916666666668
9.0,8.304733333333337
5.32,5.559899999999998
6.92,6.569933333333333
6.66,6.306950000000004
5.1,5.310500000000003
4.64,5.713520000000002
7.365,6.818275000000007
7.0,7.020499999999998
7.18,7.270000000000003
6.19,6.09105
5.75,5.522100000000002
5.11,5.452600000000003
6.8,6.949356666666662
7.55,7.229149999999999
6.54,5.948650000000002
6.39,6.456833333333329
5.6,5.709850000000001
6.48,6.50075
5.65,6.234616666666674
6.77,6.614899999999997
5.08,6.362749999999998
6.43,7.184349999999995
7.18,6.676991666666664
6.62,7.012273333333333
9.4,8.570574999999998
7.7,6.67806666666667
5.57,5.593850000000001
7.74,8.114968333333332
7.6,7.64096666666666
7.05,6.208566666666666
7.0,6.5890499999999985
7.41,6.977249999999997
6.47,7.410941666666661
8.3,7.861141666666674
8.036666666666667,6.413999999999994
5.48,5.3604999999999965
5.403333333333333,5.568041666666669
5.19,5.630558333333332
6.775,6.833480000000003
5.35,5.409466666666669
8.0,6.895466666666663
