actual,predicted
5.08,4.919276666666672
6.0,6.009886666666667
5.07,5.019758333333333
5.47,5.044799999999994
7.7,6.8925166666666575
7.165,6.676049999999998
5.343333333333334,5.59396666666667
5.8,5.619633333333339
5.4,5.559150000000002
5.18,5.036067857142861
5.89,5.631223333333334
4.95,5.165859285714282
4.64,5.1845195454545445
5.765000000000001,5.173749999999993
6.07,5.753599999999999
5.39,5.299037878787875
4.94,5.268211666666666
5.45,4.969674999999995
6.75,5.443675000000002
5.44,5.211731666666667
5.015000000000001,5.378293333333337
6.44,5.5551314285714275
5.42,5.3855666666666675
4.52,4.711120000000004
4.654999999999999,5.236710000000001
5.49,5.5855916666666765
4.67,4.858653333333337
6.404999999999999,5.374246666666668
4.49,4.5409083333333315
4.6,5.1455416666666665
4.33,4.865033333333334
5.47,5.936794047619047
5.195,4.985833333333332
5.1,5.097950000000002
5.52,5.3803606060606
4.19,5.061583333333337
4.75,4.886524999999999
4.59,4.672830000000002
5.75,5.408699999999998
6.0,5.696383333333333
5.75,5.004507380952386
6.24,6.153181944444448
4.55,5.6140399999999975
4.85,4.969979166666664
5.359999999999999,5.125849999999998
5.3,5.480749999999998
4.85,5.030433333333343
4.47,4.788810606060602
5.27,5.695602380952383
4.49,4.913524999999996
5.82,5.43405
5.446666666666666,5.468599999999996
4.36,4.41869333333334
4.55,4.729558333333337
6.34,6.24295
4.64,4.906265000000007
6.24,5.593450000000005
4.279999999999999,4.9847489393939375
5.35,5.290141666666665
5.21,5.773127272727274
4.97,5.120866666666661
6.2907692307692304,5.3135650000000005
6.7,6.099566666666668
5.11,5.8864333333333345
5.1,5.121800000000005
5.55,5.835950000000002
5.52,4.801912500000002
4.895,5.096841666666671
5.38,5.17017166666667
5.68,5.571039999999999
5.54,5.74555
5.24,5.344583333333329
4.67,5.27735
4.77,4.587923333333333
5.7,4.780224999999994
7.72,5.385449999999996
5.85,5.435789999999998
5.705,5.567933333333338
5.34,5.470299999999998
4.865,5.173116666666671
4.89,5.3492333333333315
4.92,4.77471666666666
5.7,5.369693333333339
5.21,5.195671666666669
5.16,5.318616666666665
5.42,5.3267000000000015
4.16,4.775666666666666
4.98,4.796774999999995
5.233333333333333,4.903381666666668
4.87,5.213841666666667
5.9,5.3160250000000016
5.0,4.510833333333331
5.25,5.351683333333334
5.44,5.393041666666665
