true_values,predictions
4.71,4.679168412698416
6.8,6.041316592769236
5.183333333333334,4.667250793650795
7.0,7.149096094504237
8.17,8.272665873015876
5.175,7.418161587301589
4.9,5.32889513421531
4.91,4.69859388888889
4.87,5.465310318589624
7.11,7.268624532064806
5.82,6.517557058219557
4.04,5.689244652376602
4.47,5.120849691551935
5.96,5.829535075786314
6.63,6.584034731066152
7.57,6.766327868300369
7.77,7.1275843813441915
6.58,6.110719272970667
4.79,6.0398089065453675
6.69,6.973908283308905
4.61,7.066661681110823
4.05,5.027047619047621
6.99,7.4073916381501705
8.32,8.484124285714286
4.87,5.537831188647094
5.24,5.811922261904764
5.68,6.085483905707072
7.96,6.878201614194065
4.04,5.719010087050386
4.79,4.805569801587301
6.17,6.743001231362296
5.15,6.061878122124356
7.4,6.182296162926165
5.24,5.728151716792217
5.62,6.033554594417021
6.06,6.601242170067738
5.3,5.527431467405146
5.04,5.834267779487461
7.75,7.103662335362864
5.44,5.801244477762334
6.23,5.748862811095666
5.0,5.357531686924187
5.11,6.891908284616712
6.24,6.767067513313065
4.15,4.558259880952381
8.05,6.630186422022011
6.9,6.631583143507288
7.165,6.339727745638059
7.2,7.687425680847416
4.4,4.731055357142859
7.54,7.176198272998232
6.3,5.910121532559817
7.49,6.509939237931381
7.665,5.760948733766231
5.89,6.353151004872351
4.96,5.7942966919191905
4.5,6.719247172370157
6.42,5.488922063492063
5.1,4.699550000000001
7.89,6.771137749263635
5.44,5.411757208037061
4.04,4.874146904761907
7.0,6.564639874364642
4.0,7.108111030471468
5.52,5.521826556798215
5.68,5.775873077200577
5.66,5.844093965433906
8.0,8.353303019480517
7.89,7.393574204901021
6.95,6.978341638058882
5.59,7.25272556251282
5.64,5.799014079772317
4.61,6.972818195227955
4.89,5.4195953354978315
5.68,6.721906707379589
4.51,4.7817826948051945
6.89,5.774188733766233
6.01,6.030343793574848
4.73,4.863975039682541
5.95,7.040681934967299
5.615,5.834519108756738
7.85,7.607262192535023
6.29,6.824671693614049
5.92,7.295799901396395
5.35,5.635449350459484
4.43,4.66332371381886
8.46,8.732352261904758
7.52,7.25070267378998
4.04,4.654851709956711
7.13,6.546899104344274
4.87,5.549584880952381
6.22,6.123132902397063
6.4,6.889653658284203
5.05,5.801837718253967
5.92,5.885113711931342
7.47,7.136033954753051
7.51,8.551577582522846
4.19,5.145574563492061
5.39,5.700510715471653
7.13,6.736934331762189
6.7,6.697632931671486
4.5,7.327365018499491
7.55,6.989535657525375
6.343333333333334,5.874707229122964
6.15,6.280162626138232
5.0,4.819688769841271
4.3,4.806375322029825
4.16,4.867393425925926
5.39,5.575344620351468
6.5,7.064404977977559
5.47,5.778006004706082
5.57,6.198957848374473
8.68,8.457907698412699
4.19,4.816319656084657
6.35,6.188477439040631
7.82,7.32183861122288
5.85,6.1951142063492055
6.0,6.73171929346638
5.57,6.744401753246755
5.24,6.034400672839009
6.68,7.045657778497233
8.64,8.460331190476188
6.4,6.747275456558891
7.41,6.998274871813992
6.39,6.503493406084655
6.38,6.6947337381989245
6.34,6.741026575555765
8.23,8.241400912698413
7.82,7.057085083056952
5.75,6.802244662249181
8.18,6.51388597945765
5.74,5.892364286922937
5.51,5.7607948484848475
5.56,6.174284095370661
5.72,5.989330672110167
8.13,7.0087457550653935
6.23,6.012537707751127
8.29,7.194672495547812
5.5,6.179256070650482
7.68,7.076417177834662
7.51,6.454424195016692
7.62,7.350411597425026
6.07,5.762176924603173
5.8,5.044342914021164
6.58,7.122679702841597
6.0,5.754262567589414
5.75,6.329988764998012
6.85,6.526731125330689
6.06,6.799397191439621
5.65,6.37525098664401
5.83,6.097988917218401
5.15,5.812956203067764
5.48,5.72789778516596
7.4,6.133375618829192
7.32,6.911505111007477
6.47,6.3194334409238
5.42,6.421368114138812
7.28,7.285523264962087
7.05,7.1137353914646315
4.82,5.588814285575537
4.26,6.540714892407786
4.13,5.875948000189326
