true_values,predictions
6.04,5.894914783549783
8.468333333333334,6.810933690476188
6.55,6.380693440170941
6.28,6.32846761904762
5.95,6.246167539682541
7.14,7.2145303571428565
7.35,7.319001471861469
5.404999999999999,5.070400833333334
6.55,6.806943559218561
7.92,7.104278333333337
7.31,7.339384805194803
7.35,6.89017892857143
6.95,6.871094325396826
6.55,5.734249841269841
8.24,6.95515952380952
5.22,5.1669096825396865
5.76,6.66492654761905
6.01,6.123775714285714
5.12,5.129522063492064
6.42,6.8240783333333335
6.64,6.638507936507937
7.17,6.948952905982904
6.46,6.603698253968255
7.41,7.285276190476192
6.87,6.929470476190475
6.17,6.216018015873017
6.33,6.33047476190476
5.54,5.661621865079365
6.14,6.78192834249084
6.28,5.834395912698411
6.72,6.734607777777779
4.97,5.078625575396828
7.02,6.989290763125762
6.19,6.4464146825396815
6.83,6.842645326617824
6.86,7.170790469576719
6.82,6.880244810744808
6.92,6.842664969474968
6.42,6.568788849206351
5.2,4.990133511904762
6.44,6.806355555555558
5.81,6.356704642857144
6.48,6.45319992063492
5.2,5.234963057359306
6.89,6.595775793650795
6.77,6.526714126984131
6.36,5.99163992063492
6.8,6.432268466810966
6.86,6.854069512987016
6.22,6.635828809523811
7.26,6.497318134920632
7.37,7.291000476190476
6.1,5.989527222222223
6.97,7.258921269841271
7.439999999999999,7.548044098124096
7.3,7.574885288600288
5.92,5.9861242063492055
6.86,6.656852038239542
6.52,6.596118214285716
5.54,6.615548412698414
6.06,6.035968434343432
5.81,6.476413095238095
7.03,6.888754556277057
7.0,6.849248373015874
4.83,5.069496626984128
6.09,5.944801587301588
5.3,5.149454523809525
6.49,6.2166269047619025
6.61,6.886816825396827
4.87,5.141246031746033
7.29,7.374216322751324
7.17,7.014313783068785
5.88,5.9608293073593055
7.36,7.341756825396824
6.88,6.797704018759016
7.28,7.185773505291007
6.38,6.259926944444443
7.960000000000001,6.89784406084656
6.73,6.869810396825397
6.79,6.902365714285713
6.54,6.598857658730163
6.44,6.808614908008657
6.48,6.668286553030302
5.08,5.24978906746032
6.33,6.374747341269842
5.76,6.003174404761904
6.72,6.507088531746028
5.85,6.0044942857142845
6.62,7.040555277777778
6.38,6.4449458730158735
7.07,6.7233144101731614
7.1,6.9351476298701265
7.24,7.327264206349205
4.5,5.018060912698411
6.1,6.204190674603176
6.68,7.02854574134199
6.26,6.342584285714284
6.29,6.197429841269841
