true_values,predictions
4.68,5.126109583333333
4.59,4.863677976190477
4.74,5.182577261904761
4.33,4.676469781746031
5.52,5.199080257936508
4.54,4.9754645039682535
5.17,5.0324399206349195
6.28,5.204576150793652
4.335,4.860141924603172
4.59,5.083011984126983
4.39,5.040279444444444
6.46,4.802109325396824
5.15,4.803567857142856
4.2,4.905613730158729
5.29,5.211608015873017
5.55,5.2014021031746
5.44,4.787646587301588
5.41,4.693258452380953
5.14,4.575430952380952
5.725,4.814713253968255
5.28,4.669415079365078
4.0,5.1673576190476185
5.23,5.497638686868687
4.7,5.3624499765512255
4.21,5.030771904761903
4.54,5.11840003968254
4.1,4.713253789682539
6.04,4.439387896825396
4.57,4.780406785714284
4.98,4.530473075396826
4.83,4.351432757936507
5.07,5.453731507936509
4.09,5.034086785714285
