true_values,predictions,probabilities
0,0,0.20597598539862616
0,0,0.25755992961537877
0,0,0.2060470133856651
0,0,0.10294494580477467
0,0,0.13785870317581375
1,1,0.7564507869428813
0,0,0.43321946865138067
0,0,0.15594700239678366
0,0,0.11107422683946416
0,0,0.19719963705042257
0,0,0.19814638153731934
0,0,0.4434480028866546
0,0,0.29593641099185264
0,0,0.41247210369713877
0,0,0.41653294784937295
0,0,0.1281822538943717
0,0,0.11611489294925031
1,1,0.8976489694499955
0,0,0.14430676254124405
0,0,0.27428747178341456
0,0,0.16591755833236443
0,0,0.15421866078037152
0,0,0.08639760917402521
0,0,0.1257579352183414
0,0,0.22396466378497376
0,0,0.1800170413682004
0,0,0.3125358100784958
1,1,0.758342160802759
0,0,0.12092314433829103
0,0,0.1683048237969084
0,0,0.1643487529216858
0,0,0.15686103038312013
0,0,0.12430085668863755
0,0,0.2079457027396647
0,0,0.2267468747313041
0,0,0.20525228648433433
0,0,0.12889829028429778
0,0,0.2157913478845722
1,1,0.8507519566583361
0,0,0.2151064137611362
0,0,0.1365813603801015
0,0,0.2042856354221119
0,0,0.21823224355188892
0,0,0.24207636800172053
1,0,0.2510889142451842
1,1,0.541822821403597
1,0,0.1259015240224482
0,0,0.10062383615182995
0,0,0.16988138644833128
0,0,0.14775461757731395
0,0,0.2079796191978004
0,0,0.16515666570419799
0,0,0.185308783845911
0,0,0.16101917603106486
0,0,0.20506004093267916
0,0,0.32958250073039475
0,0,0.09368143680527215
0,0,0.18452648431819743
0,0,0.13401797279650926
0,0,0.16560385306316625
0,0,0.1327926175410979
1,0,0.1943160294519657
0,0,0.12403401285396243
0,0,0.14450326566098096
1,0,0.28334735686690715
1,1,0.7904808950010083
0,0,0.12732041300404062
0,0,0.19503870267531215
0,0,0.15166676118303615
0,0,0.10142313086253459
0,0,0.35965161117382166
0,0,0.09243527746909294
0,0,0.15161989260105563
0,0,0.11339497615855128
0,0,0.16019853735823172
0,0,0.25690852151024024
0,0,0.18640961081772267
0,0,0.21027977009079746
1,1,0.5348961648196535
0,0,0.07000446416474765
0,0,0.1126863132303489
0,0,0.17937707689821145
0,0,0.12604884065911565
0,0,0.12108687406334606
0,0,0.27487285074358486
1,0,0.1752938240317419
0,0,0.45663107125143126
0,0,0.1435726773337026
1,0,0.34757094173232
0,0,0.18070100720747737
0,0,0.0991931546355025
0,0,0.12541116514066675
1,0,0.412257352995021
0,0,0.17313110168022394
0,0,0.2368408998180671
0,0,0.1715650948187922
1,1,0.86040104982508
1,0,0.46544247492378765
1,1,0.8169361325168555
0,0,0.3301398605081903
0,0,0.1455579550729191
1,1,0.7440415220633573
0,0,0.21167251323036676
0,0,0.17963010993801387
0,0,0.2407487212439703
0,0,0.21303512150045883
0,0,0.1505314219506402
0,0,0.26025828218990255
0,0,0.12767413007772863
0,0,0.21897522187208018
0,0,0.08662302139275826
0,0,0.11974949761376347
0,0,0.09120697400579197
1,0,0.35959134579097607
0,0,0.25174569887351445
0,0,0.20207094530835842
0,0,0.07864378496627954
0,0,0.3238436736651223
0,0,0.1571753440129084
0,0,0.339435431128991
0,0,0.1878898231741065
0,0,0.3745825315705693
0,0,0.11280878789050634
0,0,0.23755727286045
0,0,0.1887949932043491
0,0,0.21197785518268183
0,0,0.1626756333104221
0,0,0.16001573926832818
0,0,0.27821158519275224
0,0,0.24535996702399715
0,0,0.1407753727513042
0,0,0.10698256664813771
0,0,0.18582365858568145
0,0,0.29634781791373394
0,0,0.4068157424419605
1,1,0.7937741218550174
0,0,0.31985879497251196
0,0,0.2196773636264927
0,0,0.4359834739502952
0,0,0.1102878782701362
0,0,0.11919795469172625
0,0,0.22165690271270186
0,0,0.07998119704289144
0,0,0.16510559215597273
0,0,0.11932212194766417
0,0,0.12188033377184089
0,0,0.09739704753682635
0,0,0.15187620972271915
0,0,0.13993205120402832
0,0,0.1148221138343816
1,0,0.09686301008316182
0,0,0.11477069193072344
0,0,0.14824841353232576
0,0,0.24291230942825912
0,0,0.11258380479073123
0,0,0.24862373468968268
0,0,0.3017557575475406
0,0,0.20090043513901104
0,0,0.14881085339536626
0,0,0.12147371139826751
0,0,0.1337456892337217
0,0,0.40287141997638615
0,1,0.7899468351798251
0,0,0.08143030908929796
0,0,0.13884947719352017
0,0,0.10383993197140333
0,0,0.19835706249002455
0,0,0.1286539759286337
0,0,0.22865308595123923
0,0,0.4746085269863265
0,0,0.15111350386823863
0,0,0.4947796264244843
0,0,0.12810857216718036
1,0,0.24347140747480417
0,0,0.14726071812984257
0,0,0.24572232698845156
0,0,0.20373472771597734
0,0,0.2024062657842906
0,1,0.5848695466108403
0,0,0.2225808683537824
0,0,0.07522966938487602
1,0,0.2186336451551524
0,0,0.22972910996233137
0,0,0.179597101947531
0,0,0.33404991829974084
0,0,0.21087338566145486
