true_values,predictions
8.41,8.314466511543882
6.64,6.180149186298961
6.4,6.6693480513112
8.22,7.263099880414528
5.54,6.622065939649075
7.39,7.350294072310714
6.57,6.7515228648102985
7.39,6.962652155873392
8.15,7.968532572485236
6.74,6.7444891053801515
7.97,7.309827127419424
6.14,6.494931730150406
6.51,6.927722020196212
7.01,7.126127935474619
5.9375,5.865837057942823
7.62,7.330774465243685
8.0,7.462614071141965
8.27,7.56646181967959
8.1,7.013552614083129
6.63,6.734179669425324
6.06,6.525238575279986
7.68,7.297014980273555
7.0,7.160897561164863
6.96,7.350499592251846
5.32,7.045599710876584
7.24,7.140659607471995
6.03,7.274869348377889
7.05,7.070732003780016
9.0,7.982424166095822
7.96,7.031241462756574
7.57,7.014090485966841
6.88,7.086898740209879
7.904999999999999,7.478559366579157
5.89,7.805187176677975
6.33,6.810167991961566
7.67,7.4951646800396725
6.96,7.030168159741794
6.34,6.86351615355295
6.29,6.466952429495717
6.779999999999999,7.360467308580889
7.0600000000000005,7.170116092792894
7.21,7.49983785316581
7.51,7.326764977975508
6.16,7.170728766495986
7.404999999999999,7.233599694252075
4.81,6.940483517270355
8.39,8.029730395742007
7.8,7.0211873057541565
8.22,7.660486737409545
7.43,7.150843032943187
7.435,7.190077271319183
7.8,6.295458954938018
6.89,6.744413643647608
7.12,6.952011781088832
4.9,7.067845248178685
8.0,7.721771887828096
6.31,7.064593931526422
6.79,7.172223936202747
7.8,7.9778282675210015
8.1,7.658936897324193
7.54,6.678291597323602
6.34,6.084753200245447
6.79,7.180944177141516
7.715,7.353660370248992
5.09,6.342714028241039
7.06,6.776171021767243
7.89,7.3142304382883365
6.38,6.999016397834838
5.48,6.468205483324639
7.609999999999999,7.195429821514815
8.7,7.413229058473844
8.16,7.8931284513414495
7.21,7.132552884169678
7.85,7.6661124136742
8.01,7.921936263840324
5.91,6.713864831918519
5.14,5.927023852796099
6.79,6.6340465740453105
5.82,6.926819896554269
6.37,6.547093177841357
8.0,7.71298194527734
8.4,7.2535425474715565
8.0,7.396667872798568
6.79,7.46300621835145
7.51,7.267484679932132
7.75,7.499829544341069
7.96,7.614671755194573
6.37,6.9938868974569335
6.82,6.186601654950992
6.16,7.700664932156568
7.195,6.989822751765391
7.96,7.128161149778293
7.57,7.305722532042985
8.66,7.823385859158235
8.4,7.897398256835739
7.0,7.5356547654293715
7.66,7.669992134827602
7.791666666666667,7.094897098495054
6.17,6.555803931081756
7.38,7.597994303605646
6.4433333333333325,6.783180664951949
6.47,6.972574672429593
6.78,5.949503987446473
7.63,7.423568733016889
5.395,7.100556914439722
8.64,7.903198462317514
6.08,6.944218112152896
6.605,6.470598379085218
5.89,6.804153543210697
8.22,6.982991869206053
6.67,6.110238539963091
6.78,7.162224870604038
7.75,7.217320835949462
6.86,6.9828273032028845
7.64,8.01131709164249
7.452500000000001,7.620212348987306
6.04,6.787860334155771
8.11,6.031282932476716
7.835000000000001,6.731845989920187
6.74,7.0783381030389565
8.7,7.537602389394168
5.49,6.883884452274227
5.42,6.714637974141168
7.899999999999999,7.586128100969304
8.1,8.180076725986043
8.07,7.407350156328501
5.6,6.323578349807349
7.275,7.193656213239808
6.9,6.484532812420867
8.0,7.776195272336387
7.28,6.956768775340472
6.39,6.760953792624767
7.19,7.2486681994706545
7.58,8.094793374873769
6.32,6.472893915071401
8.02,8.290649457763093
8.09,7.845993998787939
7.39,6.903397243447321
6.97,7.148557241199058
8.92,8.699863908730157
7.51,7.354728588310277
7.92,7.166688539089744
7.925000000000001,6.824886444813988
6.34,7.111379800387156
8.35,8.074422341818666
7.28,7.125500504950952
8.0,7.722146655900183
5.55,7.160653822720078
7.68,7.082615964323907
7.7,7.471070837431458
7.4,6.952956551133251
6.16,7.1124509382452565
7.57,7.401665171237987
7.72,7.365848387245392
7.75,6.779917338423527
7.0,7.321767525706918
7.1,8.242362024636083
7.55,7.354260046004572
7.0,6.672186874154061
5.92,6.6979187731024865
8.92,7.645355984457188
7.49,7.1577931964182335
6.43,7.028981428889853
5.44,6.866613218115097
5.51,6.219293568948862
8.0,7.5043281903380175
6.92,7.439328250122063
6.37,7.238998889441377
8.52,6.635692232220626
8.22,8.613399424603173
7.51,6.645471078306307
7.12,7.070026477694905
7.28,6.72088210479163
5.33,6.1881913800495125
8.7,8.663608928571428
7.145,7.910708882265429
7.75,6.902301618457144
6.525,6.63088014493469
8.0,7.455376245053197
7.04,7.536866989038327
6.67,6.179029147427521
6.68,6.6576235486155975
8.43,8.33915893388474
7.5,7.550444382958274
7.47,7.392103383743932
6.68,6.432673290302297
7.3425,6.35229734486402
6.76,7.014537698863507
7.16,7.603292463093324
8.7,7.6962705238563505
6.26,6.795352789865502
8.15,8.091661392714492
7.81,7.821021619890391
7.5,6.798867304617521
7.33,6.768144316631004
6.58,7.5729147782022554
9.0,7.925517218962816
7.4,7.6166054312582325
8.43,7.64631050807239
7.24,8.631124543650794
8.89,8.652618928571428
7.38,6.414933274147303
8.32,7.611053293050454
7.566666666666667,6.948979801428441
6.32,6.228098095422953
7.72,6.697574831943315
8.0,7.308805105128507
7.02,6.873116937147249
6.11,7.164163053432476
7.8,7.0559336352812965
7.91,7.456312229192928
6.97,6.216091779484786
7.955,7.51220203732837
8.37,7.047588648333187
7.75,8.131346082122567
8.08,7.736527977934405
6.6,6.956846544297778
8.4,8.283354187767557
5.42,6.931479184789856
5.95,6.421475709914137
7.38,7.292379365723626
8.05,7.166195271176305
6.0,6.951833816624977
8.7,8.086417225647478
7.47,7.138314258926027
8.55,8.220836516351756
9.01,8.721270853174598
8.4,7.3141874775898055
7.89,7.9997074836217745
7.82,7.346705568485786
7.24,6.992860633233777
7.92,7.294451938966834
7.4,6.818876496400439
6.65,7.5145154700954
7.15,6.766520412919687
8.7,7.338457600573532
7.02,6.892142421408749
4.77,6.634911136847698
6.72,6.941634561502106
6.99,7.0492725552462305
7.72,8.053451742879686
6.210000000000001,6.401234091876637
8.11,7.729581042978685
7.1,7.285589423342146
8.55,7.629734352606347
8.22,8.090847400719635
6.02,6.725721721678825
7.48,7.372040398024488
7.93,7.255026330495862
8.0,8.0497039494948
7.28,7.272523760458356
5.82,7.512574630768409
7.6,7.129965536637416
8.7,8.184861950951344
8.3,7.069090340777489
9.0,7.23552693393278
7.82,7.770050796333586
7.805,7.173773560166335
6.77,6.2327734404693125
8.0,7.676772866803037
5.18,6.560924007777089
8.3,7.131242955669098
8.22,6.891299680305306
5.68,6.0886943603544985
9.0,7.6315735333096
7.859999999999999,7.216639004790221
8.14,7.979802073193683
8.33,8.705609255285777
7.54,6.777731446839384
6.49,6.4065235695693525
7.89,7.35248354558044
7.14,7.295612157096874
6.92,6.9601399099658
6.0,6.805321880945163
9.59,8.2340704329831
8.52,7.909147057501448
7.3,7.242230806759587
9.0,7.47922103358861
7.34,8.012116177010842
7.44,7.8487741029634455
8.9,7.243356150746113
8.0,7.624452804467663
7.02,6.5831363219649015
6.52,6.435822434944081
6.795,7.252002177520399
7.7,8.292537397869005
7.33,7.242307678791044
7.27,7.161741246534507
7.32,7.768977785474417
6.54,6.823790823785603
8.0,7.674008679565451
7.55,7.301395507602307
6.47,6.643849865715285
8.4,7.57973372819774
6.38,6.8714821346516155
8.3,8.010573524797243
5.52,6.5613992706016555
6.11,6.727939822216347
6.0,7.018015916858252
8.05,7.169621281143756
6.56,7.518653731118818
6.22,6.326615153346772
6.34,6.925684993990996
6.51,6.765671045901246
6.96,6.576947372550341
6.54,6.72535261154703
7.12,7.210327878530646
8.0,7.603660905923272
6.53,6.883417045133034
7.42,7.057248794186661
7.96,7.931040666431483
6.72,6.995552777623444
6.26,6.993394002987446
8.18,7.357588709042074
7.17,7.065776750072748
8.4,8.11169602558073
7.734999999999999,7.393489134425085
8.0,7.003459520382761
7.72,7.182219411538751
6.85,6.114868537852516
8.64,8.275725031757883
6.994999999999999,7.0694352074549265
6.42,7.0221643336279636
7.9,7.659075456484889
6.96,7.944946607113616
8.85,8.675492673160175
6.69,7.025307738198641
7.75,7.237827350182181
6.75,7.1677644890898735
6.69,6.215371388570697
6.91,7.144643837793876
6.94,7.27879408395373
6.75,6.442562638908529
6.64,7.074489433729727
7.77,7.783784273018958
7.28,7.139609019015121
6.77,7.282940280337816
8.52,8.322538590479597
7.46,7.4571371069646535
7.92,7.226383384341698
7.7,7.260543679191203
6.11,6.501375480963193
7.080000000000001,6.536312614427878
6.62,6.977075452437483
8.51,8.227048007726985
8.04,8.057241973304475
7.16,7.100348523368439
7.89,7.6618494129929084
7.34,8.134004589394106
7.55,7.2980430716287445
5.4,6.441190294978167
9.0,7.902748929907404
7.58,6.782050125911781
8.2,7.675614293865486
7.96,7.5629827086709
6.85,7.337141364033744
7.72,7.446969503113845
8.1,6.955504410020671
6.76,7.41120596628427
7.02,6.571921740434428
8.0,7.693661635346754
7.605,7.505701069378047
7.19,6.356813919106697
5.52,7.265463411462893
5.68,6.247738921176526
5.55,6.309863551224473
8.399999999999999,7.261161475251782
7.66,7.327061590734864
6.72,6.8903658036587565
6.63,6.93752125718683
7.585,7.204378767486357
5.95,6.39258265965296
8.27,8.240382236335465
5.41,6.477093622136232
7.33,6.66089248842697
6.73,7.234094471748322
8.15,7.633882409234737
7.58,7.45952825632016
7.395,7.686047802714106
6.84,7.256439145457384
7.72,7.598845144782111
7.72,6.652749417732533
5.62,6.487138879089596
7.28,7.223501325912872
8.113333333333333,6.890271070502495
6.8,7.113555409731344
6.23,6.730768906302716
7.25,8.211932866261263
6.13,6.412750924199302
7.27,6.323792041754221
7.32,7.2865640247826295
6.02,6.62832682571208
6.06,6.46258142742197
5.39,6.942792951892216
8.0,6.759004822787895
6.77,6.380838858183148
7.525,7.4648856768922975
7.42,7.895248100403966
5.54,6.231367941181852
6.44,6.313372630794879
7.12,6.770772460866548
7.07,7.164197121978273
7.21,6.754310035265118
9.02,8.14829823197724
7.15,7.153219029621592
7.525,7.613847737849733
8.27,7.994556500931364
7.24,6.755064349497624
5.23,6.549236772739634
8.52,8.008781740510528
6.16,6.646592997453002
8.0,7.8093073369744
9.44,8.309537174202715
8.05,8.081485557018395
6.24,7.022241045313409
8.0,7.328620802455531
8.1,7.7977787797586515
7.27,7.301714044376779
7.58,6.823573433047125
7.5,7.322349508994802
8.92,8.84989996345442
7.535,7.66168962340594
6.86,6.972813869037058
8.46,7.830714455459461
6.81,7.60320373267466
8.89,7.671495355196505
6.93,7.782522082067678
7.58,8.024499999462622
6.37,6.390207792235416
6.92,6.415401650491121
6.71,7.477609627725663
7.06,7.282125846237453
6.26,6.801387557974147
5.2,6.248170422172295
5.61,6.9976452605757204
7.535,7.538080314038566
7.26,7.136064514070694
5.73,6.860897168972713
7.6,7.26115364842838
8.03,8.1402646231564
7.82,7.4988707311509755
6.56,6.871224486760135
7.64,7.199054415220895
7.89,7.552883805851895
7.45,8.187571832804682
6.76,6.994504141308445
6.95,7.258342432356411
8.1,7.894684754933495
5.16,6.484499533209527
7.35,6.543984053153706
6.6,6.9930289451059595
6.36,6.546931861904881
7.355,7.186430733920829
8.0,7.610604977876033
5.8,6.154817422563362
6.82,7.607068460150596
5.25,6.533082166764652
6.76,7.111535904024672
8.4,7.9517400675216505
5.67,7.317988467792935
6.07,6.832424539339546
7.68,7.778939414679286
6.62,6.989300372851529
5.92,6.786578372547261
8.52,7.141866278334661
7.43,7.439850829026584
6.16,6.877168130625134
7.28,7.291970687298848
7.29,7.416244419430207
5.52,6.619368555350106
6.32,7.368082500381717
8.1,7.959412192142371
7.17,7.88796980406121
8.7,8.113091118877954
6.58,7.015535646395964
7.43,6.995157077775751
