true_values,predictions
7.36,6.856133130087801
7.96,7.5998189735617325
7.109999999999999,7.134832755803152
6.17,6.709468788359616
7.2,7.284744759409189
7.11,6.735673171821637
4.93,5.809300272929623
6.8100000000000005,6.519122507182175
5.85,5.508412411150113
7.66,7.582214134897453
5.2,5.247204811580457
5.96,5.241875823008304
7.24,6.729156721694302
8.37,7.341017433096804
7.38,7.052206548445939
4.85,5.18939899543702
8.43,7.161696110321316
4.84,6.052539315443815
8.96,8.583910004520384
6.28,7.840548532141977
5.58,5.68248100789771
7.62,7.37759678409328
4.72,5.221999499480722
8.35,7.355066737160372
5.52,6.443373282817754
5.24,5.817742856799539
6.98,6.38237114034933
6.0,5.094807661796356
7.47,7.4436530031708505
7.47,6.29327957808656
7.116666666666667,7.158534481975225
5.88,5.61075555639119
7.8,7.865944638945218
6.62,6.518261574494871
5.17,5.280128186222651
4.15,6.354383851456075
4.6,5.098578460540093
6.2,6.798555697828049
5.505,6.07674354448451
5.85,6.437239462453029
6.75,7.065698427344675
5.47,6.031197711598639
7.715,7.142855898482598
6.95,6.542201134995981
8.15,6.903067106867789
7.43,7.354874230906738
5.34,6.488847017388528
5.55,6.309680155351775
5.29,6.659781885516465
4.8,5.729305831790157
5.16,6.3569032604685125
5.48,5.894507797537594
5.3,5.3802227274174985
5.33,5.490252277546349
5.13,5.709125741288079
7.18,7.3693225059368945
8.1,7.2077496897973345
7.75,6.949443668496014
5.67,7.028242548948555
6.51,6.28829428541599
8.886666666666667,7.188856733832061
6.98,7.450985797440841
6.4,6.066619700616216
5.31,5.45317638905575
4.7,5.626760498469341
6.59,7.472093825300224
8.3,8.196811927027658
5.52,5.4885328438359
6.62,7.490294204048923
5.75,5.916039375042126
8.1,7.224096675448369
4.3,6.1753562512292435
5.37,5.619936703045546
5.34,5.257223596287465
6.05,6.3824923950106225
5.02,5.525165569855599
8.52,8.185046594421216
4.53,5.243074459892839
6.216666666666666,6.128130922985207
6.22,5.9318443460575345
6.25,5.8463041765373225
8.05,5.973515543921095
