true_values,predictions
8.17,8.319707033364644
7.123333333333334,7.996632046387885
8.21,7.890505796461313
9.783333333333331,8.212793072053028
7.3,6.889869297093794
6.17,6.791043858342167
7.85,7.821764026622553
4.44,6.419988997856183
7.04,7.028904910150301
9.59,7.374241747966675
6.863333333333333,7.148494311584102
8.4,7.093899784701315
7.92,6.948154725999248
6.4,7.056841208014236
8.62,6.976263976847065
6.99,7.841889894301304
7.45,6.7374973210266775
8.18,8.300933219780616
9.74,7.31777813362518
6.99,6.842744294729548
6.8,6.812126427751526
7.41,7.134943604009953
9.06,7.9156410107946735
6.78,6.790601031352845
8.52,7.304632015422166
6.16,6.772824670773822
5.64,5.69184313145983
6.43,7.138064055686866
7.33,7.044123983465706
6.55,7.365622652798847
5.35,6.425149221348849
5.68,6.931700505363682
5.45,7.20033112894051
5.41,6.633058864059999
6.16,5.5298739173925995
6.18,6.288278448530284
5.55,7.762103111941669
7.68,7.063174752569751
5.95,6.7353745167217935
9.72,5.92737218957393
7.23,7.523697946226003
8.22,7.473423518333459
7.17,7.438025460108284
6.79,7.105431236811285
6.1,6.748945013973444
6.4,7.212546198167185
7.99,7.385276540685782
8.07,7.580807038935716
6.25,7.229776355433605
6.75,7.363687663845614
7.395,7.687604293759615
7.46,6.993262591335122
9.4,8.223178679187752
6.425000000000001,6.699459249718241
6.93,7.070880709300936
8.6,7.805965219812472
7.05,7.059995131418755
9.17,7.912891966072448
6.18,7.226892039284618
7.07,6.4833868096937
8.26,7.199700816165496
7.075,7.331544602752582
5.4,5.588079916522308
7.46,7.79484049694271
6.866666666666667,7.688470848999788
7.86,7.0341914350043
8.02,7.319786638657398
8.47,7.42799452155653
6.8,7.123167692335247
6.953333333333333,6.123062974547801
7.34,7.291716581750336
5.0,6.197460414772718
6.923333333333333,7.179579071229516
6.745,6.5682202660716875
7.15,6.90967168546762
6.89,6.763064511313408
5.77,6.855522893964477
7.0,5.880319898084436
7.9375,6.918950679263945
7.62,7.813318178634102
6.0,6.573298284567838
4.85,6.041381756573136
5.78,6.982373509222698
6.17,6.611370863318517
6.945,7.364103933926427
6.46,6.619998174165233
6.5,6.94955459970518
6.8,6.782758804179621
6.29,6.848461083680205
7.43,7.255592966078133
6.02,6.818312447187724
7.353333333333334,7.331989334617103
6.55,6.892423786021425
8.355,7.4972697283194885
7.38,6.843980720879451
7.37,7.0230633934833575
7.07,6.499852864502933
6.24,6.7710383243478125
5.95,6.182765705464601
7.2,6.893956076876063
8.52,7.864090783562949
5.45,5.776174297611778
6.28,5.835091335550076
6.09,6.060597048032893
7.7,7.3399523106105535
8.22,8.14703655781159
9.77,7.792832455224625
6.58,6.728357547574466
5.52,6.387332959404052
6.18,7.388052182097075
8.75,6.727478596285351
6.52,7.317938271623494
6.04,5.784201205800013
7.3125,7.3454529943667195
7.734999999999999,7.324843437444231
6.18,6.497520104523818
9.05,8.325034165093719
6.87,6.54358707471826
