true_values,predictions
5.55,4.7195991138933175
6.49,6.4583640428010725
4.96,5.136339824179316
8.0,6.587327782668261
5.855,6.327600181433804
4.824999999999999,5.370862359686387
5.85,5.511229810932244
6.44,6.247546369552086
4.766666666666667,4.941967031148722
6.3,5.326639800389339
4.609999999999999,4.931705550191847
5.55,5.296455280282799
6.42,6.873936586557501
5.05,5.213946132394973
5.635,5.087575405509496
6.36,7.012263738304299
5.21,5.24088005516528
7.485,5.472365147585103
6.23,6.315669110025591
5.0,5.230970094676895
7.154999999999999,6.193866005883791
5.734999999999999,5.100963671285988
5.68,5.898681009178706
5.8,6.039929568021564
7.41,6.407818298218439
7.5,6.8399630853885345
5.645,5.922806039202073
6.41,7.084245516502096
4.633333333333334,5.616817110693913
5.32,6.213117773078336
5.31,5.718407135877011
7.359999999999999,7.367619491788389
6.56,6.174657157556266
5.48,5.677771245394905
6.19,6.065681075619803
4.805,5.4607081835745195
4.98,5.152881427403388
6.66,6.021090991922103
6.175,6.291062550123615
5.46,6.0210477077170825
6.255000000000001,6.093356408398489
4.9,6.055571021525654
5.695,5.275221295108822
5.15,5.337837435311533
6.09,6.131056443794921
6.29,6.548441306878306
4.7,5.219295912497662
5.766666666666667,6.163166651520187
6.07,5.7067505154941465
7.38,7.664543291065173
6.3933333333333335,6.112021976259424
5.4,5.291340382373639
6.300000000000001,6.96188435098162
4.82,5.114473716952327
5.9,5.979327504331313
5.82,5.386512323445045
7.89,7.02793975363634
6.609999999999999,5.8975044484231365
7.09,6.152699613155362
5.6,5.060273377936723
4.793333333333333,5.84266163407669
4.516666666666667,5.175629267014597
7.29,7.217319396053917
6.6,6.684019946896971
5.39,5.679787909674042
4.77,5.544173382936509
7.26,6.909672798218327
6.47,6.18367397484038
5.84,6.618693114322217
6.82,5.9109802134589575
5.775,6.023534534051299
6.465,6.099042358887844
5.236666666666667,5.503255442612313
5.0,5.0447701556967095
5.52,5.52773377189206
5.8,5.488771517132931
8.1,5.555028805866912
4.949999999999999,5.480966115906784
6.11,6.082323401465224
5.613333333333333,5.928966823503312
5.2,5.1861877135202
5.146666666666667,5.3747576338623295
6.69,6.632640222047155
5.0,5.235996817100085
5.025,5.8694749471789285
6.58,5.506003870769012
6.005,5.801678612073656
5.426666666666667,5.177051567965626
4.9,5.015579339610195
6.66,6.289650299540159
5.723333333333334,6.33316669885435
7.8,6.851744812091506
6.75,6.392935048883015
6.3,5.9264212263950915
5.46,5.122066776425353
5.65,5.336309760298978
5.535,5.897692585172305
6.550000000000001,6.173383220497202
6.9366666666666665,6.83451031258193
5.11,5.324398873814984
5.05,4.906878444013007
6.2,6.23058480807062
5.56,5.606319118167988
6.32,6.376808445975301
5.19,5.86512503968254
5.64,5.18221243252714
6.59,6.4298776650158915
5.85,5.100645784776101
5.4825,5.679203224269245
6.62,6.472867972999957
6.255,6.815780985449736
6.1,7.10203980078774
5.896666666666666,6.340996770019294
5.613333333333333,5.207249497182192
5.986666666666667,6.063373199223379
7.385,6.907678155397845
8.064,7.58660729937424
5.82,5.468020710821941
6.06,5.438240456815147
7.6,7.101152562708364
6.19,6.351689899818589
5.9,6.151907561353936
4.98,5.067256821342781
4.4,4.942820769804549
5.66,6.025439297568612
5.29,5.167989397077833
5.99,6.252402454374691
4.875,4.989278753955804
5.25,5.808358763472845
6.715,6.924652428569511
5.855,6.541122498759412
7.26,6.528210341904725
6.56,6.13312562310588
4.475,5.106608717618666
7.85,7.253234157196971
6.706666666666667,5.79811361832766
6.72,6.708682313622244
6.75,7.121364379960323
7.75,7.0423792007596475
5.105,5.236109983316874
6.0,6.859600698595359
7.7,6.954212709110526
7.32,6.722332178907942
6.64,6.841542031928693
5.7,5.868326763583094
6.025,6.194948623624905
5.72,5.914840287094397
6.92,6.656056218740994
8.05,6.792371497894188
4.824999999999999,5.047031377203262
6.51,6.247912145679421
6.28,6.723397438077215
6.1075,6.081991058424185
4.9,4.861067216808162
4.6,5.124489377813549
4.98,5.208780373505375
6.64,6.683000933335559
4.966666666666667,5.415819284653201
6.375,6.204886610322668
6.206666666666667,6.3575566122564195
6.48,6.878017562359579
6.72,6.459979507552227
4.975,5.148434839086935
5.9350000000000005,5.939392792995294
6.035,6.06086672559189
4.725,5.396995403558574
5.785,5.778414479651742
5.4,5.244993581568217
4.875,5.121128534585882
5.94,6.184919080812261
5.0125,5.078702731171305
5.695,5.103657756496352
6.739999999999999,6.3911784657658846
5.095,5.970305271851897
6.8,5.964911430321833
4.5,5.136396275772886
4.96,4.87187842996845
4.55,4.974666650913958
6.71,6.117065156009258
4.5,5.153568301067119
4.88,5.290164729918147
7.554285714285714,6.853063189012037
4.783333333333333,6.313402859957521
4.94,5.462358336739785
6.09,6.34919780655439
5.145,5.658216344078741
5.625,6.009555893023479
5.14,5.031301381536194
6.59,6.101597114984883
6.3,6.573061768805643
4.95,6.32872769031224
6.04,6.902822698858797
6.32,6.122192702792091
5.81,6.229966029732838
7.22,6.439189067199244
6.175,5.89619061842218
4.68,5.666928855276382
5.9,6.2181051427273735
6.746666666666666,6.328042436966942
4.75,5.543527042423929
5.01,5.393709315575765
6.96,6.543326400366627
5.5,5.973425281849865
5.066666666666666,5.02645065667247
6.12,6.76433513445098
4.9,5.126084084848843
6.13,6.119425846953352
6.47,6.726190782828286
7.26,5.42504340617457
5.89,5.9520746111043055
6.44,6.233543512373407
6.05,6.259166883658541
6.1,6.286039715238501
5.85,5.156633495659281
5.68,5.350138179376102
6.2,6.023067501312891
5.92,5.5708084837422795
6.89,6.876995002790047
6.0,5.828593637025706
6.135,6.144843490069003
5.0,4.943696456044
5.5,5.215024119941283
6.56,6.990850071287672
5.775,5.610301946948232
4.5,5.154319148604209
4.6,5.592917238040299
5.88,7.130201471930849
7.28,6.948593196627387
6.58,6.005919819701947
7.7,7.0006291967291965
7.44,7.324929855513755
4.583333333333333,5.027802402437596
7.49,7.071053265254838
5.83,4.988153879403182
6.666666666666667,6.3847332873782685
7.87,7.730102484362863
5.06,5.407545659799296
5.04,6.1137748891415855
6.44,6.932844338414454
5.94,6.149088925807283
4.79,5.135690069406709
5.925,6.016354671541834
5.07,5.13663610174607
7.28,7.277693816137567
5.173333333333333,4.841157119040816
4.5,6.141997049382912
4.9,5.172974682366539
6.13,6.45421875457875
5.2,4.964297245983746
6.1850000000000005,5.177469775936064
