true_values,predictions
6.04,6.078888207599701
7.4,7.98924257422556
6.69,7.190012642230759
9.7,8.484954199799564
8.4275,7.939641802563363
7.0,6.498672244925169
6.495,6.2379292854291
5.705,6.239980988354926
7.44,7.3313182458394035
8.1,8.213248036921463
4.8,6.0308103361836585
8.92,8.841026432394852
7.2,7.289738446154559
7.226666666666667,6.586259738152848
8.9,8.184728895800033
6.31,7.528556405160952
6.37,6.82195030818189
8.54,7.903295551873245
7.42,7.377366761750502
6.59,6.414224469622997
6.66,7.069150966238992
6.4,7.792324018105871
8.0,7.65648047862352
6.05,7.086924191834439
7.85,7.688634049029458
8.38,7.909494879341985
7.73,7.607949865560081
6.11,6.877421944731756
8.0,7.707800188185328
7.92,7.318332251117884
7.14,7.450601611126708
6.89,6.730911680263478
6.77,7.31281608314016
7.47,6.845901443435853
8.22,6.950625688877485
6.43,6.859292728105064
7.3,6.9238128929508616
8.11,7.909719061138751
5.453333333333333,5.820006017488657
7.140000000000001,6.477778091609523
9.1,7.467839260067455
5.58,6.844556836590771
6.15,6.999894942379274
8.19,7.947530225298036
7.14,7.360706857270864
6.67,7.8260285388555655
5.45,7.221764444595927
8.73,7.420688438508868
4.55,4.619654053120795
9.1,8.985004164883769
6.17,6.570173501177042
6.3,6.297354565711094
8.68,7.0833234252668085
5.6,6.134233296249153
8.5525,9.0258273015873
6.7,6.929610448501783
7.55,7.50538134385049
8.85,7.83017323896367
6.696666666666666,7.47697158615291
7.96,7.793252271299536
6.465,6.9733695221722325
9.55,8.857736386310053
6.34,6.524943271645368
8.17,7.215020181354905
8.0,7.868622736266969
6.44,7.090613018264694
7.8,7.468123480165769
6.835,6.231254189275253
8.42,7.78261195831753
5.39,6.566741886820596
8.0,7.5514231500253235
8.92,8.460794129122792
8.0,7.892826327477255
8.22,7.34415499782996
8.4,7.814565960501187
8.025,7.4456791490904894
5.78,6.262934637061229
5.0,6.563586255560762
8.3,7.92689304875581
7.09,7.169447946187654
7.58,6.457529967445805
4.96,6.235881144103612
7.46,7.511512336348041
8.6,8.110709638356829
5.4075,6.183344817366387
7.7,7.5866337101997985
7.49,7.040162912120755
7.5,6.97521287874058
5.21,6.129289660375021
7.7,7.613184455266317
8.4,7.608313832805636
7.3,7.264963691390227
7.77,7.567635392135718
5.72,6.8857124484339245
6.6,7.335980134886778
6.37,6.7839252154762315
7.11,6.819467184799293
8.38,7.726982544786797
5.82,6.250203631938688
6.175,6.18207797018551
4.62,6.569140097979576
8.15,7.5163491490072225
4.74,5.869724930644633
8.14,8.422986411736412
7.925000000000001,7.73924003284625
8.435,7.8033798944908686
4.68,4.669309428104576
7.9,7.58996783014539
7.89,7.589975824512676
7.995,7.470655868358604
9.1,8.123293220196867
9.25,7.9082924894409725
7.45,7.55099043847816
8.74,7.730127175345257
8.22,7.872997504219651
5.7975,6.0832346400188415
8.93,8.062885158166536
4.5,6.662470913047668
7.85,6.9737181249380304
7.365,7.316321710974889
7.54,7.667649881039285
5.24,6.02138602344446
7.8,7.594472414200262
6.52,7.0800699978353485
6.52,6.856673544020005
7.02,6.83485671421639
5.5,6.820661501496772
7.46,7.546349718647677
8.76,7.994247823983074
7.72,7.577233052416725
5.19,6.314883962307009
9.5,7.7469135574452705
5.565,5.909720003222883
8.3,7.895126383292076
8.8,7.801785637033152
8.4,8.625112434108152
6.125,6.829957904920604
8.96,8.071090016588437
8.15,7.856186903193545
4.21,4.750135650400446
6.96,7.362899472752595
7.47,7.688582936482613
8.966666666666667,8.47559065297262
4.88,6.524756411104068
9.77,7.148280454624577
7.21,7.4093170946613975
9.05,7.779047240678514
7.27,6.291753716761253
8.44,7.817288013773451
7.94,7.7442127807372
7.21,7.01205849176481
8.0,7.285244046058242
8.7,7.2768732574357635
8.4,7.649622225292835
5.79,7.197785874013403
8.74,7.852527002915312
8.4,6.265900090763941
6.89,7.185895326893199
6.42,6.757480187894898
7.43,7.76020335073688
7.32,7.086940445197865
7.7,7.566299187627751
8.64,7.4990603760829515
5.92,6.148290057890957
7.109999999999999,7.920037108443293
7.38,6.815849177625987
7.43,7.5985299011741425
9.59,7.781147713405643
9.24,8.330607625643113
5.72,7.694671125006753
6.77,6.975423892163024
6.8,6.650474301041936
8.64,7.99893122753654
6.8,7.5677261971690974
5.96,6.166436191279355
6.44,7.362806747887889
5.324999999999999,6.00520729896132
5.15,6.577211955778727
5.7375,6.3031533566020315
7.04,7.4911597012261915
4.465,4.763820812738107
8.46,8.127949658502637
9.17,8.155521137720687
6.15,6.410624239474399
7.96,7.899639758683484
6.38,6.821731581534566
7.75,7.9611687832258085
8.52,7.373738501748188
5.74,6.325498629134598
8.22,7.432919378525602
6.92,7.248624043464213
8.15,6.905366701907018
7.82,7.813562555008085
6.71,6.925792744594297
7.82,7.621075821330268
8.024999999999999,7.770870874323219
7.29,6.94787507751728
6.27,6.8454497564135055
6.78,6.580713621517405
7.62,6.929312231110981
5.3,7.002099608633307
7.41,7.676491102926283
8.59,7.980569540687327
7.75,7.077579462029436
7.72,7.183323852667375
6.11,6.886048085722029
6.79,7.317911057002687
7.235,7.853362501481673
5.95,6.067580171398
6.74,6.818058104031468
6.18,6.908261584903407
7.11,7.08859596597633
7.58,8.064597843968697
6.95,7.0850329864410115
7.59,7.4451065434527814
6.67,6.759757752953218
7.58,7.455461989343547
6.35,7.026585634382283
8.47,7.215007674551796
5.25,5.978579206299936
6.13,6.566677290465515
5.35,6.158165870350025
6.62,6.818380235911804
7.82,7.131737444407927
8.27,7.39833951136524
6.46,6.8014636429176925
7.03,6.8210257597434065
7.41,7.631399838792505
7.67,7.71459912940149
6.025,6.885204435459557
5.66,6.6789007416916135
6.41,6.638299003149125
6.42,6.852280908018527
7.35,7.101045117352896
5.87,6.1287725143693725
7.36,7.155548874269207
5.1,6.804720297835584
7.92,7.731150071222377
5.73,6.1262834692304855
5.785,6.693981418376828
7.55,7.644879974954108
8.03,7.298716643392346
7.43,6.542714020960041
6.75,6.527210822901299
7.92,7.984217777595514
7.8,8.30709252149128
9.5,9.225509517177677
6.53,6.4161871638646515
5.37,6.763800757973635
8.31,7.3185459004856055
8.52,7.43763430231149
5.53,7.180511425913267
6.96,6.820522669097715
5.29,6.17745310023177
5.69,6.528517241507339
7.31,7.395482348335577
6.98,6.5909234995155375
5.72,6.199108949170284
7.57,7.677052856755124
7.4,7.530864390704523
8.06,7.068469014130397
7.17,7.453096321727801
5.635,6.069627867705887
7.8,7.366991226702413
6.35,7.14605427742197
7.35,7.55835033766568
8.7,8.860852619495923
5.675,6.740146503666007
8.594999999999999,8.614599346468081
7.39,7.096958548149468
8.04,7.673720406137538
5.91,6.368851104275645
5.34,6.368259961366196
7.6,7.9350691189525335
6.58,7.405796238803549
7.68,7.541874300381807
8.4,7.669473967570605
7.26,7.279746842761
8.225000000000001,7.647201488477172
8.77,7.961706594078573
8.649999999999999,7.962034086134411
7.9,7.567430223400258
7.025,6.8101282324502685
6.5,6.36925633639253
8.0,7.701363778167304
7.58,7.46203557095478
8.8,8.750343515337235
8.1,7.667826116265627
6.37,7.781706802112989
9.31,8.580058154745743
7.12,7.0958549672174795
7.4,7.34538481999583
6.1625,6.913815875276753
6.045,7.787215187522614
7.29,7.483856340492334
7.1,6.850782216102979
7.69,7.746157432433264
5.96,7.086219540448054
7.89,7.5295978684800495
6.32,6.842814463503661
7.53,7.600663910178583
4.87,6.208183914851905
7.77,7.590387977003039
5.17,6.152702924699027
7.695,7.75413943806672
8.3,7.693923524432032
9.6,9.125540026148881
7.8,7.747813030665896
7.93,6.850010888248167
8.37,8.37471966476201
6.625,6.370813010378157
7.82,7.7380835083219885
8.47,7.8927614964703965
6.51,7.203385258064034
8.07,7.827611036148646
5.27,6.137041857700959
8.68,7.667128847590526
8.64,7.910846822139315
8.3,7.138300580359865
7.3,7.9201951577636205
7.52,7.339971165165971
8.85,8.040855980216527
7.2,7.059263227100186
4.14,6.691563615920838
8.19,8.002468749668067
5.91,6.445928987435666
7.19,6.94419611148051
8.0,7.578915569595631
6.54,6.734034561582762
5.823333333333333,6.049736372559728
6.14,6.424474847132608
8.07,7.797195921604686
6.26,7.152496094137612
6.45,6.381675790256191
8.05,7.182436384543497
7.1475,7.705430294249218
7.64,6.80944831050003
6.17,6.761182462160939
6.59,7.285396381244759
4.8,5.989560860190387
6.26,6.790692771053342
6.83,7.351121446377683
7.6475,7.089786089574111
5.63,7.524651576478481
7.52,7.546132207716948
8.51,8.637647968989153
5.94,6.694528496320254
6.566666666666666,6.981048967879276
8.14,7.945639181617406
7.5,7.527161582723538
7.7,7.036774083671412
5.94,6.4726404994623135
6.15,6.52869267212991
7.02,7.6154831083318975
7.02,7.323684585596413
8.1,7.813238895602674
5.12,6.512273073533986
8.22,7.55853068880092
6.91,6.404801313925697
5.555,5.985260392964091
6.58,7.740262438570074
7.07,6.545874370804362
6.92,7.282579368407141
7.32,7.262660975683975
7.63,7.8113637130704205
7.9,7.937754573144918
6.9,7.001478342661448
6.68,7.509665109721485
5.89,6.821328688666056
5.29,6.8930092112609795
7.11,6.984215062406902
8.059999999999999,7.507519717720412
7.34,7.1226930534875645
8.48,7.999575236495386
6.615,7.314530223451036
6.77,6.269422657903216
6.9625,6.66200010752341
9.0,8.838793355149157
8.7,7.361753650096652
5.605,7.116332037841557
6.41,6.559447750151491
6.404999999999999,7.0324833502008115
6.38,6.249309373149874
9.315,7.605681580846339
7.73,7.542031964952621
7.96,7.750596244686401
7.03,6.827403934438306
7.27,7.924847689472829
8.3,7.519080950865104
8.0,7.867629490098819
5.89,6.199419366066479
6.94,7.208216814158814
6.08,6.171719347815834
7.22,6.762918140896593
8.35,8.217972411087636
5.55,6.045294249158197
8.68,8.1780036947213
6.8,6.721572245580466
9.17,7.673990062977469
7.760000000000001,6.998952142181477
5.47,6.357786770250162
8.26,7.40793540754145
6.65,6.464931494465482
6.79,7.076303258984719
6.36,7.043324275871575
9.0,7.325057238264102
7.29,7.758153463783128
8.1,7.284792647053987
7.72,7.0216223051493865
6.23,6.711732803509326
7.8,6.477503111925305
5.93,6.578648977138915
7.04,7.875859728467845
5.82,6.260072576381839
6.745,6.423092077282288
5.6,6.796145080023447
6.66,6.907988263811942
5.85,6.310816634306778
9.316666666666666,6.44674393098114
6.52,6.289697182017939
6.65,6.936949030812729
7.44,7.714060634074186
7.52,7.593817258105829
7.78,7.810391134940679
7.28,7.426365249006313
7.27,7.139394919086195
7.51,7.6261584729826835
6.15,6.747755300546691
8.51,8.508315395165617
6.84,7.092679812828618
5.369999999999999,6.127663133264132
9.52,7.90473212978761
6.75,7.245168047093132
6.5,7.298840714434601
8.57,7.945454237645033
5.33,7.167804689004875
8.4,7.308423073081038
7.16,6.903304518132886
7.39,7.3796587044350135
5.72,6.305969694321045
7.18,6.983427308535343
4.960000000000001,6.721092099898176
7.89,7.781258768504227
7.92,7.187094220847293
7.8,7.557919230956364
6.8,7.261872414984287
8.52,8.137612791795604
7.23,6.454274900700032
6.18,6.914349248449902
7.52,7.572596286765831
5.7775,6.174295469544072
7.7,7.286130606704721
6.275,6.955488913217359
5.655,5.747500196051289
7.82,8.553661933007504
6.42,6.818774790402837
8.9,7.132285272780427
8.0,7.694760786245899
7.98,6.9867317695050986
8.16,8.361688304733152
6.67,6.257386289105586
5.8,7.313089321564567
5.57,6.268988924117627
7.96,7.139708773766248
5.38,6.194688273801204
6.4,6.256652909282674
10.52,9.267548429666377
6.734999999999999,6.336137879733219
5.41,6.066050171398
7.44,7.379018498344582
6.84,6.9896865013650915
6.449999999999999,7.165158631079286
6.51,7.0378138182987815
5.7,6.978681511271113
9.1,7.853206668850655
7.7,7.692838887020491
8.25,8.624626807669765
6.949999999999999,6.972610911117151
7.4,7.285655455643282
7.0,6.874035657687448
6.4,6.917612065393834
5.52,6.1394471388056004
7.41,6.552390583524506
8.39,8.426337154994467
6.65,7.58655485565443
5.565,6.044190221893387
7.62,7.139592811654228
7.92,7.702787416472706
6.6,6.324911476108594
7.75,7.618383243637815
8.52,7.915259108095024
8.18,7.571556203103505
6.875,7.0719327821093625
7.55,6.687847736322583
7.3,6.265569222862615
5.65,6.55029135006295
6.86,6.950746600702951
8.22,7.707334009800757
7.85,7.489392681411927
6.85,7.02982717102295
6.11,6.455717497492213
6.36,6.754204107488546
7.48,7.718806606109413
4.45,6.199145487721121
7.28,7.107316819332672
7.72,7.954977470701879
7.2,6.847291256568955
7.08,7.714854883876979
9.4,8.86548030879297
9.1,7.85972143690847
9.15,8.123630616505887
8.57,8.04811501999611
5.88,6.579519492317729
8.22,7.593074378311067
8.16,7.49338814255815
6.95,6.817644909789573
8.0,6.936841363563513
5.64,5.9266906291425725
7.62,7.736678384990778
5.203333333333333,6.1358791528597605
8.41,7.606042220517899
5.69,6.74005961514888
8.03,7.648195556616218
9.24,6.8959329285300655
6.92,7.173072414069671
5.32,6.686756676162601
6.984999999999999,6.860074593474452
7.8,7.576387656863939
7.13,6.604434109117157
6.68,6.850107419830992
5.2,6.587990622019702
7.81,7.420375527813572
6.13,6.554029157984575
7.92,7.7726654179887875
6.895,7.286583157726177
6.1,7.022309613969985
8.54,7.569581771270529
7.82,7.398305068372418
8.4,7.860338556281643
5.19,6.4474100570753645
5.26,5.98616008800265
6.43,6.916920448611666
6.36,7.036886241148884
7.55,7.555630128768254
5.7,6.796212152439199
7.33,7.457050328000165
5.34,6.079600912023572
6.48,7.182803243150253
5.58,6.155797339540946
5.12,6.525133910038416
5.46,6.239876864806636
5.49,6.565126449315655
7.21,6.840295648019078
8.09,8.057335794309152
7.83,6.590485855866781
7.32,6.774742007297853
6.74,7.114593393384159
6.67,7.068993187556041
6.325,6.9019160668596236
7.89,7.290158745703952
6.94,7.062965903560524
7.5,7.450486106385988
6.6,6.649587276215648
5.62,7.730816200329157
5.69,6.201473743433497
5.74,5.826549684688685
6.87,6.928529898625385
6.065,6.305224590117665
6.73,7.283484177276398
7.9,7.532209822858658
5.85,6.818777984989396
8.15,7.054405083573074
7.75,7.40166372981305
6.18,6.535573955142254
6.66,6.70910907083725
6.25,6.539492102679853
7.15,7.888154996420427
8.19,7.811595816756732
5.28,6.665170318882729
7.14,6.561185606209799
5.1,6.076028893620222
7.79,7.4955544728696335
8.08,7.65262642123788
8.44,7.726315126225724
6.81,7.011648130820416
7.92,7.542814248647183
7.82,7.576254234552003
7.68,7.091909372582169
6.92,7.595808525028885
7.85,7.7855102721802805
7.19,7.181952962510572
5.66,7.006414547509287
7.154999999999999,7.701324158047426
7.8,7.623172726926974
6.55,6.651865593286754
8.6,8.963586161946516
6.68,7.264815572863287
8.1,8.290638379892979
7.24,6.915430271327029
7.18,7.349910150271503
8.1,7.8254056751855146
8.05,7.578412672667764
6.16,7.524144214218521
7.5,7.574511823133671
7.72,7.506904008024732
7.89,6.350018883954808
7.7,7.422785129595601
6.55,6.7652204303812375
6.62,7.845156103270302
6.5,6.449706965142854
8.0,7.815463703662495
6.66,6.870112822718312
7.85,7.127168002534784
8.7,7.502447170560805
8.05,7.5816295734183905
6.18,5.90636234386398
7.26,6.879844277578551
7.89,8.57212639910598
7.37,7.261207813462607
7.47,7.536291950973027
5.85,6.895850967547989
7.875,7.0111281012842035
5.25,5.874365666423655
5.845,6.125036544388553
8.08,7.52017276476428
7.109999999999999,7.3226971973058275
7.32,6.882650357325162
6.82,6.702191323414398
8.3,8.33716888176894
7.25,6.821129106022104
5.79,6.395003021224681
8.29,7.7309462527588035
5.3225,6.09331749614273
7.96,7.853631860684572
5.71,6.621401956490517
5.75,6.124308176723162
5.375,5.719798033878834
7.03,7.490554865533686
7.5,6.842071080809663
8.96,8.793792849589135
6.305,6.906176677817959
7.29,7.161728024910514
9.26,7.8852213324204605
7.17,7.295193885763947
5.3,6.119526566838903
6.15,7.383712406397675
7.1,7.449269807164699
7.8,7.594594102730515
5.16,6.063155823866367
8.28,7.66164325898396
7.43,7.555073266704717
8.5,6.704493252431075
7.8,7.556740014542291
7.01,7.0335322864486285
7.89,7.228770923380556
6.06,6.879626012864318
7.72,7.664587490128769
9.59,8.582514975597892
9.52,9.117052710781282
6.04,6.546243956929994
6.68,6.48915350955564
5.9,6.835852557175168
6.4,7.157772996856274
8.7,7.614272386784282
6.55,7.670667651131577
6.08,6.6008693580522415
8.4,8.104068755613527
5.97,6.355108310625143
7.08,6.506236597325798
8.54,7.80462823444427
6.09,6.379854083203381
8.52,8.254432301817383
7.01,7.651947675979105
8.77,7.029431269065799
7.123333333333334,6.747921158831937
7.19,6.536150429294178
7.68,7.196430085027078
7.07,6.385459262045544
6.73,6.5729883484305995
7.38,7.735804728440224
8.28,7.992032185546667
6.83,6.889454865686539
6.68,6.790935919919878
7.66,7.174590301478398
8.19,7.890125659065216
5.88,6.588808344256331
8.52,7.728842782770872
6.8,7.585046200967169
7.12,6.866206330330388
6.3,6.376545734141838
6.34,6.4853902296261365
8.0,7.96685439096001
8.0,7.565169377823449
8.3,6.878848740993613
5.84,5.863619931171635
8.3,7.594197176187857
7.7,7.423862106942905
6.59,7.620052414384502
6.71,6.36156075889195
8.52,7.834293489687295
6.265000000000001,6.612690450764618
8.82,7.9093971565263645
6.82,7.735035338496236
8.3,7.878081016838539
5.88,6.216159087753039
7.72,6.874078385339483
6.19,6.654006029310233
8.2,7.851104250787696
7.6,7.584357668554013
7.58,6.995767183757018
5.925,5.970393564788743
5.535,6.142637490482672
7.89,6.299886877583334
10.05,7.7244164722423765
6.5,7.254480702605312
7.0,7.032027422519906
8.1,7.708121063584935
7.15,7.294539359453498
8.24,7.661167155730883
7.55,7.777676877091538
6.69,6.933625225783475
7.15,6.814794422968257
6.91,7.5223796591587675
7.16,6.7600047344917185
6.66,7.05817552177567
6.11,6.399683705939289
7.89,7.342935104350699
7.54,6.897794810983256
6.08,7.24083603719171
6.47,6.397643599846849
5.5,6.223842852825845
8.12,7.659009475476275
6.766666666666667,7.038270680019947
9.0,7.492735794830246
5.66,7.588212408624863
7.92,8.635681036125927
5.44,6.771439617977735
7.11,6.947968086359788
7.146666666666667,6.1465122108251
8.42,8.892929306762914
6.92,7.421752344900231
8.14,7.592309875349311
8.2,8.246483751431366
5.77,6.08706758426996
7.19,6.677689534338284
6.095000000000001,5.910296526410246
7.52,7.421252098466559
7.72,7.54566441688675
6.76,7.420061122716868
7.96,7.770372058417495
7.175,6.994958948491314
7.51,7.398838983605187
7.66,6.930951587703277
6.71,6.243081674558263
6.66,7.1888163998073615
6.58,6.758587344821794
6.73,7.273362294666946
7.14,8.161579396360374
8.155,7.952739321254618
8.66,7.808719846217356
8.05,7.782998442315181
8.52,7.780502526981649
8.07,8.263249922573953
8.0,7.79821989303245
8.15,7.823646747773731
5.01,5.548083673040883
5.79,6.201761098168375
7.85,7.680770377999755
5.4925,6.003460655071064
5.22,6.043423297100591
5.3,7.131045769796118
6.09,6.858468505450071
7.5,6.768361853760699
5.98,7.649738017335189
9.0,7.741162408506986
6.72,6.487848493572082
5.6,6.402549584025895
7.173333333333333,6.428870831468348
8.52,7.02791993205563
6.46,6.498527727282928
6.68,7.421105107772538
6.89,6.963271762183237
7.0,6.472612844688506
6.28,7.000272899812263
7.64,7.2155783748494455
6.16,5.8217194500255225
5.94,6.780587267781917
7.7,7.218526120383172
7.44,7.516734474710054
7.51,7.472441112883714
6.4,6.860622123403133
7.42,7.071755001747756
7.91,7.741190610339909
7.42,7.626363699671868
7.725,7.593441127418015
5.73,7.1952655244629735
7.55,7.244135800283568
6.89,7.070505286506674
6.6,7.291762361420343
6.15,7.781493157968173
6.2,6.80044792679089
4.67,4.54690554923608
5.65,6.568001657164533
8.0,7.799189239534035
7.85,7.468028089793065
8.37,6.276869301884652
8.22,7.918498348297181
9.7,9.198096126822026
7.77,8.451884070467985
6.47,6.6769621390143
7.85,7.111372341175586
6.35,7.738699194038491
9.32,8.144715350008374
8.08,7.509609716873444
6.11,7.192814707696876
5.785,6.7684412683655015
6.58,7.807149330259923
5.66,6.812158432030398
8.3,7.764677598931981
6.8,6.590177331130413
6.37,6.610926432667756
8.04,9.6736876346383
6.7,7.358636894946489
5.88,7.079931594829116
8.66,7.815166369009062
7.82,7.685142249299952
6.22,7.023528715562541
5.23,6.171821316223031
6.53,6.411654668188361
7.55,7.360583294685008
7.34,6.790974661328696
6.85,7.754911436341594
8.52,7.582790752633229
6.67,6.761302093244799
6.17,6.498563084514786
5.43,5.833026685288507
7.55,7.484606134318991
6.93,7.393035631485705
6.1,7.0343496281041125
6.455,6.504329306523598
4.71,4.706370078604849
7.09,7.688719287360695
6.47,6.929882409735509
7.25,7.527894251287901
5.61,7.0482092909150325
8.37,7.943911855622962
7.91,7.656050541810295
7.7,7.623205623501198
8.23,7.7541150846998494
8.4,7.700275974602303
6.7,7.561291658938575
6.41,7.021989776736526
5.75,6.336452564397575
7.1625,7.751593087349766
8.405000000000001,8.340532515980176
8.82,8.414771934512151
8.46,7.836933183333066
8.19,6.276056422370618
6.08,5.940999183737922
8.09,8.300580249348332
8.1,7.919159711227918
7.29,7.512727175240503
6.44,7.319843617637347
5.96,6.798205135067518
8.22,7.795769222867055
6.77,7.892120310139486
9.07,8.930494616445058
7.55,6.923420822010553
4.58,4.917983143070552
7.21,7.434569786679215
6.175000000000001,6.402239723099192
8.7,7.282281649106171
7.31,7.09571332553426
8.1,7.833991334044681
6.46,6.353373604398156
7.91,7.446459815853431
6.57,6.987750855218365
5.225,6.0870361866189215
6.359999999999999,6.630036516121725
6.63,6.891219087517052
7.25,6.199589226983838
5.3,6.393835941468649
6.66,6.784221019694476
6.24,7.458209835181091
5.68,6.3670462292464345
7.06,7.448934042134034
6.94,7.493877624324226
7.51,6.724467835240289
6.54,6.403975603982116
8.02,7.64049524438538
6.0,6.26802689305164
8.0,7.902131778130856
7.44,7.382336583755838
5.615,6.311250175837319
7.76,6.867955491024739
8.52,7.828360443320633
5.55,6.26815994433054
6.99,6.9942288327794255
9.3,9.250925202835989
6.99,7.271024036515725
5.6,6.190113846943084
8.0,7.601846391552143
7.3,6.567028461024694
6.46,6.84106037738714
7.05,7.8172014384879756
7.4,7.685942645814481
6.12,7.058339181204598
6.47,6.806809067838596
5.96,6.558863519892486
5.95,7.441198735146578
7.11,6.860702136027052
6.58,6.982652356808598
7.96,7.615113383572365
8.125,7.189847385739907
6.82,7.142499136635029
8.0,7.597151480000713
8.22,7.783227626505748
5.435,5.92762569165768
8.32,8.124502301592145
8.43,7.745976158653701
7.8,7.704318028125803
7.85,7.452723099372076
7.21,7.492458385304408
6.95,7.107345629960034
6.2,6.537397639870679
5.625,5.845475302950167
6.595000000000001,7.670669976863777
5.52,6.548441429913173
8.06,7.768802026143029
7.59,7.00906316223521
8.51,6.34277845872074
8.21,8.07837101321268
7.92,7.263963989139346
6.16,6.006326033676341
8.98,8.463745620256985
5.61,6.440473228237579
7.89,7.694772863547204
7.57,7.479076659903391
8.4,7.792526967833457
5.51,5.898487971934918
7.52,7.351742365897302
8.1625,7.767616651384532
5.32,6.023092454166925
8.0,7.1646363474437464
8.68,8.31312334146271
8.22,7.732712939469387
5.404999999999999,6.0531697177532635
8.055,7.770031075623145
8.0,7.768914521816331
6.63,7.106052556887825
5.05,6.675202942255193
6.64,7.435872493899942
7.4,7.051212986074367
7.493333333333333,6.611516485806495
7.0,7.590284976829435
7.0,7.046911440368521
6.65,7.5452049879479475
7.445,7.440642551393263
7.22,7.733122808132562
6.32,6.981751228768794
8.72,8.481536194652763
8.9,7.955093278458188
5.7,6.205853971765067
7.696666666666666,7.090558476521485
7.5,7.664604829509584
9.2,7.735014306832666
6.35,6.721164815630121
7.92,7.181515542891137
6.06,6.27746680135234
7.12,6.769932047457925
6.2275,6.137345353912362
7.29,7.561096657852822
6.37,6.347481581832035
4.76,4.869270062461891
6.38,6.7346752142895125
5.94,6.251314359472784
7.24,6.751072953662538
6.11,6.693229597002673
6.64,6.989518419173045
7.19,6.781257013189418
8.19,7.043696544494103
5.83,6.598738484636912
6.96,7.392141970615991
6.64,7.195828311780149
6.4475,6.830742927207361
4.96,6.082284545947683
7.6,7.252218191882588
