true_values,predictions
5.6,5.1601063702601335
5.2,5.801372499079358
5.6,6.049301487524325
6.2,5.8709670475435765
9.14,8.75125238095238
6.405,6.179299575154134
4.25,5.267801700215067
6.92,5.343885309873034
4.7,5.004924102766049
6.06,5.660037556114019
4.236666666666667,5.258431500855234
5.24,5.144837392004913
5.65,5.878537582436829
5.74,5.315856199958267
4.64,5.425686088336943
5.7,5.0428335380089075
5.525,6.298516008657179
6.02,5.87434101542543
7.3,6.491078067641359
6.05,5.307448648268735
5.96,5.708224074231043
4.81,5.365446126049728
5.53,5.49765777987573
4.67,5.0253124537901765
5.42,5.259783068130487
5.8,5.862586610620433
5.47,5.583554513325803
4.64,5.330084922491424
5.66,5.280785502676566
6.29,5.48310032694764
5.68,5.492496629966921
5.52,5.2604976665552705
5.154999999999999,5.466716505652889
5.07,5.375136103722074
6.6,5.552824357033154
5.42,6.084994272361569
5.52,5.429902790555649
4.92,5.158111928605106
5.32,5.544698404645562
6.03,5.489686172159713
6.44,5.9236210985738635
5.64,5.2419270614695135
5.92,5.251489519018686
5.32,5.303083312382596
5.92,5.8631401441527204
4.88,5.422319456705959
5.85,5.542170745390341
6.22,5.852394708538436
4.96,5.374312787816161
7.01,5.85532227210673
5.72,5.63826033055772
5.0,4.975280056226777
6.69,6.273790529166077
6.14,5.416784052408408
6.4,5.653172071568399
5.17,5.201955210910808
5.675,5.269911060640552
6.0,5.868972089880333
5.54,5.772304754686039
5.33,5.438885811972495
5.66,5.250380407309182
5.026666666666666,5.257396294858633
4.52,5.21237000579352
5.62,5.360783562786293
5.41,5.80566756564244
4.45,5.383651777602944
5.85,5.679457298120047
4.77,5.293427404709555
5.73,6.013746734448589
6.97,6.3602209235649045
5.09,5.540511054351846
4.9,5.264757889572982
4.77,5.34571601381083
6.2,5.354590309285875
5.58,5.9432022101957
5.550000000000001,5.34869614995776
5.1,5.2730804377648735
5.55,5.889030151633148
6.11,5.816467565229931
5.8,5.114356144174135
4.72,4.46995622008042
5.42,5.350233317949508
8.23,7.746001462019683
4.38,5.332142560925401
5.17,5.800809232110148
4.9,5.2545399046074985
6.06,5.713873161816447
5.7,5.304198562068165
4.82,5.277983509496068
4.4,5.38179606324739
5.3,5.257594351135814
6.529999999999999,5.764152663508254
5.53,5.8204737377288325
6.4,6.0892512842872994
6.1,5.493567205909136
5.74,5.7946534665975165
5.7,6.473967774153184
4.890000000000001,5.539245569965324
5.09,5.927780436350242
4.82,5.040896484128114
6.43,6.943396650100724
6.2,6.206965781626179
7.105,6.641778742554265
6.1,5.726048800868149
6.55,5.502608639132624
5.5,5.109797395229197
4.7,5.284463393985544
5.26,5.247969722472294
4.92,5.385076368675127
6.69,5.614905559409095
5.66,6.218814591198108
4.9,5.321274514831857
5.95,5.837378269093839
9.05,7.401337820102456
6.53,6.189645556354662
5.13,5.598079031454926
5.495,5.740208701886249
4.21,4.869569173780729
6.26,5.249736035232757
5.96,5.424255857769366
5.11,5.861372764445708
5.27,5.3056192115271985
5.9,5.665268102453775
5.62,5.318406725391724
5.75,6.128381134732831
5.0,4.946855325638342
5.3,5.569713077943676
6.42,5.201986095284865
4.55,5.87354089603742
4.89,5.2618906011388535
5.76,5.361441001914777
4.7,5.287804137085444
6.03,5.6735402105272055
4.48,5.50294648813918
5.3,5.294908337307426
7.94,6.695533024691218
8.45,7.575940014288452
6.7,5.289008409568064
5.96,5.350661172399059
5.32,5.3908601628579245
6.97,5.9109585109700244
6.18,6.38747006686104
6.34,5.506721722946383
8.68,8.462030790043292
5.15,5.009484987872124
5.78,5.498895284763672
4.63,5.037256068571004
6.11,5.654040176183895
4.7,5.633646593997366
5.52,6.3269912940328
5.75,5.493418573619821
5.54,5.033875418615404
6.0,5.776474813185976
5.0,4.84325674410755
5.01,5.579399031662748
5.75,5.626326679327946
6.4,5.299794588772753
5.07,5.261223383002314
5.505,5.621407745704803
4.475,5.200733662205106
6.2,6.0508743594658485
4.8,5.36073093260943
4.84,5.416888158749561
5.5,5.264215963523998
5.39,5.5093672380220085
7.01,5.902986981236137
6.97,5.552072216261423
5.715,5.370124690082429
5.66,5.10074720583982
4.54,5.360601508225351
4.17,5.307860132651725
5.0,5.4734846468376865
6.22,5.48923413992498
5.21,5.367192978410673
4.51,5.314243478930524
5.08,5.198069877444391
5.85,5.8261464484353995
6.3575,5.905221887784489
6.66,6.686248345538883
5.75,5.873348938084355
6.42,6.573061208309665
8.23,7.8681930492322145
5.7,5.671655952738231
4.9,5.287971534861323
5.64,5.268582326373385
5.07,5.3571975992760965
4.77,5.294163778068462
5.31,5.582977275171224
5.7,5.655973948606523
6.1,5.894126050313207
5.02,5.2128166510236245
5.06,5.392068220367858
5.52,5.657287805798541
5.5,5.782077317584615
4.91,5.3903941733581675
5.54,5.698789485119754
6.8,6.16273763365969
5.265000000000001,5.289485305646521
5.1,5.3678543567910575
5.36,5.4214161258232965
4.62,5.512026688368617
5.05,5.618653892448249
5.27,5.742481546910776
6.58,5.9792601323912855
5.0,5.28259886910292
6.6,5.2960667867079
4.98,6.178234147504299
5.51,5.665018494951281
5.8,5.341390832627268
5.47,5.561205192292976
5.1,5.242531629220942
5.4350000000000005,5.276575174110487
4.9,5.402235506736464
4.89,5.04194648741695
4.89,5.263985496766201
4.82,5.46435070186229
6.47,5.778787793524922
5.6,5.563331449306567
8.06,5.271036597219957
5.06,5.728969686303246
8.106153846153846,6.610927207436813
7.92,7.87429996031746
5.92,5.279106110269951
5.53,5.250997576960682
4.6,5.348469745272755
5.07,5.094730513540645
6.046666666666667,5.549876733148895
5.96,5.541654762848857
5.55,5.735617149342262
5.82,5.39543290490888
6.3,6.670172692403282
4.82,5.568018273848631
5.85,5.576824054993288
6.4,5.8447083652696765
5.66,5.49502290217621
5.16,5.174962670674513
6.130000000000001,5.7038467895799405
6.66,5.8042626848872
5.21,4.962609195183894
6.03,6.030780629128111
6.39,5.664062163760981
5.15,5.4853794336719055
6.05,5.610698653118727
6.3,5.412698093066692
4.5,5.320802221448218
5.8,5.744277030358722
4.3,5.234166099102693
5.7,6.19549482909604
6.11,5.982193779421493
8.4,5.606818458078748
5.33,5.319393864696565
5.75,5.824331740761661
5.12,5.519595306915097
5.04,5.408569581364248
4.6,5.161764864089424
5.1,5.31184883407405
4.66,5.382307029053184
5.3,5.638034468987452
4.76,5.279694492033838
4.85,5.378634166045169
4.54,5.352882850964224
4.09,5.338481313056917
5.2,5.864794166272161
5.68,5.462180133578468
5.94,5.769986718783584
5.109999999999999,5.052243776415105
4.69,5.525268029005057
5.035,5.288350382418221
7.72,5.36304271851679
5.0,5.892066384269714
5.05,6.667856832093339
6.06,6.70994963368204
4.8,5.025463280862494
7.05,5.8925384455290715
5.8,5.525049066386531
4.58,4.96396379234103
5.64,5.621291707763047
4.72,5.523417024164304
5.0,5.646880309999745
6.43,5.821826194123922
4.85,5.327577867787951
4.83,5.2851928735896765
5.66,6.254837789136838
4.89,4.967289750414551
5.28,4.728274677529964
5.47,5.267695100956103
5.2,5.717287131330538
4.92,5.4026342029959515
5.22,6.289294201844098
5.14,5.518446241298981
5.34,5.894109468399052
4.1,5.102262608863063
9.14,6.0627160638557225
6.1,5.895264827185242
6.82,5.402562770123463
5.64,4.983498583105895
4.97,5.361892424918283
8.15,8.07797254270549
