true_values,predictions,probabilities
0,0,0.13142667538045505
0,0,0.17336270302608917
0,0,0.15568300427351833
0,1,0.7026311054097956
1,1,0.8641086610568742
0,0,0.28930992395297156
0,0,0.18046826251141632
0,0,0.1319706849766824
0,0,0.21016237871391058
1,1,0.7102009049832166
0,0,0.23680498686867024
0,0,0.33223277497726805
0,0,0.16581366256430208
0,0,0.029030286964393137
0,1,0.6942800066654048
1,1,0.541249367860253
1,1,0.6875586052394496
0,0,0.06658950704237389
0,0,0.27027168876383295
0,1,0.6114404839957619
0,1,0.6798272900886277
0,0,0.032514501626805005
0,1,0.7636676391503678
1,1,0.7602120358717178
0,0,0.18992415491840758
0,0,0.06278825729753774
0,0,0.32886421263727206
1,1,0.6822563568565453
0,0,0.1788770555846056
0,0,0.034815479646445116
0,0,0.4897390892889599
0,0,0.1613224627919261
1,1,0.5409582184476518
0,0,0.0348774321188621
0,0,0.437915994232081
0,0,0.4948231909867759
0,0,0.3994298873818253
0,0,0.1793310242151482
1,1,0.6077402208424162
0,0,0.028050690710529493
0,0,0.028050690710529493
0,0,0.16238272409556131
0,1,0.6376449852793612
0,1,0.6110019850595717
0,0,0.024008739905748054
1,1,0.568554167986295
0,1,0.5161110990486738
1,0,0.14535116023665606
1,1,0.6332847868474324
0,0,0.1433241902858039
1,1,0.7573069476144321
0,0,0.40379288767378846
1,1,0.6131861088622199
1,0,0.14364363347417458
0,1,0.6568409415886746
0,0,0.2251520929834122
0,1,0.5598798912196457
0,0,0.2086311383624075
0,0,0.09587482881683652
1,1,0.7224390527456785
0,0,0.36161612410118393
0,0,0.060860822872447026
0,0,0.4229194373014347
0,1,0.6558734874132786
0,0,0.14703510941108788
0,0,0.29182782956590225
0,0,0.10889706860769749
1,1,0.8248617031772276
1,1,0.7518624576404609
0,1,0.6512850690694322
0,0,0.47630933628856653
0,0,0.030592491779672177
0,0,0.35129756637745047
0,0,0.17870729623080595
0,0,0.49483270973770016
0,0,0.06755474704204309
0,0,0.13364363347417457
0,0,0.07516059920081111
0,0,0.0952074552547261
0,1,0.6991941510048767
0,0,0.037954933293916346
1,1,0.6843856721441202
0,1,0.6017520669769761
0,1,0.7018417560566852
0,0,0.07737083086851575
0,0,0.10432289951381463
1,1,0.8907109071876366
1,1,0.7415619917699929
0,0,0.08218381527946798
1,0,0.4796208625452085
0,0,0.2659750644653971
0,0,0.3764403621474848
0,1,0.6384967094948287
0,0,0.21030931978968812
0,0,0.056446143398029676
1,1,0.5985387054789053
1,1,0.7398457793047819
0,0,0.06852338798193013
0,0,0.4564529030033861
1,0,0.20164917770304144
0,1,0.6660445524330414
0,1,0.6646555019492911
1,1,0.661860799402098
0,0,0.02546134841323469
0,0,0.22085426319043455
0,0,0.08772401849884352
0,0,0.06409517939509118
0,0,0.05453400973713917
0,0,0.22188338714091363
0,1,0.6757412580694839
0,0,0.18650611619995608
0,0,0.03199548158908118
1,1,0.9090121596283316
0,0,0.021004416556706686
0,1,0.5209773959977261
1,1,0.761124613157754
0,0,0.31220235166654225
0,1,0.6461503215112709
0,0,0.40034671332888033
0,0,0.2269021673252397
0,1,0.722623999765037
1,1,0.8956876401526845
0,1,0.6212128984042126
1,1,0.6944455321545189
0,0,0.2513863896802928
0,1,0.6197380342725581
0,1,0.6588321766490591
1,1,0.8756357392069496
1,1,0.6387143228232111
0,1,0.616077090572859
1,0,0.4651984555199897
0,0,0.4726803400780738
0,0,0.05075239476486217
0,0,0.33726094497900516
0,0,0.03845867649130046
1,1,0.6731080838635005
0,1,0.5633450286890114
1,1,0.6287902098792946
0,0,0.20272122038789
1,1,0.6507162807628972
1,1,0.5756274804720453
1,1,0.7073013637952557
0,0,0.2589187307242756
0,0,0.18133278879809
0,1,0.5669443692440489
0,0,0.033695260234144306
0,0,0.429771417310312
0,0,0.3355318663866435
0,1,0.632043891495282
0,0,0.2849710504880396
0,0,0.195712254618119
0,0,0.23702570594986183
0,0,0.17610517867058342
1,0,0.3096849227362043
1,1,0.6525883990804716
0,0,0.3714495432046677
0,1,0.5894268541663902
1,1,0.7004063662714043
1,1,0.6826283854577616
0,0,0.16107131725340543
0,0,0.3925719411848997
0,0,0.2170165694821759
0,0,0.08106687355261638
1,1,0.6163082520266912
1,1,0.7788132000355277
0,0,0.06228818304143203
0,0,0.41625308386319454
0,0,0.1888529250451291
0,0,0.13597953455458653
1,0,0.44112859795843923
1,1,0.5445458836038441
0,0,0.4586401468473425
0,0,0.11178033961591063
0,0,0.281337026554432
0,0,0.22388079835441402
0,1,0.6897072494053712
0,0,0.021017659713520945
0,0,0.017811211193094558
0,0,0.3793410220213852
0,0,0.44960208959628595
1,1,0.5485978313962
1,1,0.8237596780399248
0,1,0.5994043975340705
0,0,0.020050146589993694
0,1,0.6136991551356256
1,1,0.7489208437526446
1,1,0.8509467261808372
0,0,0.1360296944576562
0,1,0.7256034994063723
1,1,0.88904122410371
1,0,0.48981755312645253
1,1,0.7395505429971019
0,0,0.25873212230408293
0,0,0.3993137755908194
0,0,0.3773481990937633
0,0,0.025584541436995737
0,0,0.04710058692834949
1,1,0.592984852731328
1,1,0.5037388062682353
0,0,0.0494265853935325
0,0,0.05415824619863096
1,1,0.6363354859817023
1,1,0.7648822194917172
0,0,0.03612507100657729
0,1,0.7356517695334882
1,1,0.5018828536876445
0,0,0.1315052684023013
1,1,0.5851082393744774
0,0,0.2392228591855903
0,1,0.6608668894038527
0,1,0.5306600281916329
0,0,0.0936177245295352
0,0,0.07051474785445902
1,1,0.5139038640631973
0,0,0.39730131226735854
0,0,0.17046175530168997
0,0,0.007124331093167099
1,0,0.4432607157470869
0,0,0.007124331093167099
1,1,0.7574935976263184
1,1,0.6353831378665233
0,0,0.04522139422683795
1,0,0.03279388082943397
0,0,0.4051355049423876
0,0,0.030497080132579152
0,1,0.5181774350682051
0,0,0.4388043144897047
0,0,0.3384328386298152
0,0,0.11440049806369393
0,0,0.4887974680388549
0,0,0.08665205727851807
0,0,0.14856398642116483
1,1,0.6464203143880587
0,1,0.5144661406359969
0,0,0.41584536521057536
0,0,0.12652367692096658
0,0,0.2025733026290526
0,0,0.47863551135566185
0,0,0.018594678516050348
0,1,0.5523674307514557
0,0,0.029188421245522823
0,1,0.6005822240587668
1,1,0.6089997657426008
0,0,0.056765466968929014
0,0,0.410672014725515
