true_values,predictions
8.426666666666668,7.894980540899656
7.96,7.826110943677151
7.83,7.4794221574431905
7.78,8.19620668604746
7.77,7.892894265334579
8.01,7.931563885563232
6.2,7.200901380500223
7.29,7.5164115787040915
6.51,6.8868536161730765
7.16,6.935215949680351
9.08,8.04776224530774
6.72,6.448780550700652
6.455,7.946044756415981
6.86,7.217768677032045
7.12,7.385746028697384
9.7,8.319664334465703
8.41,8.033803996847988
7.03,6.919341202167048
7.28,7.844661277318321
9.39,9.081832489304233
9.5925,8.424344663767245
6.99,7.882191861974536
6.0,5.964743218740966
6.225,6.745635267495695
8.940000000000001,8.216187031248642
5.84,7.117630078105534
8.16,8.275717105702757
6.47,7.4362626696318115
8.39,9.081857086043058
5.81,5.979912852172052
6.994999999999999,7.895665587666095
8.775,7.438515326046413
8.21,8.244147739697533
6.75,6.335123204241103
5.27,6.083050109421769
5.45,6.23860920727889
10.2,9.525278783432661
7.03,6.769958604616579
7.37,7.59554577370087
9.75,9.036961442996029
8.43,8.646349887980485
8.13,6.9825526577520005
7.915000000000001,7.90481335807063
8.629999999999999,7.9282727861244595
8.12,7.801894515196029
6.7,6.9713538132272745
7.545,7.350492054987192
7.6,7.412354597205064
4.56,6.341975373098022
6.21,6.62318698751439
7.47,6.8077744013207955
7.07,7.581260914327618
6.31,6.524998214642219
7.34,7.325839559691681
8.26,8.117031127611689
7.75,7.988614671793844
6.9375,7.685367069500835
7.68,8.732157710969918
8.59,8.563040343530561
7.914999999999999,6.428768461684151
7.915,7.581578042783889
8.4,8.22994095394255
8.59,7.725128332878254
7.76,6.162841063079445
7.16,7.209038179709399
8.25,8.266816206109292
8.8,8.34502509036117
7.3,5.930028179416123
10.2,9.599540618840106
8.24,7.829126152207731
8.15,8.435212495076106
8.96,8.359997007829783
7.92,7.756096361116684
9.245,8.19873598548316
7.970000000000001,7.904102198817249
8.48,8.628663647662659
7.03,8.08593752350182
7.61,7.531050782607609
7.515000000000001,8.061187007573032
7.82,7.611790002406477
5.96,7.454348746831921
7.5,7.65397035767512
7.77,7.486145766073873
10.5,9.586430926289802
6.19,6.592581216697148
6.33,8.084607568494324
7.5,7.519863982629979
7.2,8.077986884260515
8.6,7.73345121278783
7.72,7.560081052761252
7.6,7.393230931005079
6.6,6.342918370376804
9.61,8.574955108681973
10.0,9.302938688853326
6.41,7.266338192092499
7.77,7.914972107521825
6.4350000000000005,8.303428850221707
10.0,8.570654521405984
5.49,6.246474982181047
6.79,8.055272332550038
7.79,7.7406549458845895
8.03,8.188336854286888
6.52,6.641134030743021
6.425,7.687588127900683
8.92,8.94206502096762
8.3775,7.9058748174579545
8.23,7.1739650138879565
8.44,8.462110424841017
6.72,7.959982642531763
6.69,6.453842103372882
9.49,8.90704137781665
7.05,7.4459993790066346
10.17,9.166777861413355
9.52,8.210740245534355
8.3,7.317835481333981
9.78,8.42456855153354
9.44,8.063540455482189
7.22,6.855084808899328
8.72,8.250413373046072
8.84,6.616197736668401
8.92,7.2302859449808885
7.85,8.204454813375273
6.19,8.626794983578945
7.77,7.84315255714606
7.91,7.7847925992340485
8.02,7.191803460953491
5.57,6.02391098672575
8.17,7.870102780177432
8.65,8.188037561800849
6.42,7.458371936273182
6.34,7.555753967070411
10.05,7.878145241897434
6.89,7.5101224350676254
8.81,8.143513682957177
6.32,6.584071976222367
9.41,9.677579144300147
9.4,8.613774371428546
7.64,8.322090561142808
7.45,7.088665261765779
7.19,8.280828516941392
5.39,6.2791686664353605
7.68,7.9610196041155055
8.34,7.741659012885611
7.96,8.384657597027974
8.185,7.939442977157922
7.18,6.513503340094421
9.4925,8.628652257674073
7.19,7.983347914401487
6.91,6.921201337727547
8.92,6.874339015584486
7.42,8.01157695928815
8.084999999999999,7.954340278243315
8.88,8.36884114582545
7.27,7.874438677997443
5.95,6.599078363127021
7.574999999999999,7.976275042605385
6.22,6.330960939494226
8.24,8.627888356888569
9.08,8.547285149270829
8.49,8.262546522299127
8.09,7.929945148893843
7.48,7.374345605399567
8.07,7.953358990686977
7.0,6.8348555339339665
7.6,7.686549428292566
6.89,6.24039764115821
7.6,7.9727165590813955
6.97,6.107404171957671
7.27,7.51207414278286
7.82,8.058676000246432
6.555,7.782736531471577
7.876666666666666,7.854631233579778
6.09,7.715806552484798
5.82,7.447268442600838
8.03,7.73141280393276
8.44,8.180006049993228
7.51,7.67801790561546
6.0,6.902210510024722
8.15,7.808691172562633
5.35,6.175477275132277
6.36,7.4334816628535085
6.23,7.101553476349733
7.843333333333334,7.8700768561776115
8.545,9.146869119933179
7.14,7.492768099808601
9.43,9.127602335732615
5.35,8.092130544292761
5.12,6.4267323420705385
7.695,7.900951602986409
9.52,7.061584845951124
8.1,8.63727703012429
7.97,8.449602968104445
6.79,7.704097251913794
7.8,7.68652227149372
9.18,8.223267470484526
7.46,7.480010308972702
8.87,8.438078728427032
6.67,6.906399467431815
7.24,6.827572825340753
8.63,8.381880862964639
9.5,9.717971269841264
6.035,7.794077437565846
6.77,7.955583501736263
8.72,7.706475206264798
8.93,8.656674582788408
6.32,6.489630404902425
6.96,7.64868613601592
7.41,8.04319785061649
8.44,8.319681539771379
6.47,7.404205246581012
6.38,7.056207578111946
7.41,7.650660246410206
5.3,5.413345678714561
8.07,8.497751532102884
6.7,8.186726926449172
6.12,7.164380689217342
9.04,9.563125593873908
8.13,7.639562642514019
9.09,7.906888201468794
8.02,7.956185189023241
6.77,6.756150511605706
6.31,6.608853280226762
8.09,7.819481113770488
7.52,7.300515430828932
6.1,6.653522817309798
6.55,5.558264733964864
8.195,7.95080105135412
7.82,8.586607219610258
8.040000000000001,7.8672470081352
6.47,6.069366976476051
8.075,7.542497181786863
5.56,6.745958237124371
6.01,6.222288791970081
6.9,6.999421212290085
7.43,7.4424116660889
7.36,7.984542358209247
8.82,8.828617777224466
6.51,7.814656914872597
8.045,7.139599071612881
7.96,7.982598790200355
7.27,7.925007507044811
6.54,6.985093551781908
8.27,8.012247085920912
7.46,7.5825129359904375
7.4,7.582283847854858
6.48,6.753462051826045
7.88,7.787256909859901
7.43,6.908464579457149
7.82,7.897091890285573
7.484999999999999,7.683207060702839
8.82,7.728393585737812
7.33,7.24051537024372
6.8,6.569144123944057
8.085,8.266749766454906
7.68,7.8158029194932235
9.12,8.875525657102537
6.633333333333333,6.15008686584594
7.32,8.001373724063267
8.92,7.959474680990351
7.4,6.948767029789223
7.8,7.620254767551809
7.8,6.741543950966392
8.5,8.518589204059166
6.38,6.142299740085228
5.22,6.702202230880163
8.77,7.911220551890291
8.57,7.365288606926287
7.01,7.127581577285151
5.0,6.555363181007332
9.89,7.82399369822843
5.26,7.584692964334391
7.93,7.9972541547258755
7.69,7.8017618779903986
6.83,7.365048806164181
6.72,6.764762512233873
6.22,6.996913320320107
4.38,5.806518460214122
6.94,6.747022343314094
7.45,7.676816523938023
6.52,6.502973482288986
5.51,7.0934113148811955
7.82,8.012247085920912
8.78,8.88709663931755
9.09,7.895629030862081
7.14,7.656281543674474
6.58,7.326027823229577
5.7,7.652683716077689
6.0,6.686602305840811
7.58,7.182970915566852
9.7,9.920692884615384
8.4,8.725425209949652
8.344999999999999,7.901942267370085
7.57,7.571351958108587
7.876666666666666,7.205537373588502
7.88,7.9749573173479735
8.05,7.838411751770144
6.6,6.894168132840479
9.31,8.438947484590052
8.25,7.298993759962486
6.26,7.077132254139664
9.85,9.155031879074729
9.4,7.8423322446006525
7.3,7.651434083694768
7.785,8.490440123906243
5.93,6.221604649466056
6.25,5.782343658474199
8.77,8.473608244570439
7.8,7.4132668886006945
7.55,7.938297391133798
7.1,7.854338690881782
7.1,6.207395918579161
9.05,8.544701379742856
8.065000000000001,7.976573225162368
7.66,6.849708723257663
5.46,7.047754166215501
8.15,7.886334247853785
7.11,7.895320552892433
8.04,7.831842736555372
8.46,8.72295598268506
7.97,7.835156577607993
6.58,6.769121887730233
7.835,7.970315084890129
8.26,8.832055417434518
5.64,7.158671942375207
7.57,8.637374577310487
9.2425,8.649277664274827
6.3,6.117221809984504
5.88,7.509632925912347
5.82,6.698170835268566
9.04,8.237709778658886
8.82,8.480363087008287
7.85,8.300051366879224
5.28,6.049853413190069
6.67,6.690227997847252
7.78,7.562004061298287
8.1125,7.530866865979435
8.9,8.084229044545538
8.43,7.597964186129623
6.36,7.381310712741622
10.3,9.674897765752764
8.41,7.734835803580515
7.595000000000001,7.935431989867284
8.32,8.06374509267111
9.9,9.039951285417704
7.256,6.367660987411341
6.84,7.610147204682716
7.92,6.176275567718087
7.77,7.928846937683423
7.376,8.135380800439949
7.83,7.930161408185504
8.775,7.710816020616428
7.37,7.5937755747647175
9.24,8.80050911441777
7.22,7.239655833748288
8.76,7.92973876079625
8.37,7.656939618266932
5.82,6.231611249836219
7.72,7.613869681094041
8.32,8.531204008855013
7.52,8.758464404337337
6.81,8.038464416433374
7.59,7.67128209158284
7.17,7.839939046902618
8.3,8.65210365536969
8.495000000000001,7.753866517208434
8.584999999999999,7.71158157649901
7.7,6.7742186374582545
8.34,7.9567200701469964
7.04,7.328812025907508
8.045,7.945632994643887
7.75,6.6126231849343675
8.99,7.856441799935042
6.2,6.329601079389882
6.45,7.810894864102111
8.005,7.748112426154696
8.7,9.036608536062035
7.56,8.427624519707441
7.22,6.901235227311251
7.75,6.918099292035185
8.87,8.383961744367925
8.844999999999999,7.994981332208164
5.88,8.005319410340032
7.239999999999999,8.250086460858968
6.66,6.570100711295359
8.24,7.813305702217068
8.59,7.974804287763045
8.33,7.681210761830093
7.89,6.215427234384753
9.07,7.857194719003529
7.28,6.617475207879738
6.16,8.030078630380086
7.6,7.589169323951182
8.51,8.314125123565784
7.38,6.804754986680167
7.8066666666666675,7.4680212335261675
5.79,6.194186260137531
9.0,9.507350826074688
9.02,8.33161660714286
7.36,6.772283393648593
6.75,7.004573748586898
6.58,7.116687599588435
6.05,6.923713242961636
7.52,6.910552329035941
7.58,8.042007141935716
5.32,6.269430666086637
8.76,8.269504415382135
6.85,7.91352018371707
6.96,6.666453492866716
9.04,8.911460984457454
7.43,7.507005165199238
8.2,7.736305857307251
9.166666666666666,8.66673821869365
8.7675,8.401118287915754
6.48,6.66878470796846
8.34,7.777855136516458
7.02,7.2881636264661855
7.74,7.932337467652353
9.52,7.642800127883401
7.11,7.409386094757637
9.6,9.026788382492521
5.49,5.992514329949467
5.82,6.491695086253733
7.82,7.932640846859637
9.1,8.76733899603607
5.38,7.262813725494006
5.9,6.540402243733935
8.605,7.623617475245485
8.195,7.48024900679666
5.75,6.3790259966963845
7.6,7.806227492746822
10.3,9.682989620367557
8.07,7.73478413708677
9.74,8.109391330852713
7.8,7.605336746996297
8.3,7.727068478849621
6.7,7.722595761417792
7.880000000000001,7.949809129951669
8.49,8.774465428901898
8.8,7.113540735353677
9.04,8.670848160774026
8.59,7.978543812875205
6.77,7.614265480638982
6.98,7.189552578812916
5.96,6.435794880584165
7.64,6.290577185381036
9.41,8.4585188371308
8.333333333333334,7.930411964871309
9.4,7.324409631809965
6.03,5.248262071555895
6.38,6.450457836717707
5.98,6.442742685061705
8.2,7.860340018777987
7.564999999999999,7.904164179088213
7.04,6.81300697834245
7.17,7.43448263756719
7.4,6.573415193737658
10.4,7.429449887142641
7.880000000000001,7.886001813881272
8.0,7.9044273188272935
5.84,6.361528000706853
6.84,7.600724767771624
7.63,7.648427498965812
7.17,7.1159963088607165
8.81,8.456748596538269
9.02,8.715466766393224
7.87,8.046886668563833
8.96,8.238048546165878
7.66,7.718829597937822
6.56,7.300297828935291
7.46,6.844474456515704
8.0,7.537501073101192
7.57,7.966890284009939
7.69,7.824779019480823
7.64,8.083498218452123
5.08,6.652837576227927
6.8,7.010334822036351
7.0,7.849366678836983
6.5,7.2874433935648435
7.19,7.781856807184296
8.13,8.354215763124728
5.75,7.738898409120005
5.3,5.762541323110337
5.39,6.776423358346526
8.015,7.901882263730902
6.43,5.95994991005291
6.46,6.356813746766862
8.07,8.350459994891922
7.16,7.72662529947591
6.96,6.9416117864741524
8.26,7.044096269416726
8.254999999999999,7.787237180321365
9.4,8.769402423380235
8.455,8.460226821915853
6.87,6.871038870978696
5.873333333333334,7.90740234659883
6.61,7.232778318009119
7.49,7.666196730800658
7.915,7.901630148609456
9.29,9.57012145061728
6.45,6.932083187224118
8.18,7.91220437023101
6.41,7.239594633221339
7.79,7.8827892167934435
7.07,7.219512391871128
7.2,6.718060664206361
5.89,6.506893605811252
7.29,7.63964428626545
8.9,7.970971495403663
8.075,7.8481886510258425
9.22,8.338914088633452
8.1,7.8623848383388495
7.27,8.116362148340379
8.18,7.9386530023119075
7.4,7.863300451023449
8.64,8.600433993166694
5.94,7.517905292794691
6.51,6.657901012541796
8.18,7.845812722461443
8.8,7.647865718301914
7.295,7.390809006649471
5.42,7.802095758639476
4.91,6.4192554530015125
6.43,6.196943471935263
9.4,8.465284329729633
8.23,7.877700741966912
6.48,7.897541370623254
7.62,7.022693222412836
8.43,8.253925998275509
7.43,7.159787179673885
6.38,7.6477176688183635
6.04,7.580757466112577
6.06,6.8563745036139645
10.25,8.731495560826396
7.04,7.430241973912908
5.72,6.451327224411602
9.4,7.945651292591335
6.84,6.873196323480752
6.37,6.478442836331846
7.05,8.038396304677457
5.84,6.50141166290738
6.64,6.224496081362873
8.23,7.79377977363349
8.18,7.784922292458665
6.16,6.719872511067154
5.62,6.280389761618629
8.06,7.593904281565741
8.82,8.294640905989288
