true_values,predictions
7.513333333333333,6.708688527799947
10.19,9.813681984126982
6.44,6.421772677045177
7.805,7.052168103408031
7.512,7.696094801587304
8.7,8.408069533061028
9.275,7.830670644172136
7.15,7.530835178571428
7.92,8.700535615079366
9.52,8.172000475220717
8.46,8.122054993386246
9.79,8.40048586820587
7.6,7.994283926151594
6.8,7.478421845238097
7.58,7.860704154995333
9.19,8.443988169793169
9.33,8.511239132395383
7.5,7.325617293756213
9.68,9.254480555555551
7.3,7.532093047573431
8.1,8.334882678571429
6.48,7.077159820661457
6.11,7.481669784049922
4.86,5.028941327561329
9.6,8.878220208994708
7.38,7.76444417251331
9.92,9.359821904761901
8.07,7.800691879315125
7.08,7.685148965969854
6.54,6.736606951012587
8.0,8.150237916666667
9.06,8.707838835257334
9.92,9.653181190476186
8.03,7.326490629389768
8.52,7.085251249232885
8.9,8.144866369047618
10.7,9.874999642857137
8.0,8.330754384920636
7.23,7.702978732082732
10.0,9.927416016594513
4.57,7.2582551626984095
9.65,7.350992407407408
5.26,7.642385762746515
7.02,7.244505542328044
7.685,7.716585638888884
4.965,6.812449857142855
8.094999999999999,8.051216333333333
8.3,8.37900005952381
9.03,8.507660595238098
8.23,7.89160885425685
8.295,7.763009558441561
5.029999999999999,6.69947430952381
8.85,8.405855535714288
7.55,7.882999059523805
4.525,6.980131809523808
6.66,8.977078075396825
6.93,7.581431225108227
7.13,7.815634348290594
8.74,7.837388508343508
6.28,7.827194440883191
8.35,8.56155869047619
7.5,8.224993650793651
8.85,8.194226071428572
8.59,9.053878809523807
7.28,7.507469050403785
5.58,7.141194029100527
7.199999999999999,7.612265536260526
9.106666666666667,8.63445702380952
7.41,7.057043902116404
7.5,7.634127485755476
8.51,8.430675562169307
8.649999999999999,7.877297450142447
7.36,7.546474400553149
10.31,9.72213365079365
10.25,9.785221349206347
7.57,9.05003542460317
9.7,9.833851190476189
7.36,7.368462083314348
7.85,6.896365468253964
4.805,5.165784067460318
6.02,7.113673313492063
8.6,7.021235957583356
8.6,8.542528964646467
9.74,8.453540432900432
8.74,9.885690785714285
8.17,7.1191260964722405
6.02,7.5674467777777785
7.35,8.293675452172097
8.235,8.27776859920635
7.46,7.165528928571429
9.85,9.638091805555558
8.01,8.750532242063493
9.43,9.238933988095233
