true_values,predictions
4.71,4.637390436507939
6.8,6.05534587848352
5.183333333333334,4.718017222222223
7.0,7.171526929855325
8.17,8.253273492063496
5.175,7.472908405483408
4.9,5.263682634215311
4.91,4.725747182539684
4.87,5.468958510101009
7.11,7.280982865398139
5.82,6.65224506942404
4.04,5.6908096523766005
4.47,5.129579540036783
5.96,5.798432132063367
6.63,6.6077696336635565
7.57,6.754002868300367
7.77,7.138246603566415
6.58,6.065477923764317
4.79,6.040222708976457
6.69,6.933277727753352
4.61,7.066735014444156
4.05,5.056779523809527
6.99,7.4073916381501705
8.32,8.480151428571428
4.87,5.543003331504236
5.24,5.773581309523809
5.68,6.01838049990997
7.96,6.87565637609883
4.04,5.742675014586621
4.79,4.799263373015873
6.17,6.758041231362296
5.15,6.05223940639564
7.4,6.16560939705315
5.24,5.740040201640701
5.62,5.999342213464639
6.06,6.590419776905339
5.3,5.5549961926798685
5.04,5.818991073138253
7.75,7.0977488738244014
5.44,5.786342367372722
6.23,5.741279867372721
5.0,5.392879762321012
5.11,6.884624438462867
6.24,6.762514735535284
4.15,4.573470714285715
8.05,6.680046501387091
6.9,6.619721989661132
7.165,6.371075999606312
7.2,7.715142942752177
4.4,4.779466984126986
7.54,7.181638272998234
6.3,5.91094486589315
7.49,6.5230653917775365
7.665,5.736235678210675
5.89,6.363060578735989
4.96,5.722087485569985
4.5,6.733235808733793
6.42,5.499616691919191
5.1,4.695980992063492
7.89,6.726709177835062
5.44,5.414769708037061
4.04,4.912234682539683
7.0,6.563489041031305
4.0,7.08058296674598
5.52,5.53217860225276
5.68,5.83306797979798
5.66,5.893198052735492
8.0,8.280313733766235
7.89,7.414861109662925
6.95,6.9641587683846975
5.59,7.345859289064049
5.64,5.811058841677077
4.61,7.002358826541085
4.89,5.411935891053388
5.68,6.705998374046255
4.51,4.771278528138529
6.89,5.756845916305914
6.01,6.0029079602415125
4.73,4.855579206349207
5.95,7.04165717306254
5.615,5.810719703994835
7.85,7.571187077592494
6.29,6.829555026947382
5.92,7.220440250005535
5.35,5.624233001253133
4.43,4.684197840802988
8.46,8.791366547619047
7.52,7.253809097268462
4.04,4.643469805194805
7.13,6.5662041043442745
4.87,5.540518690476191
6.22,6.105405572074124
6.4,6.873354607573012
5.05,5.765475137085138
5.92,5.886860180185311
7.47,7.12340895475305
7.51,8.548881749189514
4.19,5.127957896825393
5.39,5.693809405947845
7.13,6.702134224369583
6.7,6.684860734511923
4.5,7.290059687200305
7.55,6.976576912936631
6.343333333333334,5.912651673567409
6.15,6.2169856023287045
5.0,4.835206349206349
4.3,4.7987714583934595
4.16,4.871805648148147
5.39,5.554265929875278
6.5,7.037470715110796
5.47,5.791221560261639
5.57,6.214536419803045
8.68,8.426716626984126
4.19,4.815751441798941
6.35,6.174116883485077
7.82,7.316626111222879
5.85,6.2172649206349195
6.0,6.6712417582947126
5.57,6.741835086580088
5.24,6.026159978394567
6.68,7.04526825468771
8.64,8.449397857142856
6.4,6.71029036456755
7.41,6.989127252766374
6.39,6.498763802910055
6.38,6.7104185866837724
6.34,6.698076984707566
8.23,8.20449757936508
7.82,7.030068416390286
5.75,6.76346892581507
8.18,6.469945979457649
5.74,5.958991786922936
5.51,5.738638618326116
5.56,6.180579432672247
5.72,5.987763211792704
8.13,6.992008586075848
6.23,6.0585621395693074
8.29,7.163544717770034
5.5,6.204584284936198
7.68,7.092940683448291
7.51,6.444022647397644
7.62,7.340954930758361
6.07,5.787727876984125
5.8,5.055605652116401
6.58,7.113776131413025
6.0,5.7610139564783
5.75,6.297704836426584
6.85,6.5537751729497336
6.06,6.808946433863865
5.65,6.44597175587478
5.83,6.068597250551735
5.15,5.828369972909038
5.48,5.736536194256868
7.4,6.187772503749825
7.32,6.8923615134465015
6.47,6.359125663146024
5.42,6.422547624628326
7.28,7.285523264962086
7.05,7.127575899706391
4.82,5.574878077801828
4.26,6.538659473304474
4.13,5.862324232383057
4.98,4.831586825396825
7.34,6.983973465888428
7.54,7.419571398213716
5.03,4.551879646464645
6.68,5.9413288782397675
4.89,5.386081417678182
4.62,4.806335086487586
7.3,6.740957043413353
7.21,6.430051835972101
5.04,6.316785999324683
5.66,5.8250698789978514
4.89,5.502488940533152
5.0,5.639714619601887
6.66,7.04257723614377
4.16,4.47617119047619
6.22,5.909851881482382
6.11,6.055011301423646
5.77,5.976978742910642
7.31,6.831023710790023
9.22,7.883403095238095
7.0,6.670927034668137
5.11,4.470111904761905
6.94,7.005149222437056
8.13,7.3421523344847115
9.35,7.78703503968254
6.863333333333333,6.47681239136248
6.52,7.244875363586175
8.42,8.331359087301589
7.4,6.423836112306378
8.06,7.472929328043614
5.02,5.4596452765119885
5.7,6.06197563529842
6.66,5.6334837383269765
5.83,4.433024884559885
5.08,5.637679479572571
7.57,6.779569711175282
7.7,6.734552336267864
5.29,5.719579415394548
4.59,4.553113055555555
7.82,6.852503818660037
7.36,7.430397559771435
5.42,5.763236199155448
6.6,7.372346049806856
7.68,6.590632797144333
5.42,5.411795744126729
7.66,7.58878572765079
4.65,5.802415907287159
6.31,7.338019491427016
6.12,6.8558110905917395
6.8,4.802574538239539
6.7,6.019081492063491
7.44,7.038156890025349
6.12,6.32056153839289
5.4,5.176481009436473
6.46,5.744485364219113
7.35,6.58445619297897
5.92,5.851503326997077
7.8,7.224118698264096
8.495000000000001,7.144097064870791
5.77,5.39545406846078
