true_values,predictions
8.17,8.287111932354543
7.123333333333334,7.996632046387888
8.21,7.890505796461313
9.783333333333331,8.2063853664205
7.3,6.880019297093794
6.17,6.791043858342167
7.85,7.844691804400332
4.44,6.419988997856182
7.04,7.028904910150302
9.59,7.374241747966677
6.863333333333333,7.165063554886998
8.4,7.0937917291457575
7.92,6.948154725999245
6.4,7.05684120801424
8.62,6.976263976847066
6.99,7.841889894301305
7.45,6.7374973210266775
8.18,8.289330997558393
9.74,7.317778133625182
6.99,6.842744294729547
6.8,6.805006427751526
7.41,7.134943604009955
9.06,7.9293854552391165
6.78,6.780693531352847
8.52,7.3046320154221664
6.16,6.7559971707738224
5.64,5.693159798126492
6.43,7.150434055686867
7.33,7.053608598850321
6.55,7.35752341260277
5.35,6.392648933992525
5.68,6.931700505363681
5.45,7.192447795607176
5.41,6.633058864059999
6.16,5.505115584059265
6.18,6.288278448530284
5.55,7.750511445275004
7.68,7.045504348529348
5.95,6.7631728500551285
9.72,5.916796751262241
7.23,7.523697946226008
8.22,7.473423518333458
7.17,7.475892077755345
6.79,7.113356236811281
6.1,6.748945013973443
6.4,7.212546198167184
7.99,7.385276540685785
8.07,7.58080703893572
6.25,7.1852101649574145
6.75,7.351838621700023
7.395,7.655209531854854
7.46,6.993262591335122
9.4,8.214177012521086
6.425000000000001,6.705625916384909
6.93,7.070880709300935
8.6,7.800965219812473
7.05,7.059995131418756
9.17,7.903583632739113
6.18,7.226892039284618
7.07,6.458394868301758
8.26,7.199700816165496
7.075,7.384165166388941
5.4,5.582554083188972
7.46,7.788264135581345
6.866666666666667,7.677416087095028
7.86,7.0279164350042995
8.02,7.3197866386573995
8.47,7.439444521556531
6.8,7.0489625328914
6.953333333333333,6.123062974547803
7.34,7.302592970639224
5.0,6.197460414772719
6.923333333333333,7.179579071229516
6.745,6.5682202660716875
7.15,6.905462089508022
6.89,6.763064511313408
5.77,6.855522893964474
7.0,5.880319898084439
7.9375,6.918950679263947
7.62,7.820482464348388
6.0,6.564798284567839
4.85,6.075598423239802
5.78,7.011690175889368
6.17,6.574782312392593
6.945,7.35102343259996
6.46,6.619998174165235
6.5,6.9629999784930545
6.8,6.782758804179618
6.29,6.848461083680205
7.43,7.252459632744798
6.02,6.818312447187723
7.353333333333334,7.331989334617102
6.55,6.923432608324356
8.355,7.4972697283194885
7.38,6.869339054212785
7.37,7.023063393483357
7.07,6.49985286450293
6.24,6.7710383243478125
5.95,6.196765134615263
7.2,6.893956076876062
8.52,7.832302548268833
5.45,5.77617429761178
6.28,5.837345881004622
6.09,6.060597048032895
7.7,7.3399523106105535
8.22,8.14703655781159
9.77,7.803746740938911
6.58,6.7569405475744615
5.52,6.387332959404051
6.18,7.388052182097075
8.75,6.731028596285353
6.52,7.32362398590921
6.04,5.769382872466681
7.3125,7.34545299436672
7.734999999999999,7.324843437444232
6.18,6.497520104523818
9.05,8.317009165093719
6.87,6.552753741384924
8.08,7.639051216815101
7.0,6.7780326856189745
9.22,8.434934566756414
7.92,7.47275449990195
6.1,7.012378899296374
6.77,6.836318541091132
5.47,5.651568853672689
8.073333333333332,7.796482512190458
7.82,7.023309645951764
8.845,8.18179243145144
7.140000000000001,7.019820195536603
5.98,5.846387875454472
8.4,6.621632759219044
6.135,6.915966341934162
5.18,5.767444148800178
7.04,7.270405303550966
6.62,6.696628706275138
6.74,6.706562441775234
5.31,6.863693465827334
6.84,7.417855883864175
6.9,7.234125475022592
5.96,6.225255647182064
9.08,7.542959877562538
5.99,6.922099444602083
6.79,6.704466685874686
7.92,7.6448756605734225
6.7,6.995835614750584
6.45,6.8687554676959905
8.8,7.788821894063257
7.3,7.015818883612724
7.08,7.209385660839468
8.46,6.921816357201261
8.47,8.207185599585374
6.61,6.063396926164073
7.54,7.017039994612437
6.76,6.797705794591444
5.89,6.088836907549106
4.12,5.163492242210624
6.779999999999999,7.1773916798322706
5.385,6.768029892559398
9.04,8.494314128031624
8.08,7.907960012034821
7.486666666666667,7.328737504899818
6.82,6.726071107815598
5.27,6.279884368966864
10.12,6.969367343212078
7.95,7.896663622554389
8.74,7.927958326463331
6.66,7.034986910378544
5.77,5.795608763393119
8.27,7.0343724440708195
8.15,7.495900157345817
5.8,6.915869046734955
5.96,6.86270418224238
6.3,6.809766632063243
8.1,7.197472601781212
6.84,6.687183746518391
5.8,6.876134175421954
6.11,6.781815273803179
7.2,6.794352005133028
6.82,5.640556897409952
5.38,5.643534971922934
5.63,6.5410551814370885
6.6,6.852607399149019
6.05,6.954406591867
8.11,7.560591982100971
7.965,7.503448271027983
5.11,6.108129399769159
8.71,7.339831151117953
7.1,7.163487665753982
6.52,6.084778681402478
5.73,6.614361861006825
7.15,7.485752594377433
6.52,6.644547852828827
8.1,7.117041918968673
5.8,6.619224466671002
6.33,7.005526885648392
7.54,7.696375409479763
7.92,8.161375317234503
8.7,7.830692922401844
8.38,7.6184666735607856
5.475,5.605245070269467
7.25,7.222192046080304
7.0,7.7316067844573535
8.18,7.464688903347452
5.78,6.508924798704835
8.57,7.322515389164946
6.1,5.885625818691262
7.54,7.370504909491742
8.1,7.595440910287994
8.850000000000001,7.1479205299787045
5.75,6.0157399415557675
6.23,6.776339665469663
7.69,6.571721418018611
7.8,7.291516999548045
7.68,7.5277872833736765
6.21,6.780413283090794
7.62,7.840115929815567
5.54,7.037342096433057
6.02,6.492881595453485
8.465,8.14361201791987
8.31,7.552875195449675
6.72,6.992327219117945
7.18,7.09269689740686
6.41,6.793872504135457
4.88,5.658119133040326
8.49,7.875397902807479
8.19,7.228560923280156
5.71,6.702275986748302
8.260000000000002,7.486429242078534
7.64,7.03856220232561
7.15,6.825801430314936
8.4,7.467136488095506
5.8,5.7882213857642135
7.115,6.968040960958723
7.92,7.094971572646887
6.64,6.77350722694527
7.26,6.672084800028069
5.34,5.825836863719525
7.18,6.95309930426237
7.19,6.60518794906008
5.03,6.164264472228442
5.64,5.945790423429095
7.08,7.008096573175611
7.51,7.092894126343062
7.1,6.756341407149413
6.79,7.185340082180842
7.89,7.6650313548826
8.0,7.201222146948359
6.01,6.105408455590075
6.7,6.663449699159796
7.2,7.177881265963837
7.96,7.752045849099077
8.92,7.893419146116676
7.75,7.063586465897055
6.95,6.87299637909945
6.47,7.064015299671745
6.95,7.096435221273563
6.3,6.681631879917618
8.74,7.838291420001883
4.55,6.724286659241342
6.0,6.804012974743776
6.17,6.775797700570988
4.65,6.994214708754653
9.1,8.144518497070733
7.35,6.871332862095104
6.44,7.0367617191718015
6.05,6.34585699224849
6.68,7.801147730583661
6.89,6.554089511292737
5.92,6.434784209555793
6.32,6.679973385740672
6.5,7.115812006018111
6.3,6.806367516959953
7.21,7.721883030483298
7.6,6.6827017155833515
8.026666666666666,7.966190857357529
5.89,6.325739658450135
9.05,8.50025802086392
7.71,7.025031153010615
5.3,6.6394751373808925
8.415,7.313815348103575
7.62,7.534680772070168
6.84,6.786771734548365
6.5,5.914103822110687
7.64,8.429577251889649
6.05,7.13952492429797
7.29,7.190125684962871
6.43,6.009948442266072
7.96,6.221796569342393
4.65,6.30883504117441
5.755000000000001,6.606983846599937
6.95,6.751672801231084
8.85,6.961652324843654
4.45,6.241542239101657
7.1,5.860281884872499
7.85,7.40727171564
8.17,7.1853380969297085
9.025,7.605076211791482
7.85,7.661841084746837
7.21,7.486433907345816
5.61,5.856226674848923
7.656000000000001,7.256980294846515
8.1,7.336321485830657
8.705,7.8956429929977014
7.68,7.354573572547768
5.04,6.503127764341441
5.71,6.0710369884756075
8.28,7.840237139139463
6.97,6.601167373443811
6.998,6.782794082757538
6.61,7.278061554739627
9.05,7.268968005098945
7.33,6.919578342174118
7.25,7.243547766680124
6.23,7.498588315371661
7.82,7.3078550524412655
8.92,7.982808695915561
8.8,8.272724857355735
8.74,7.494488309592558
9.0,8.441574565206889
6.220000000000001,7.090191965275869
7.85,7.408022538207432
9.39,8.256024089564795
7.5175,7.639972796750157
5.82,7.283674550502996
7.17,7.82255574047478
5.98,6.107225898397822
7.87,7.496722504369557
7.58,7.032771246102776
7.25,6.9885089164745215
9.14,8.005407223366426
7.925000000000001,7.832200271103901
6.26,7.2399975881351155
8.7,6.550077936291423
7.41,6.732913231610491
8.18,7.1375666405490765
5.57,7.076546995572322
5.76,6.651374849143281
8.3,7.68760592532455
6.04,6.7523402178083565
6.6,6.854197635462213
8.38,7.585446728183407
8.31,7.682541524531745
5.28,6.072256216539152
8.89,8.903819375841476
5.87,6.935821327816561
6.833333333333333,6.845219114018866
5.7,7.054050287381101
5.0600000000000005,6.93340109805804
8.03,7.531023687209541
7.475,6.722507796649354
7.28,7.455194763699525
7.68,7.172743811545891
6.04,7.000640397205336
7.55,7.1714437462917875
8.02,7.746101288015958
7.42,7.3688983252218305
5.95,5.7251894221095005
6.37,6.821144701279129
8.26,7.226373206828571
7.18,7.109108881601057
6.7,6.67248140281018
8.0,7.904166296614858
8.96,8.14089273144412
6.58,6.572052319150372
6.505,6.8874904559396946
5.0,6.232327263140564
7.35,7.578974744482085
8.2,7.550650459995419
8.18,7.460474108167168
5.52,5.551541563670417
6.4,6.647679419491981
6.09,7.151836658507383
5.74,6.233477252886127
7.55,7.6615050865944765
5.89,5.656188584666934
5.26,5.748815873192583
6.21,6.535373753991042
8.3,7.863285370889744
5.0,6.367399454947137
5.85,6.712118948702057
7.1,7.637828593763428
6.85,7.140420027086169
8.16,7.040350109768987
6.27,6.258585936688902
6.69,6.327098163004266
5.25,5.627868816224434
7.18,6.725139630165774
4.55,6.500541905879309
7.62,7.461459705120498
7.92,7.241857520261341
8.85,8.718961367980839
5.87,7.002414521027289
8.44,7.792625147607398
5.75,7.367293034335931
5.76,5.942182548626902
5.16,6.145631059100681
6.08,7.076292903230718
5.1,6.659280993987518
6.5,7.147613863534519
7.01,6.765379582714957
5.7,6.798828735524036
7.85,7.179979639069293
6.66,5.563218279967274
7.439999999999999,7.329835727171121
7.263333333333333,7.573216907082311
6.08,5.661995124934223
7.33,7.28435938896789
7.23,7.349880937740828
5.76,5.785630849538487
8.165,6.966517021710755
7.760000000000001,7.266217793182486
6.41,6.108045109354067
6.41,6.952733812574743
6.96,6.634686843703163
8.2,6.370858553371794
8.21,7.265258250185941
6.74,6.914945540578961
5.45,6.382108860649827
5.89,5.640431646543115
5.91,6.992512390541322
9.14,7.525183570714228
6.21,7.292533484859769
6.67,6.649585288053666
8.22,7.488515759201408
8.6,7.706445283930334
9.15,7.604308982779546
6.94,6.68386595442029
5.68,6.64553744503806
7.18,7.084849146081714
9.22,8.87947487405702
6.23,5.317445975882867
7.8,7.546371436721972
6.21,6.059882817862299
5.54,7.690854221512788
5.32,6.860275541095475
7.33,7.595612909642806
8.1,7.167514734815306
8.1,7.682883343288133
9.15,7.59238277967406
7.706666666666667,7.524276627666917
7.130000000000001,7.369292585603122
7.59,7.2651586194847395
8.42,7.6171572112042965
6.07,5.834962952935743
6.6,6.827602706624614
8.446666666666667,8.051105967919344
6.92,7.392789678465467
7.12,7.491338054694576
7.62,6.867647442009575
5.195,6.614283356130016
7.6,7.410911992995876
7.41,7.487416556859172
7.75,7.361565494321524
7.72,6.724508777493637
7.56,6.847442607881047
7.484999999999999,6.930611857170867
5.45,6.55652271969694
6.779999999999999,6.751363576349563
8.89,7.297114727373244
8.114999999999998,7.379294247297634
6.5,6.568273733575248
6.42,7.001844602928763
6.8,7.096825795022605
8.475,8.02656738900478
9.0,8.212691598967428
5.42,6.285655297731195
6.36,7.138898235465915
8.61,7.474860639374489
7.97,7.330510402540352
7.28,6.9798924649350385
8.4,8.398517020711195
7.1,7.183156677618936
7.0,6.486360011660039
5.33,6.711750745116036
6.43,6.769955824197366
6.05,7.238754486620017
6.34,6.668762374047633
6.34,7.161579168084184
7.04,7.553158475608168
8.29,7.892079658363559
8.268333333333333,8.151123268344962
8.6,8.196476376307022
7.664999999999999,7.334440810069112
6.47,6.4022193741671405
6.29,6.66295152525894
5.88,6.197882592899415
7.0600000000000005,7.199819102375767
6.67,7.062761442593109
6.0,7.595007432594913
6.77,6.7834540174023745
6.21,6.774614838489154
7.3,6.865737190517589
7.31,7.672613496647373
8.82,8.572597297647485
10.28,7.162769029307794
5.23,5.754026497382779
6.05,7.052328976085049
5.89,6.768269238291493
9.0,7.677625095633152
8.186666666666667,6.947284647406414
5.52,5.527228808542187
4.51,5.738471379821644
9.0,7.336032962553934
6.63,5.701079321583733
4.0,6.752791718910906
7.63,7.560053448495745
9.0275,8.032577277402797
6.43,6.001925458806353
7.04,7.087339620296031
6.5,7.212688487686341
8.51,8.05650538321295
6.57,7.120261829781629
5.48,6.187069565343572
7.03,6.6179455642784
5.76,6.666762643514122
8.22,6.844359241437479
7.5,7.361601744628529
5.57,6.86344907332113
6.72,6.745946718902148
7.21,6.957953083589749
6.94,6.288802273649614
8.2,7.233169561554514
7.675000000000001,7.225552966681705
5.52,6.639229153679508
5.26,7.185095760559131
8.1,7.726454597986637
6.616666666666667,7.720375213452328
6.96,6.581375729742506
6.58,7.000681931967074
5.75,6.117877219836057
7.14,7.950173430128194
10.4,7.124754651389748
7.3,7.362554205815059
8.1,7.254271780897137
8.0,7.5333665729816435
7.48,7.523515084728359
8.05,8.535516398656283
7.52,7.128651568799249
6.01,6.636058302553478
6.31,6.572744983935166
8.12,6.898574484114026
7.5,7.8807533745806575
5.38,6.643315323388053
7.505,7.129922296122577
6.99,7.0794327134234605
8.006666666666666,7.3398993221272955
5.46,5.998625887646714
5.76,5.79964613476651
6.57,6.986802325550766
5.7,5.974648011904714
5.82,6.63204072831298
7.24,7.262029697842353
8.04,7.330155455728174
8.27,7.751007095620947
7.46,7.779695754599057
7.574999999999999,7.34100666116004
6.57,6.988402374844959
5.73,5.858331597471833
7.03,7.50327671837041
6.7,6.06750250913624
5.21,7.036689806556417
6.22,7.008415606008789
8.715,7.172187028141601
7.12,7.003897153973735
6.54,7.0343172110470835
5.8,5.973455562908068
7.76,7.345791437779286
6.93,6.990579146386039
7.37,7.25037434209749
5.66,7.405442154871382
9.7,8.277999736419861
7.25,7.1847888436447604
6.87,6.480929458941646
7.46,7.667552695092715
8.11,8.368949708310325
6.92,6.97831487642444
6.4,6.560983186221844
6.03,7.039227804216459
6.76,7.008196862710928
7.93,6.869064151481858
6.94,7.027761906330449
8.8,8.21360995389941
7.51,7.576882730238404
6.06,6.963563482198563
8.15,8.472119561726489
7.08,6.695928966052026
8.013333333333334,8.274312721542405
4.64,7.867053036469274
5.29,6.6117774036987615
5.5,5.824488549724899
8.3,7.869054161098385
5.05,5.519827393849437
6.16,6.131947866692227
5.87,7.029049788343444
8.286666666666667,7.880881831733969
8.05,7.358681845287594
6.505,6.700319761827923
7.8,7.503225011235286
7.62,7.631033365964941
6.75,7.483530676296708
7.28,7.478977061677649
5.55,5.86648531085651
6.74,6.088611707397361
6.39,7.632018996393565
8.62,9.076793413142447
5.27,5.6836816805625
6.47,7.17157175156216
6.85,6.8733319216311255
7.57,7.3234204499775615
6.31,6.995160753549826
5.61,6.595173665530073
7.33,8.178841634603552
6.92,7.09421836020096
6.97,7.059768565328117
7.035,7.085135876373019
7.7,7.004625806838013
7.7,7.543754213120553
7.32,6.979699269227573
7.74,6.985278906706252
7.19,7.501438044915751
6.99,7.329835727171121
7.596666666666667,7.072623126083369
7.03,6.99322264699814
7.58,6.987698745124613
5.05,5.959761279905374
6.3,6.825515227779142
8.06,7.47235036435923
8.45,8.608204251530621
7.36,6.84119524440957
5.77,6.9348003771367255
