true_values,predictions
9.3,8.518586320874215
8.74,8.711406970986245
6.23,6.337223340737581
7.31,6.908876309217709
8.7,9.051406309287286
8.643333333333333,8.354733249877935
6.57,6.805934766426009
9.68,6.498442317177621
6.27,6.044616503908888
7.22,7.721863384466396
5.8,6.005214351550909
9.1,8.971516383582621
7.08,6.140812333904103
7.24,7.805562249197121
7.61,8.124526494720651
8.69,8.319959501290239
7.72,8.350319795131755
10.58,10.421791483402803
9.3,8.312661843071924
7.24,8.449980514267786
6.46,5.824457072215484
5.86,5.998664918446099
5.0,5.757483162211438
7.290000000000001,8.428027744537744
7.97,8.304159499957018
7.4,7.750890375922598
8.4,7.339603335150623
8.8,9.077348821805286
7.93,8.040959022298521
6.565,7.68293710151508
9.03,9.119366959390133
6.05,6.091477365632153
5.26,5.685986102141024
8.72,8.223903972165534
6.765000000000001,7.969657076468278
6.51,7.0860754043057
7.7,8.340613192523127
8.566666666666666,8.475600997458056
5.46,5.89087550112682
8.075,8.082457971741448
5.6,5.915035883114009
9.89,9.112951474283333
8.74,8.571824752946613
7.1,7.579819183174768
7.6,7.635590701780472
7.43,6.92836328181502
4.508571428571429,6.075999137894996
6.6,7.7819460794621
8.31,7.2903489915404665
8.11,7.647851740305535
7.77,7.3792210545660035
8.92,8.891712607522646
8.8,8.011108304656256
6.29,6.578062946251607
7.399999999999999,7.407457858464117
9.4,9.5128364596977
10.495,10.312933545482295
8.295,7.7830825934965775
5.895,5.858875133419931
8.2,7.929369701552805
7.26,7.232538108973542
6.12,5.78465926229146
10.61,10.274228266208617
9.6,9.095665922241373
7.14,6.2899058004601605
6.76,6.9563746003712605
8.15,7.859943914707104
5.65,5.904252614031931
8.9,9.055930555199852
7.385,8.709212803726112
7.290588235294117,5.948041274450003
8.8,9.337231876056789
7.1,7.0372470461417835
4.17,6.0024326800823316
10.1,9.865019213577538
9.4,9.130991527114034
7.8,7.74711563716075
4.79,5.912571779497666
8.6425,8.278225355013358
9.7,8.936579195930326
4.94,5.484482758102278
6.396315789473684,6.133693184989199
7.58,7.915925295488397
6.0,6.553655563953073
8.7,8.34152897697769
8.18,8.105272946691258
6.83,7.852642257961071
6.29,7.581636050445876
9.7,9.044129732624292
9.3,9.517281700567942
6.8,6.940884375660012
8.92,7.774550924740895
7.3,7.883276849912545
4.968333333333333,6.152531422107144
9.2,9.117461608575658
5.36,8.025379268512244
9.8,9.318601102554842
4.52,5.45569648630837
8.38,8.24797763670589
5.92,6.1033922268662595
8.43,8.373184984695683
9.0,9.025771582437304
