true_values,predictions
7.513333333333333,6.7347318016094695
10.19,9.834081984126986
6.44,6.387387677045176
7.805,7.139544654867324
7.512,7.6644013492063525
8.7,8.37098651718801
9.275,7.856941953695944
7.15,7.509909583333334
7.92,8.717820059523811
9.52,8.198930812522306
8.46,8.17001332671958
9.79,8.44407261423762
7.6,7.990202259484923
6.8,7.513359583333335
7.58,7.80311213118581
9.19,8.416365471380473
9.33,8.44794919191919
7.5,7.321367293756209
9.68,9.285676904761903
7.3,7.537043947044334
8.1,8.294762916666663
6.48,7.125527915899552
6.11,7.452002495690133
4.86,5.011613549783551
9.6,8.909161399470902
7.38,7.804371109742745
9.92,9.353570238095237
8.07,7.817034030830275
7.08,7.674839180977068
6.54,6.695793300218935
8.0,8.134218154761902
9.06,8.729309675805677
9.92,9.662428008658008
8.03,7.287158248437383
8.52,7.1287945825662185
8.9,8.14379908333333
10.7,9.914032976190473
8.0,8.383689801587298
7.23,7.716368555315054
10.0,9.85272776262626
4.57,7.337321392857141
9.65,7.356756399470899
5.26,7.69893809920635
7.02,7.2315691970899465
7.685,7.717680638888887
4.965,6.834316849206349
8.094999999999999,8.056269666666665
8.3,8.416780535714283
9.03,8.4881105952381
8.23,7.910253020923517
8.295,7.777636772727277
5.029999999999999,6.875482325396826
8.85,8.44718759920635
7.55,7.912122126984124
4.525,7.08276542063492
6.66,8.870504503968252
6.93,7.600626891774895
7.13,7.83157889194139
8.74,7.8309016035816015
6.28,7.803694260887747
8.35,8.56245535714286
7.5,8.194936984126986
8.85,8.14211607142857
8.59,9.081530740740735
7.28,7.510045955165691
5.58,7.149251886243384
7.199999999999999,7.611168750546239
9.106666666666667,8.667534166666663
7.41,7.058409378306879
7.5,7.607883925149414
8.51,8.485319252645501
8.649999999999999,7.8634104263329245
7.36,7.498461159812409
10.31,9.741804365079366
10.25,9.778821349206348
7.57,9.051071456349202
9.7,9.844517380952379
7.36,7.3461960277587925
7.85,6.8441245952380925
4.805,5.1330907341269825
6.02,7.150033980158732
8.6,7.140343409964305
8.6,8.585957218614721
9.74,8.47277102020202
8.74,9.83346161904762
8.17,7.111038239329382
6.02,7.586631063492066
7.35,8.396366384711778
8.235,8.417666853174604
7.46,7.168284880952382
9.85,9.596555138888892
8.01,8.736703591269842
9.43,9.269475357142854
