true_values,predictions
5.995,6.36985184845781
8.22,6.863609839887654
6.42,6.5978630982599755
6.6066666666666665,6.5821175146971465
6.51,6.872506248145493
6.0,6.509007120598633
5.82,6.445102651943575
8.48,6.991316553877998
8.47,7.750454963754836
5.54,6.4085373369849385
7.37,8.03020251919475
8.1,6.78889291253223
7.805,6.740186428068785
5.37,6.427962499993613
9.4,6.9636886520450325
7.85,7.628563498044622
8.8,6.5558796649599085
7.7,6.8008211649642
7.0,6.592109837796933
6.84,6.456321671913497
6.5025,6.518089816407771
6.83,6.794791565714327
5.73,6.346184881633917
6.11,6.350176428690922
6.68,6.510496369864038
6.3,6.494090027587206
7.28,7.106285366064966
6.11,7.268312877309262
6.65,6.742192672965348
5.86,6.397448862802762
6.3,6.534162110059492
7.06,6.7082603901250355
6.42,6.551453054018079
5.28,6.769511850533922
6.94,6.518026321953764
6.1,6.418502895898021
6.1,6.518256343900083
8.7,6.806442458191999
7.1,6.850388573845272
6.81,6.849767174458469
6.75,6.529271303381455
7.4,6.501910987714025
6.26,6.8965929494763305
7.27,7.795220010791136
6.47,6.576655566808998
6.67,6.535167820398829
7.01,6.592089262681373
6.12,6.412775287648893
7.0,6.9488222125538845
7.96,6.9640575976561525
7.34,6.4592153527685605
5.71,6.4870173867221865
7.16,6.552484933623679
7.77,6.560362249131604
6.54,6.394834640038739
7.744,6.902042589843529
7.2,6.542253272299198
5.85,6.38312892779157
7.185,7.371437615677687
7.33,7.086623792145424
6.0,5.963591794134348
6.34,6.506405117970113
6.6,6.849011741696461
6.46,6.573083932372564
5.72,6.712440386002767
6.28,6.609823365028542
8.3,6.489646766595908
6.65,6.461989344986392
6.32,6.666016980675892
5.9,6.486641390452022
7.5,6.457582351813053
6.98,6.638413733519733
6.92,6.657153103960682
7.85,6.5892827160943375
6.566666666666666,6.476937688124702
6.26,6.477056813525463
6.9,6.4926953683863715
6.8,6.8893275314887195
5.76,6.506628319437958
6.87,6.5593898254819445
7.44,6.494471234925337
5.43,6.649624644865462
7.2,7.376243956985422
7.64,6.710554822703695
5.56,6.525395083720944
6.5,6.300009669264488
6.0,6.33752256607555
8.14,6.523590317580425
5.29,6.430821311178187
6.29,6.496528038166572
6.5,6.632491788893798
6.7,6.49283143163167
6.6,6.882975586347514
8.32,7.6768172135801205
8.2,6.818767972916431
6.9,6.554360677729171
5.67,6.501776014491542
8.37,8.026397568477455
6.09,6.634511303439747
7.525,7.348383118076607
7.7,6.5574548286356675
6.303333333333334,6.476971082390646
6.82,6.946320893047601
5.28,6.482057453226051
6.9,7.651861848757326
6.07,6.431501283373807
6.2,6.527254971266472
6.85,6.706764836457551
7.25,7.132047467278267
7.27,6.558438933025554
9.4,8.224815952380952
8.8,8.391084285714287
5.49,6.547269835795809
7.529999999999999,6.918258441733299
6.13,6.543360963967849
5.68,6.622212534731723
6.8,6.62615257884471
6.63,6.472025112635419
6.21,6.633453188213043
6.9,6.573371565241249
5.37,6.3598728140018626
7.19,6.718513261856459
6.5,6.463484819065072
6.42,6.545022128690813
7.640000000000001,6.573396523034729
6.6,6.538690892467597
7.914999999999999,7.1160884286033514
6.29,6.511122289703852
6.3,6.85058137168254
7.68,6.310640837735724
6.64,6.7552593902660885
7.119999999999999,6.485446558190971
7.9,7.211051596166568
6.84,6.612753085512054
5.57,6.324233310705986
6.0,6.529306433103231
5.81,6.4570803267135
6.99,6.69013508303148
6.6,6.544564037660035
6.25,6.637352761590287
5.66,6.768442244120398
8.44,8.403774859307358
7.77,7.835751953231595
6.5,6.514881265388243
6.79,6.482806676976057
6.51,6.666242173622378
6.16,6.415372525397797
6.36,6.4802863109820406
9.96,8.397097460317461
6.57,6.51132347876926
6.82,6.555840623574677
7.17,6.869702696699317
6.025,7.058452024853012
8.530000000000001,6.591613232044908
8.96,7.8835049296832995
6.55,6.5120376438262015
6.4,6.950238012080316
6.5,6.887993333092379
6.35,6.429780978865991
6.98,6.723226857963237
6.64,6.562858145387953
6.9350000000000005,6.677226266010938
6.34,6.534886487260658
9.0,6.591664263584512
6.0,6.574725294391481
6.0,6.762806911301689
6.43,6.461695206850149
7.1,6.521587019454643
7.075,6.4992819746185235
6.14,6.615033458619969
7.21,6.554947700148539
6.305,6.5468110863140465
7.1,6.9782867010467315
