true_values,predictions
5.725,6.29446685465544
9.08,8.56428218637608
7.57,6.76853548707727
7.400000000000001,6.372015394022413
5.67,6.22405227467323
5.24,6.489428233876197
5.795,6.529079209608081
6.42,6.515479246953605
6.3,6.19354180114714
7.42,7.050990132344611
7.24,7.135431411298952
5.42,6.281492313094033
6.75,6.450168542363051
4.85,5.558715794926252
6.24,6.385117811063898
6.16,6.436992202616612
5.210000000000001,6.2901224429752585
4.63,5.274131799324036
5.695,6.578785366080547
7.44,7.339860691206891
6.76,6.53086457030249
6.175,6.32088748695851
6.46,6.54733787497087
6.02,6.862794097985882
7.314999999999999,6.708490389024186
8.92,6.410629034803796
6.79,6.752647973672963
7.45,6.690317218309965
6.97,7.1078384433916755
5.665,6.249676263413806
6.51,5.315535494515671
4.82,7.641630883920352
7.1,7.216524577938506
9.51,7.673475930218374
7.16,6.1991763366906865
6.5,6.955970882947741
7.51,7.011714186376454
5.61,6.322746034583539
5.395,6.995472334055751
6.43,6.56986967058987
7.22,7.231008777414526
7.35,7.05856869647663
4.89,6.331907670185943
5.71,6.307885676216089
5.125,6.156480027993565
7.43,7.021655931833647
4.57,5.787021995944399
5.654999999999999,6.161244569407658
5.07,6.354294662005941
6.91,6.637450505822572
9.46,8.876155551351658
6.29,6.600191294182242
7.390000000000001,6.8585440428622455
7.4,7.391045866153068
7.2725,7.40088207874997
7.52,6.483821502047924
6.21,6.446259985378547
8.8,6.662417368743398
6.12,6.518486998035855
6.12,6.395547476221394
5.51,6.390447182626706
7.61,7.01840269497566
5.06,6.346965012990236
6.49,6.744160751108172
6.984999999999999,6.548641385008746
6.743333333333333,6.564348210081278
7.97,7.1250771348113355
6.05,6.465246902823072
7.5,8.145259892432874
7.07,6.975390200795475
6.29,6.274756978038351
7.195,6.47795399886083
5.835,6.521581585857061
6.68,6.144269727627111
6.77,6.469104773889763
6.43,6.689935169964257
6.75,6.698089665913787
6.09,6.702026641821909
6.625,7.005583748979319
7.73,7.1380732448635635
7.68,6.705056559562861
6.295,6.789361394222491
6.29,6.263159804225815
8.0,7.158786869768492
6.14,6.870904800050508
9.19,8.72762839954175
7.11,6.68692038489853
6.92,6.42497516473929
7.125,6.3813526584189955
8.3,7.222025471385113
7.49,6.862784471242078
6.5600000000000005,6.582507289643253
6.05,6.619590248072021
5.585,6.620410676349531
5.33,6.452982169495009
6.5,7.136590896789718
7.53,6.7149145212287
4.03,5.339545746876186
6.89,6.7111449046109986
5.72,6.380499189110802
8.68,7.7776952019190855
5.27,6.290564920228823
8.25,6.5560495829821015
7.94,7.318934540480488
4.77,5.609021714988716
5.78,6.362552015512676
5.6,6.362760444471991
5.25,6.164527133898017
6.43,6.394770995317536
5.705,6.221592555678862
6.06,6.377664497377516
6.64,6.201454230737057
6.52,6.68692038489853
8.6,8.062529500337273
7.5,7.240191019600013
6.2,6.424886250915349
7.22,6.564468576553878
7.22,6.260104249171356
6.27,6.616944284236704
6.47,6.678015911385966
9.51,9.504360552794747
