true_values,predictions
4.995,5.064816799812098
4.8,5.056984349491484
6.58,6.458447188425606
5.85,5.858650371572871
4.98,4.879034419989918
5.36,5.551050246697747
5.1433333333333335,5.10468261762732
4.52,4.86817353700193
4.92,5.049006413160982
4.97,5.078165889155261
5.11,5.25402279576743
4.45,6.035907464416893
5.82,5.87183937950938
4.46,4.991651561406569
5.77,5.907185339105338
5.1,5.369458784271285
6.22,5.848466522366522
5.8,5.807297845905953
4.305,4.843949407418149
5.01,4.997279288983152
5.14,5.547998763227513
4.34,5.672376006493505
5.8,5.94818713203463
6.12,5.9375633694083705
4.87,5.732853025921444
4.82,5.1592323117851935
5.13,4.781878235213772
5.23,5.321521541814244
5.8100000000000005,5.918860025252527
4.44,4.5284915949733255
5.39,5.186416545856807
4.92,4.8107773000997085
5.32,5.4227620143160955
5.92,5.781445734126983
5.025,5.267600468452308
5.52,5.309617814802961
6.43,5.86979471781305
4.72,4.970176370109476
5.91,5.903261654040405
6.0,5.908464511183261
5.6,5.395845192459418
4.36,5.24761942296053
4.88,4.948171502477108
5.84,5.4626687883229055
5.93,5.322459390034571
6.6,6.252449764975763
5.55,5.048886156576852
5.635,5.139044222037295
4.28,4.8761863968389365
5.92,6.093121708152958
4.75,5.123869313181093
6.68,5.13507484855651
4.734999999999999,5.223628049857343
5.03,5.054108454635977
5.27,5.219982774898459
5.25,5.096917879818638
4.68,4.753986542349468
4.98,5.109180800785845
5.52,5.406836695706171
6.96,6.421788735569988
4.65,5.4098942818388
5.085,5.903448669514944
4.83,5.315603074176515
6.52,5.661013751711035
4.859999999999999,4.794678899589754
4.89,5.895300446528779
4.72,4.877992022737896
5.6,5.348509662014237
6.89,6.5247378030303
5.85,6.012149265873014
5.27,5.843774294093002
6.05,6.072619372294371
5.35,5.577935156464784
4.32,4.546607003445785
4.67,5.212737440481765
4.86,4.942359430568553
5.99,5.545329187576713
5.43,5.70705349879536
6.68,6.323978676046178
5.66,5.278952397864481
5.54,5.0073895297778845
4.99,4.853133386651193
6.6,6.050842517648696
4.1,4.899577442844575
6.1,5.480795138742913
5.395,4.799999619146027
5.09,4.946127969682348
4.73,4.769658277264332
4.7,4.820204807685488
5.41,4.9830052399144975
4.85,5.327107231961561
4.66,5.093482985802781
5.24,5.136849749478916
4.57,5.444094900377402
6.16,4.8673710817868585
4.77,4.8239756685112996
5.58,5.450765461141133
6.57,5.5721333428791855
4.52,4.893698766946727
4.35,4.752328404983572
5.09,5.8128428331737725
5.62,5.3434336548641905
5.13,4.951364648516109
4.84,4.777697294546064
4.75,5.078809304855088
4.33,4.935158317801257
6.36,5.931011894771895
4.41,4.7917729732232415
5.89,6.494533719336217
6.0,5.922617127455877
6.05,6.041435548340545
4.9,5.039896605775968
4.43,5.340285636896666
5.5,5.42503178904769
5.14,5.682640692267808
4.54,5.178786384948142
4.7,5.077037496736865
5.19,5.05935345099638
4.41,4.647932599846619
4.62,5.262217237557779
5.85,5.466588448487568
5.0,6.0018008169245185
5.72,5.908211657647904
5.66,5.417136175687225
4.49,4.981220483832794
4.325,5.2692761053188235
4.7,5.037573959069598
5.08,5.0701130484407715
4.595,4.880661352745529
6.6,6.396488643578643
4.89,5.46967650205277
5.35,5.486766475084458
4.52,4.444471378280719
5.8,5.311683692172026
6.0,5.939560436507935
4.37,4.773088006427223
5.949999999999999,6.038429087301587
5.88,5.390670481311216
5.76,5.342685561871889
5.94,4.820967043812081
6.16,5.271674361200593
5.0,5.222769161535343
4.605,4.828607183823255
5.27,4.919840769842792
5.16,4.766013421230964
4.54,4.9645905706769495
7.16,5.453195435446029
6.1,5.7616036597371405
6.09,5.919747103174601
7.48,5.454645601481851
5.16,4.930341483177666
4.36,5.261173799396623
5.72,6.035184563492061
5.925,5.964108055555557
7.295,4.891842862903263
5.0,4.793107093447636
5.395,5.279233129470834
5.865,5.0124793972338955
5.35,5.417013275613275
6.47,5.1187080727544165
5.72,4.796029481216437
5.15,5.750853967790877
6.722727272727273,5.242091486801773
4.47,4.628352619389731
5.07,5.048511239005333
