true_values,predictions
5.82,5.228291462805056
5.27,5.2546950375548604
5.89,6.180339613487316
4.8,4.822868821957896
7.25,6.974495145283126
7.03,6.85878815686862
6.44,6.020260576187548
5.45,6.3488816910927985
5.625,6.021008774721276
6.85,7.486737567826322
6.36,6.289520754255109
7.07,7.056985028860027
7.55,6.1923988440240985
4.58,4.7304332096644925
5.82,6.058501006583352
7.11,6.923907595232012
5.5,4.764922650359666
6.64,5.74508502787346
7.14,6.856103409986688
4.51,5.424167692970315
4.68,5.268411310226988
5.47,5.298582175077626
6.52,7.063735042943944
5.67,6.8828889612265804
5.16,4.536812800434815
6.32,6.590416288503615
7.0,5.878755191472464
4.96,5.328049126376369
6.1,6.435442442457848
6.04,6.9162852422426795
6.7,5.673160420171364
5.0,5.231284757397638
6.94,6.608776945214376
4.7,5.3502885018625435
4.53,4.80679753553988
5.46,5.851827005547786
6.3,5.764061577705255
7.15,6.443905889406402
7.13,6.814307918773383
4.7,5.0262235499531105
5.01,5.257495855682357
4.64,4.948455840055297
7.37,7.220853005883006
6.64,6.565107480554493
7.08,5.974730507115894
6.12,5.967415152226619
5.73,7.316915925313238
5.95,5.7698464292933025
5.12,5.733693987796946
6.13,5.626758764807413
5.19,5.355124689682683
5.68,5.316966734922513
4.65,5.843652291929463
5.9,6.0978798196659785
5.81,5.573421863285401
5.36,5.4913893982817505
4.8,5.260616075311244
6.52,6.638784067374957
5.07,5.7505686904761895
6.105,5.353337978167931
5.1,4.961023218132991
7.25,5.09523979821029
7.01,7.310119036796537
7.12,5.489095215927548
4.98,5.462527603299941
5.33,5.533545307717638
4.46,4.973579908122683
7.140000000000001,7.082614623015874
6.05,5.654777255791198
7.22,6.215561624133448
6.42,6.5730446392032595
7.63,7.239925396825396
7.23,7.476871547619048
7.25,7.145469067460316
5.08,6.151102906489732
4.55,5.291263068181393
5.24,5.5776537449842305
5.85,5.850119653415168
4.98,5.682685547697504
7.3,7.230365079365075
7.05,6.689944993972526
7.505,6.371263156378116
6.92,6.6865217460317465
6.05,6.175715484795204
5.21,5.430987747075825
6.16,6.828115732551951
7.32,6.096298595285114
4.985,5.187024683093176
4.59,6.129627068070818
4.64,5.419134058237066
5.47,6.280948667256255
5.9,6.085320644087488
6.65,6.190987811332012
5.62,6.180449555920156
5.05,5.275769865496455
6.93,6.853439649471994
4.88,6.370143760268792
6.05,7.6723832936507925
5.77,5.490251851061598
4.93,5.29620351097051
4.93,5.603741103410993
5.61,6.363616524399113
6.7,6.077571058643469
4.19,5.425678927047921
6.04,5.149256198165257
4.095,5.762287661317502
4.7,5.155701600304928
5.99,6.51667940942462
5.28,6.1859436575263045
5.06,5.883647527959365
5.0,5.150281082383716
7.5,6.113563488374682
5.66,5.608480861632009
6.11,6.283100596902695
5.57,5.112985886207428
6.4,5.995809776891452
5.59,5.922209369814558
6.883333333333333,6.836383926282086
6.38,6.0794709210305715
4.27,5.026245722925047
5.95,6.372421286303875
7.05,6.358198958769154
5.515,5.966634939273688
5.22,5.697903425648902
7.96,6.36574148157034
7.1,5.285026846606785
5.66,6.2027374346843915
7.494999999999999,7.301437619047621
7.71,7.2882611111111135
6.11,5.774448319621928
4.6,5.252548327703542
5.67,6.560098267767088
5.9,5.553327745367571
5.85,5.213660735425591
5.62,6.053883321673533
6.7,5.886588529886811
5.05,6.051124424853976
4.34,4.718249472515599
4.843333333333334,5.260758754657197
6.6,6.253593364462197
4.92,5.684479492347258
4.23,5.736027391295855
4.695,4.945507251048204
7.3,7.290901677662141
7.51,6.807239667361249
7.66,6.440676350253116
7.46,7.238831149162862
5.55,5.391651633893778
7.235,6.3587177594102
4.82,4.997301526629413
6.75,6.183934203019638
6.41,5.885053677996965
5.38,5.588476122565261
5.63,6.213781854776442
4.46,5.430725430923178
5.8100000000000005,5.345226139918851
5.1,5.607017696109421
6.59,6.163082635569224
7.43,7.497687974559689
5.883333333333333,6.14451117558655
6.05,6.551664582587182
5.6,5.488341361476454
6.12,6.111184526964678
5.82,4.979408553828913
5.97,5.7820968183443435
5.64,5.146903976647463
6.705,6.671803701025344
7.245,5.67404737104107
4.605,4.8978319970246655
5.94,5.790468663331609
7.85,6.393589760686286
5.07,5.794552870931502
7.24,7.290669621385088
5.27,5.887830470492005
6.64,6.025581424045317
6.03,5.498516699728659
5.4,5.335024960466922
5.553333333333334,5.572821282487274
7.689999999999999,7.472332141226357
6.42,5.924753230482574
6.64,6.222531710110558
5.79,6.371305845325002
5.3,5.3828361615754226
7.58,7.262638533722747
5.96,5.464359705888472
6.51,5.590247338159961
4.88,5.139988045444587
8.82,6.741289560307804
7.66,7.572813351543818
4.55,5.180905137548159
4.38,5.777272676147358
5.135,5.5936020173120085
4.48,5.975799082010496
4.89,5.054399144492879
4.58,5.218607501187404
6.04,5.712767220513484
7.32,6.812655633289844
7.12,6.44052078946184
5.98,6.040905167470925
6.64,5.695165436694046
5.52,5.226249558941671
7.08,7.414613035714285
4.56,5.090363472758468
5.14,5.472733033707624
4.78,4.778254628714852
5.195,6.129524773855484
6.22,6.64450379861876
7.81,7.474542063492063
7.55,6.6179639279773905
5.73,5.341597871763371
5.48,5.110999611818872
5.94,6.0088655898525225
