true_values,predictions
8.815,8.640052133884632
6.69,6.580793343915339
6.13,6.317922112218116
7.0,5.808283988095235
5.58,6.30558872762515
4.545,5.8518376153838005
8.17,7.6794630987586485
5.965,6.432996101774044
8.0,8.005617842712843
7.59,6.882748593993153
9.19,9.183393055555557
8.12,7.590451051587304
6.81,6.70653734535002
6.19,6.320073101483482
8.77,8.525155086580089
7.35,8.642365364357866
4.495,5.863583167123728
5.0,5.67509903174603
6.85,7.276870971943334
7.4,7.085822234512489
8.85,8.495984791666665
6.47,6.009116253571426
8.8,7.962626395467278
6.03,6.194460022496946
7.65,7.680653273809526
6.4,5.8077356388888886
6.016666666666667,6.010410302318294
6.42,6.816919777691778
7.33,6.965330981240982
5.89,7.271782477857112
6.758,6.775928451744337
7.51,7.095565774976654
8.04,6.6338247005772
5.71,6.708963056457434
4.539999999999999,5.645154637635758
5.5,5.980770828823954
8.92,8.54443266788767
6.47,7.12638133417509
7.390000000000001,7.060208761724386
5.74,6.193950565741448
5.4,6.564102494778613
8.215,8.748616358225107
5.55,6.901830741341992
6.02,6.827042881683375
6.2,6.584172157477026
7.94,7.412959781746032
5.11,6.157359851455734
6.46,6.128138571428569
8.49,8.142392463924963
5.68,6.795051325310827
6.37,6.274927040308548
8.283333333333333,7.252446343984962
5.91,6.788354728057889
8.49,7.138426130952381
6.98,6.608583850417013
9.68,9.240900039682538
8.239999999999998,7.612216011904763
6.09,6.42298612470291
7.62,6.738157395202656
9.42,7.922240733225107
8.950000000000001,7.566207602120103
8.25,7.377949623015873
7.2,6.5484092219251355
6.11,6.900225674603174
7.41,8.121497112401485
6.36,6.307117686026935
7.64,8.036229844877347
9.11,7.94142306709957
7.5,6.689461248607099
8.365,7.176507063492067
5.535,5.913973149350649
7.7,7.503915866910867
9.5,7.17125375
9.43,7.609002123015873
8.12,7.740544089105335
8.8475,7.768231735209237
6.66,7.226095694444448
10.28,8.850656230158727
9.92,8.955085395976575
7.46,7.2797952413003655
6.91,7.119937024474066
5.4,5.594725205766455
6.19625,7.827272823465753
5.71,5.78936995005141
7.96,7.933680648518146
9.82,7.326679172619049
6.62,7.140789541768861
8.17,7.756350683621928
5.9775,7.420000983566443
9.06,7.831684171245419
7.85,9.432731111111115
8.57,8.233056095848596
6.26,7.015715391414143
7.12,7.153208075446785
5.31,5.879899245448995
8.728333333333333,7.91927656121656
10.57,8.965287398989904
5.7,5.971686078460039
8.0,7.811939458041957
8.42,8.268403778622696
8.92,8.197947636717313
6.2,5.804015662115661
6.27,6.3075656442836525
8.44,8.557047927251844
6.57,7.8276200198412695
9.1,8.073378488872233
6.375,6.220948009895259
4.54,5.422147388888889
5.85,5.992052518015615
7.535,7.107503622835497
6.38,5.612784117364115
6.2,7.921892367077366
8.72,7.52117944982448
7.41,6.732026700683636
6.41,6.476435032896566
6.94,6.574201858293391
6.9675,6.5885903635843945
5.45,6.216188976476135
5.970000000000001,5.893755290404039
5.91,7.961722332868579
8.52,7.855942599957914
6.67,6.471988524960055
7.425,7.252157359900515
6.53,6.2828042337709205
6.36,7.031539168470418
7.14,6.531333280251065
8.004999999999999,6.657326657013192
7.23,7.281385462801085
6.66,8.976846646825397
9.34,8.41729607142857
