true_values,predictions
5.93,5.704164852697838
7.37,6.682279730180979
6.869999999999999,6.613704988557661
8.04,7.737560105219481
6.805,6.595001533928039
9.29,8.591265118098278
6.28,6.491345109720755
9.86,9.017067517083333
8.39,8.061869239994751
5.44,5.783514092159652
6.74,7.055547194186419
10.38,6.560386647426631
6.28,7.092133271765099
5.51,5.87939805106389
7.3,7.089380938770109
5.44,5.8598164113461
5.73,5.7358354473523665
7.01,7.202286434407862
6.6,7.089490804679376
6.67,6.54593049177557
7.14,7.432946231372869
5.34,6.361435610720505
6.34,6.296338659450994
4.21,4.589383199642257
9.15,9.40222805555556
9.35,8.385769745971237
7.01,6.885284142658244
5.16,6.444099141056604
4.975,6.747045427406087
6.29,6.333559727282035
7.38,7.081951737606573
6.925,7.020256396353574
5.59,6.5597342891197306
7.92,7.433192940169991
8.15,6.826988729307358
8.716666666666667,8.287320997841155
6.06,6.74596689716933
6.89,6.811777376435861
6.65,7.292352100456686
6.19,5.962351384950925
7.14,7.0752996934841
6.5,6.8621332864494455
6.24,6.380078298580734
6.775,6.365462880699083
8.52,6.977802362345616
7.08,6.768649884961175
5.17,6.4102432371148925
6.359999999999999,6.604797123775338
7.285,6.998386194142447
5.88,5.770817114572933
7.6,7.052974163263319
5.8,6.826129054168065
6.033333333333334,5.901124013017306
5.09,6.915211427873963
6.3,5.80274572756679
5.933333333333334,6.7092151732276
8.15,6.979924857809712
5.02,7.916667472421787
5.91,5.954061689183729
7.405,6.950142566397867
7.5,7.169852539211652
5.82,6.864784340554401
7.82,6.780524580990982
6.41,5.9852199881919255
6.75,7.100319976693826
7.556666666666666,7.09179996677182
7.8,7.833056553487354
6.670000000000001,6.6167449644205405
5.31,5.526703126119788
6.05,5.840736046309454
5.73,5.720895326025835
6.5,6.06490379742178
5.56,6.601867777904021
6.62,6.287282932934464
5.85,5.824948320603784
5.47,6.546230815204689
8.49,7.968183672808565
9.66,8.417630091643254
10.0,9.294310277777777
7.2,6.597596874459036
6.16,6.206070596259203
5.42,6.87316792772155
5.12,6.191059093978248
5.19,6.64085035761425
5.81,7.386731722349649
5.65,6.6883106561356565
5.89,6.96215691798409
8.4,7.531312119028254
7.96,8.194567478321781
9.09,7.3774916142299585
7.323333333333333,6.869641124084345
8.35,7.481545606180888
4.96,6.7967582363120655
6.62,6.904947049628937
6.14,7.098326942788987
7.23,7.0655017055617115
6.7,6.48466343772984
6.77,6.4437211679056485
7.06,6.971658769080309
7.01,6.877363880592367
7.58,6.592625459142353
8.055,7.450852664670233
5.29,6.051670961762883
4.8,6.949383215434658
9.22,7.3474243923426865
7.29,7.4425611707455746
6.9,6.447225894884842
7.51,6.887179569365932
6.53,6.954147328517117
7.17,6.966311496047992
7.54,7.164846501359476
8.48,8.323088746421918
6.2,5.922163387170193
9.4,9.223258463203466
8.31,6.920374039349587
5.47,6.2960364264568645
6.33,6.49090862033421
8.0,7.0987230757930275
7.85,7.0810800990083065
5.580000000000001,6.303327883932014
7.057499999999999,6.4235790602901215
6.4,6.787154248564604
8.370000000000001,7.284704497466587
4.76,6.551560657565677
4.28,4.532006007240746
8.132,6.5474096530554915
7.416666666666667,8.072495553196564
4.24,4.725549961955964
6.78,6.854273080678937
9.036666666666669,9.14573514320464
4.21,6.56159738703024
5.35,6.644973609971531
7.596666666666668,7.086795087928492
8.21,7.970113444766745
6.18,6.609915512827386
6.62,7.112440842706201
5.47,6.158434606498121
7.158,7.026072287573936
6.54,6.476591891476394
5.37,5.673017146269153
6.17,5.978537155436917
5.77,5.92818365986598
6.96,7.598208186292014
8.2975,8.054908346374226
5.28,7.165407464338306
8.97,9.144422301328905
6.68,6.865911048731716
5.88,5.93176536424469
7.31,7.121756800581367
7.02,7.107849010413219
5.275,6.690825507695564
6.49,6.374198721803611
4.73,5.51991246695552
6.585,6.471202733200336
7.574999999999999,7.004762705563354
6.91,6.80889196740945
5.68,6.374198721803611
8.84,7.156434587149802
8.56,7.980026778100076
4.57,4.565382661376083
7.173333333333333,7.135037906090236
6.75,6.931824111856948
10.0,9.141972153679657
6.68,6.648299927338083
7.61,7.098423435731607
6.89,6.899815704787207
6.41,6.867314732251774
8.11,6.2793667920152805
6.77,6.281243520947272
9.0,8.882230129870134
7.48,6.84422776381297
5.2,7.177905960582624
7.33,7.009879323303968
6.07,6.532153789087932
6.0,6.04118969203461
6.0,5.791829325191514
9.05,9.225066002886004
6.96,6.2925099087410885
6.15,6.318165517754055
6.783333333333334,6.296864145157281
8.530000000000001,7.259623654155145
7.24,6.998816443904795
7.26,6.4724249919011685
5.9350000000000005,5.8331188119386574
6.48,6.84619530458105
6.77,5.379257000248491
8.29,7.630352873648741
4.82,5.478146461620263
8.74,8.04566202846424
6.77,7.127536957015984
5.44,6.306685408793558
8.32,6.52475500895112
7.01,6.869387331531966
6.38,6.411980566532396
4.59,6.6882887421149295
6.05,5.704270563164101
6.65,6.916270959505498
6.89,6.73497436566651
5.65,6.526344027938526
5.92,6.9573505646282285
9.76,9.24300277044524
6.02,6.365713435355957
5.109999999999999,6.406191058327891
6.96,6.8617840686992455
5.63,5.764526826441693
6.75,6.2103587322793725
7.7,7.040501216765619
5.66,5.893206577666426
6.49,6.779434701766719
5.77,6.064998047302543
5.83,6.5747994894812845
8.76,8.535305393705567
5.16,6.02281971210786
6.58,6.0766499134035925
6.77,6.603181809497524
9.01,6.2196764629220835
6.39,6.547319205244222
4.85,5.9975811837307536
5.6,6.824438707009454
8.99,5.837169022227773
7.15,6.921986039231897
4.72,6.709270019590888
5.17,6.134042728438005
8.8,7.733429728309042
6.49,6.320811047392042
5.93,6.560096374207003
9.22,7.279134900659017
8.46,6.84225260750838
7.7,7.923730997928391
7.14,7.061687044385318
6.89,6.599011143192951
8.7,7.143425564203032
6.6,7.332630110084607
5.67,6.418926192516369
6.24,6.884204423868195
7.55,7.432561582360613
6.76,6.936093757841365
8.22,7.536533045917772
7.24,6.873548687164055
5.4,6.218375145584282
7.93,7.153299256348746
7.54,7.467857236919526
5.63,6.847002255635617
5.59,6.60974364292087
5.28,6.708448363695493
5.97,5.3926240488922845
8.36,6.987097291470729
5.33,7.047746623481905
5.77,6.244101904162955
6.62,6.727197958172713
7.5,6.9690228387257545
6.94,6.35335001943816
7.0,7.1402689534432655
4.83,6.888670523297826
6.55,6.7696589879708755
6.15,5.824309227692648
5.64,6.465093853875301
5.75,6.665621436434345
7.3,7.088616681573893
4.78,6.328740681272393
7.86,7.424542508135037
8.8,7.21563114320499
6.44,6.8709898611513305
7.29,7.01822056101592
5.72,5.852001340107739
7.62,7.207738132758281
8.4,7.313229389358713
5.32,6.403247587226221
5.234999999999999,6.91582244519846
5.66,6.436536227920573
7.109999999999999,7.397616040254179
7.12,7.541047021563643
7.036666666666666,6.850838949073884
7.37,7.820340472576768
5.52,6.761447215604935
7.34,8.616872698412703
6.35,6.56012010536337
6.51,5.713819613360495
6.4,6.697012724870864
5.5,5.78558190917963
5.42,6.327970186433377
7.13,7.069472491029883
7.7,7.033441219936469
4.0,4.450957358105367
6.66,6.567603575077886
7.62,7.03558137893019
6.14,6.6692036223050515
7.125,6.527871180503812
5.43,5.976997479937982
7.390000000000001,7.099534068251968
5.85,6.185639187930082
7.57,6.517023286057012
4.73,5.983452967221129
6.9,6.950587150788439
8.74,7.376448587346094
7.2,7.551713763664843
8.03,7.688891317744035
7.82,7.504108897924211
7.55,6.0685135969367785
7.51,6.96948070924033
7.33,6.691143230272253
9.3,9.402963695436512
5.77,6.460700385905726
6.3,6.441372076370446
5.5,5.949532431226214
5.85,6.654053924882139
5.76,5.462553813131315
8.34,7.674409567799094
5.36,6.6952644741466045
7.3,7.050876261521686
5.19,6.599404824585657
7.78,7.014764544197178
5.96,5.69939578206056
7.68,7.445183267670959
8.33,7.573863858141632
6.18,7.001628641028139
6.77,6.418722585681612
6.24,6.663140017263463
6.93,6.919315992398908
8.5,7.069741106029193
6.59,6.910201626829859
8.9,7.096459036051734
5.445,6.327669744828747
7.64,7.059758170234012
6.85,6.842901830780226
8.6875,6.700478680284403
5.51,5.864251391545897
4.76,6.760301200540109
5.58,5.98306115485064
7.48,7.784103184309208
7.02,6.643454820783246
6.24,6.227109880824184
9.05,8.940170439640767
6.55,6.904329838294411
7.12,6.676375993529324
4.31,6.3747602089980235
6.28,6.593067228681297
5.66,5.86257040405076
6.0,6.966409909347319
6.34,6.401428069468295
8.32,7.24382060961231
4.58,6.886755380714216
9.08,6.748812818958319
7.09,7.059747090469617
8.3,8.486349986772488
6.71,7.090160067243034
5.1,5.909818394105708
5.71,6.463504414018218
9.22,8.363509183965412
6.1,6.35448481855313
6.14,6.703936167559652
7.96,8.19276336289692
6.17,6.016627741314047
9.49,7.187210194565699
7.58,7.483033954787995
6.43,6.536100449966523
5.08,5.400229141201396
