true_values,predictions
8.715,7.91568780371794
6.7,7.024240981399078
6.14,6.471267494225057
6.7,6.511254336579224
6.82,8.08536488219228
6.7,6.629510835334631
8.7,8.986313301253755
8.96,8.335797385231311
6.26,6.755473921110277
9.8,9.028632199822498
8.9,9.429109718365002
7.1,7.0914143735671225
6.77,8.059335886370734
7.87,7.557085558615852
8.3,8.162075676367145
8.1,8.255699778696657
9.2,9.329214872595598
9.05,7.7417314945842035
5.57,7.0636493304293015
5.3,6.616053195271105
9.15,8.556908489987359
10.3,9.287129231192598
5.65,6.27673898910098
5.9,6.425216017364858
9.22,9.094006701020815
10.0,9.708544731046882
9.7,9.490790899765337
5.88,7.051796322761853
7.6,7.129720744107178
7.75,8.391325484068414
9.12,7.560853750373264
9.07,8.728883645833521
6.7,6.729692108820594
9.12,9.118685491696443
7.3,6.65660645411904
8.55,7.985014325966805
5.23,6.932697317243085
7.82,7.846719180866367
10.5,9.157523623928357
5.42,5.944835488914714
9.1,9.19868997603951
8.18,7.67667967778688
6.5,6.688830225528933
8.1,9.27052500295398
9.7,9.443403268563975
9.5,9.240855874689649
4.66,6.630953746133051
9.0,9.139133001635168
6.77,7.062471123721704
10.4,9.610912098855547
4.56,6.15200320218054
4.59,5.167455214435689
8.5,7.687616140477028
8.92,9.07025766855417
10.3,9.306981364619322
7.05,8.180474612471526
8.72,8.516838787837019
9.66,8.896507285195433
5.1850000000000005,6.1191026348174145
9.2,9.371462466033982
8.3,7.413804691272625
9.22,9.339741342186713
8.5,7.604566951853628
9.5,9.695444509074951
5.2,6.628935359083016
7.62,7.060264418431226
6.2,6.29196588235769
8.37,7.444406092649371
6.85,6.520350617870298
5.9,7.146224609140449
7.75,8.250019264668808
8.4,8.162957460314233
9.25,9.072072079206908
6.41,6.648018129870702
9.8,9.170165337467118
9.3,9.262507363578775
8.1,9.266199828924131
8.3,8.880318508928575
5.32,5.297940407520903
7.75,9.154182304384625
8.2,9.535775619336832
6.24,7.704759859023816
5.27,6.706718953437555
7.09,8.775561226306708
6.68,5.007592128154347
5.5,6.559302455757784
10.0,8.114517864055735
8.5,9.220265556692233
7.0,8.878639451517053
7.1,6.8570220106129645
8.33,7.845743124627386
4.97,5.898098920274817
8.5,9.386617514192242
9.19,8.37277084802519
5.52,6.896102056589996
5.67,5.971028528216977
9.6,9.01763666410846
8.2,9.039040680651253
6.04,6.246376669498732
8.15,8.151863356411047
9.8,9.428783824089434
6.9,6.779726631638791
8.74,8.835990317363555
5.54,4.992119407818125
8.9,7.400880816784796
7.3,8.689577346398798
5.89,6.14434006710826
9.47,8.264984321054309
7.25,7.815040214274018
9.8,9.648621582071113
9.4,8.781603610062284
9.7,9.33856011476832
4.39,4.94370734611209
6.0,8.306671972695343
5.6,7.875334181854207
9.0,9.473952304380331
7.39,8.290887788667368
5.8,6.799839765310058
6.8,7.177370927733201
5.655,6.6769799455150505
5.91,6.366611511624068
10.09,9.027329172586107
9.92,7.376336076157356
10.1,9.944561216392326
8.04,8.705398001021688
9.265,9.425646571535433
5.31,6.3461930121325905
7.1,6.69528656287446
9.445,9.030425423167333
6.54,6.863559692898196
7.5,7.1191355702446755
8.7,8.843097140504733
9.0,8.920432509747615
8.5,9.356504897449742
8.65,8.329745423015886
7.64,7.931660510847438
9.135000000000002,8.768160387175492
8.89,8.146162139514232
6.0,6.242892508038626
9.1,8.77190308569079
6.3,5.81456285094209
9.54,8.106458996496343
8.57,7.781516076289456
7.2,7.204136449994685
7.73,7.18245959397203
8.96,7.877783275090349
5.95,7.114352654402076
6.8,8.525930285911988
4.58,5.980833588003902
8.17,7.882264973809189
9.0,9.080510580387333
6.65,6.961596844773168
8.18,8.059462446969343
8.56,8.156906334003672
7.4,9.08097441271664
9.6,8.727607595595202
9.0,8.808505853255424
9.7,9.44191904783446
9.7,9.22163814095924
7.03,7.687597843797104
8.7,8.473986172075012
8.8,9.012705103970406
7.0,6.396241985969148
9.17,7.7314913707649
9.7,9.743185073700765
7.96,7.647263316570363
6.27,5.613539610560378
7.2,6.512606383765587
9.9,9.42440156426264
5.9,6.247868242528354
8.7,9.363320699692693
5.81,5.920276039860305
7.55,9.313055881589925
7.6,8.249922437484537
8.0,7.85493799731257
8.0,9.223191426950494
7.19125,7.447418568066878
9.0,8.732149676643822
8.5,8.647263365681049
7.85,7.763354441412865
8.59,7.67556152428896
7.19,9.167509629638092
8.96,8.0482722067268
10.0,9.097684940357066
7.7,6.859834606854836
9.72,9.275366909820285
6.7,9.183814292000712
9.44,7.8118956370930945
7.8,7.282571423876976
8.82,8.007494859135239
9.2,8.953614574275651
8.5,9.43507797906124
9.0725,8.699885300458453
5.61,7.258632619956707
4.06,5.672480080131096
9.7,9.324805375951515
9.04,7.6860335419580155
7.3,7.828878547133482
6.08,5.055050733148021
10.2,7.958500782406116
4.755,5.139768849874978
9.4,9.625114237706212
9.3,9.224596824079399
8.66,8.49471762439964
9.51,8.611409330382497
6.73,6.406407528213658
5.55,5.807221919088643
7.28,6.777617195429468
5.86,6.409674730601429
8.85,7.991216390719041
9.22,8.65247596620761
5.4,6.64002230016633
8.15,6.655278685437692
7.95,8.330780109799912
9.0,7.976278893503733
8.22,7.136279086091243
7.42,8.489671092709937
9.1,8.539370998012142
8.47,6.860530974320676
7.395,7.446577105709552
8.6,8.378989865846696
7.484999999999999,7.087014486031741
9.19,8.78828555755204
5.18,5.309249594254336
6.6,6.472706667442274
9.43,9.396960402410503
8.57,8.340708918653794
9.5,9.233987096814792
9.9,9.71607953934321
6.61,6.3923418352079935
10.2,9.546330688222275
6.2,6.250260657668942
9.02,9.346589275700067
8.59,8.597970790901933
4.855,5.837345565214752
8.89,7.075964760954007
7.7,6.5879497913761575
6.47,6.586466262073121
7.0,6.951432431760222
5.28,5.261299172577501
9.52,9.157826744641804
8.6,8.113705781238194
5.69,6.394661046099889
9.1,9.345580307241896
4.75,5.507187750433701
9.0,8.588456590987352
9.6,9.401990950032726
10.0,9.701108422986545
8.0,7.532531124893114
9.5475,8.94244819973399
5.55,6.483768558533109
9.3,9.241839030040056
6.5,6.4259737657874565
5.62,6.151516326835935
8.73,8.165158379091286
4.53,4.995529068055494
5.84,6.554684774659012
9.41,8.553532516917599
4.48,4.730261020384629
10.5,8.931553174415324
8.38,8.310226673744655
4.92,5.4864841726229
4.41,4.948213130989833
9.15,8.11682716070057
6.62,6.986704018410396
8.1,8.479838439512823
7.18,6.687204597576542
9.5,9.425517884563092
9.2,8.182381035470485
5.863333333333333,6.408549320306287
8.77,8.858527078255989
8.3,7.880810403492486
7.7,7.294029348755763
9.266666666666667,9.386222632332641
9.56,8.885209777912578
8.33,8.802570398450465
9.4,9.499543272804246
8.1,7.273101041631544
6.5,6.927597181078382
5.16,6.016629904491888
9.0,8.643624475581825
9.4,9.173353125951305
9.55,8.72827267429861
9.2,9.364059227793245
10.0,9.78758514579024
6.75,7.263104813640958
10.073333333333332,9.586338669309544
8.31,8.349436674993932
7.0,6.653981786688544
7.7,7.254149072363958
8.809999999999999,9.126436469516962
6.24,6.572811129702485
6.7,6.811763091672016
7.3625,6.504919722676883
9.032,8.272328731101727
9.92,7.3524788998483475
9.7,9.335954372953275
7.39,5.697163320268527
6.76,7.184836135870062
9.7,9.265684480229526
10.04,8.853178295228595
7.57,7.359349582778564
4.85,5.329296995857585
7.46,7.0754586969915545
8.4175,8.021722730365909
7.5,7.013939769704366
9.5,9.36186495452652
9.5,9.16562285582221
10.6,9.806129559523919
5.82,6.660710863856406
6.87,6.91220062008129
8.96,8.340242643842936
4.38,5.632399079035697
7.29,7.665726986392674
6.24,6.3257747180490265
5.64,5.881419464915714
9.11,9.216087739872986
6.9,6.990516708617504
8.6,6.888956221537155
7.27,7.545429983552356
8.99,8.623639398766851
8.27,8.59308398898412
8.58,7.727979295714784
7.8,7.27724235177213
10.1,8.627329301082064
6.45,6.324622933856818
5.2,6.986806033411408
9.0,8.72718935755372
4.12,5.699474300897167
6.56,6.655875511508509
8.1,7.914252663390287
8.6,9.399061840126633
5.59,5.227916435542338
6.6,6.863614096563463
8.0,7.315832345863
9.5,9.26013881353086
7.0,6.670724310635428
6.5,7.204441244184198
8.9,9.351144494401318
10.1,7.891402984107183
6.4,6.371180434362331
7.44,8.06934971423695
5.755,6.5355714077357625
6.9,6.863113095080421
6.1,7.147012132992426
7.89,7.146645687280291
9.28,8.755911178556348
8.36,8.213131156072798
9.2,7.860960881960708
5.99,6.584873555445393
10.0,7.98505032164488
6.59,7.046843617674629
9.41,8.38579803637699
8.1,8.073533142443175
6.18,5.667477852644531
6.51,7.1003372504056985
9.15,7.724109570989604
8.9,9.260269580081383
6.25,6.2823631666989375
9.2,9.252982984016274
6.43,5.86342526846579
6.17,6.317162539977975
5.5,6.711928575939774
8.48,8.649864573476352
7.1,6.516539911382097
6.52,6.482709333008177
4.8,5.587361543342089
9.15,8.429497492285646
9.6,9.40716461552165
8.3,7.703752137275758
8.89,8.54182213947589
9.6,9.633115967036662
10.1,9.265058497761915
10.05,9.395919342688089
6.93,7.135380466973325
8.1,9.35321147114302
6.8,6.9675814886843765
6.1,6.523034591707147
8.51,9.055007532730796
8.54,8.381374271631344
8.465,7.167948870765242
5.07,5.353545519701641
8.99,8.826246142227102
5.92,5.661380261984299
4.1,4.995579269466926
7.75,7.876799792303553
9.46,9.167224498273042
7.78,7.130710451028835
9.7,9.028366177336915
8.0,7.3372187373543145
8.5,8.685203637868469
5.415,5.888855729485636
6.89,6.46994641920458
9.07,8.552572919352523
7.63,7.7296093417723615
9.0,9.272423461718493
9.62,9.251066304568969
7.11,7.72025291853968
7.3,7.464541814767665
8.72,9.097583987868276
8.72,6.905561967733519
6.85,7.131419930383974
8.2,9.028569842659744
8.79,8.381061290945048
9.5,9.423765422601676
8.0,9.434360344361131
8.77,8.81151563507374
5.246666666666667,6.9462491685532175
8.1,8.332671944160557
9.8,9.443931846425043
10.0,9.280119328394512
9.9,8.986157305575821
5.36,6.2021199558792794
5.17,5.458499862269135
6.94,7.4254345223600815
5.4,5.396672499428754
9.14,9.194646853320458
8.4,8.558966461194792
7.3,6.872005162354912
8.9,8.718732939432902
8.0,6.3671410583963075
8.26,8.722009150312434
9.35,9.297254267322007
9.69,8.85931584868254
9.85,8.774798324743179
7.72,8.912320448406147
8.3675,7.320631645758034
8.445,7.574993023495421
6.5,6.419726770189389
8.12,7.466149975498028
7.7,7.5041988233298555
9.8,9.414853341432329
8.06,7.269952034788297
10.2,9.04350319317252
5.6,6.6779787225851495
6.02,6.016500320375088
9.7,9.662590736130207
8.4,9.827168772882516
9.8,8.724573869137846
10.9,9.502789923191415
8.9,8.974461992763223
9.9,9.456223824470378
9.395,8.831340021540012
6.16,7.026794289717241
6.82,7.586605456296699
7.64,7.722719712381451
7.7,7.510729607450755
9.9,9.451435073429815
9.1,8.947325852759509
4.91,5.661089562169237
8.545,8.592427834891394
8.65,9.241602725776444
5.68,6.1468471288494575
6.422499999999999,7.131587301276395
7.88,7.688593107917711
7.32,7.634554820403886
8.67,8.405268983072844
8.495000000000001,7.318787340729444
5.13,5.2684413011286475
5.13,5.325278792616826
9.6,8.988208690171556
7.0,6.675987684157547
8.9,9.380194703007163
8.62,7.512336142804696
9.5,9.455320342563615
5.6,6.868577692071444
7.12,8.279603404525279
7.31,7.785510045119363
6.64,7.081023907875891
7.1,7.241168086352531
8.22,8.09751071136447
8.24,6.963151927047384
8.59,8.64973820813977
6.6,7.159625101037241
10.2,9.335214271659643
6.5,6.643113771981715
7.44,9.025791471952212
4.4,6.69769467672731
6.6,6.537707399284574
7.99,7.073524105258941
6.0,6.497636043562733
6.5,6.845135444984329
6.27,7.3509776124095785
6.1,6.806504959772707
8.4,6.404197647018216
8.8,8.48291546586784
8.04,7.377976314084036
9.2,8.912933034391692
9.32,9.018212172992508
9.12,8.378616038875162
5.695,6.598039497533422
6.5,6.390238784395163
7.618,8.346925833363317
7.15,7.117656385170642
8.51,7.439675834590117
4.265000000000001,5.432670088223643
5.88,6.600622902885648
10.2,9.548820999300364
10.28,8.838981862765563
9.9,9.295334814382146
9.2,9.39703694349129
4.885,4.945964790873945
7.0,6.896000912018265
9.5,9.406977971170788
8.0,8.286077315267534
9.8,9.288367146969756
6.4,7.437388988952704
7.285,8.342115998634775
4.49,4.815918783870441
7.02,7.986906052147768
7.3,6.442587037895626
5.17,6.454557198314445
8.74,8.383369904466514
9.1,8.97417705665611
5.96,6.359663468464787
6.3,6.697172403556225
8.82,8.12582329822031
9.1,8.74866178106219
5.195,6.408763663570191
6.37,6.524250038964714
6.66,6.944914769607914
9.22,9.189556323923165
8.0,8.451053285020905
9.41,8.726804849000018
9.2,9.24560909184574
6.1,6.531751551168533
9.85,9.053750310331411
5.67,5.894670023566086
5.96,6.42855259389981
6.21,7.975934556927838
7.08,7.783863721905721
10.0,9.695115299384984
6.071666666666666,6.58615320724234
9.8,9.350769554422989
8.5,8.510173257246166
4.859999999999999,6.675704592778884
10.0,8.808972202243956
7.72,8.493912255395934
10.1,9.450137064651306
9.7,9.10662773285129
8.3,8.367690315866747
9.05,9.145090754255397
8.2,8.022423127614596
8.37,8.668626485084468
9.2,9.199938985376587
8.64,8.654152236465286
6.52,6.570933097624734
6.7325,7.706097872579149
6.38,6.52400048431628
7.8,7.546642778966304
7.0625,7.033680708607519
9.30181818181818,8.496218073612704
8.18,7.463574469810265
6.7,6.491164074976812
10.1,9.120833144817375
5.39,5.768246077604423
6.1,8.817384209198343
8.54,7.503518732279876
8.38,8.605139671480975
9.4,9.420329868247777
9.92,8.558267698718213
6.4,7.436988438444783
6.67,7.735688927913331
10.4,9.379088214877623
9.52,9.25009747862598
8.14,8.822226602096343
7.4,8.778069386013723
9.7,9.480810985485048
9.22,9.258085490279575
7.05,6.883697668023439
7.8,7.328126189231667
8.993333333333334,8.810781377234644
4.96,5.572050278469499
9.0,8.353861419846448
7.4,6.7155320247562535
6.46,6.892541296384088
6.3,6.7839820494148135
9.2,9.260278119370168
6.57,6.829408390459969
8.5,9.283505868077517
9.4,9.330246731911165
7.199999999999999,6.509364658750326
5.0,6.027357759497534
6.29,6.708038835982331
9.13,8.92449791004005
8.649999999999999,8.543529339660841
8.6,8.507288107669126
10.269333333333332,9.385695696529725
8.72,7.489260566659075
7.16,7.579633597687511
5.9,6.744596629026201
9.51,8.77218736216054
6.5,6.537441714006569
9.74,9.081548719573215
4.07,4.339966607142857
10.1,8.01833104594288
9.3,9.079493912906388
6.11,7.452832054952917
8.1,7.45413848111303
7.0,7.40126586553725
5.13,4.601397996031747
4.6,5.474383673049358
7.4,8.287992142929596
9.9,9.450670646229847
5.75,6.504184285638213
9.0,8.797648624933483
7.358,8.314027110941998
5.76,5.334225492238837
10.7,8.981368236658696
10.0,8.484415988882219
7.7,6.455502636645707
7.2,7.22483701127074
8.98,9.243046897231599
7.19,8.070950184006755
8.5,9.78542302374662
8.43,8.098849580824528
8.96,8.31207579682599
9.14,8.391358998533624
9.7,9.33463385539307
7.3,7.041926371819414
5.95,5.859179228665394
8.32,8.46163941189912
7.52,7.177407860921501
9.9,9.296184109817135
9.9,9.331452553525713
6.1,6.859369139378519
8.59,8.917184358510616
6.19,6.154579453985141
9.5,9.231518586711623
9.64,8.82972544391833
7.0,7.348731639952046
7.7,8.668180091726974
4.71,6.789481002536795
6.01,6.842957490762171
6.01,5.199567218899333
5.34,5.049464636941553
6.43,6.4117828152405005
9.12,8.778563096113952
8.0,6.411446406539756
6.05,7.5984648763346945
5.83,6.3181741542705785
9.72,8.915245480545323
8.1,8.317219495357527
8.7,8.373867566909693
7.4,7.2955704091970945
8.5,8.766206070276445
6.84,6.309631681020506
5.14,6.342308138683625
7.05,6.877215610412422
9.28,9.229902903552103
9.1,8.225093308884233
8.6,8.653788800955239
6.28,7.680289378268064
5.98,6.756799448546117
5.4,6.50607390514001
7.0,7.261788629202734
8.64,8.840464730821486
4.7,5.362811598578725
10.1,9.362218548869643
5.4,5.595841590869197
6.88,8.064222112385645
4.425000000000001,4.691935342813486
8.8,8.71019031403742
7.66,8.050254059984544
7.26,7.7738692429724745
5.83,7.0333884771159445
5.77,6.3884103948144935
9.29,9.19346166475442
9.7,9.518196705499538
8.59,7.856961194146914
9.0,8.921343327727504
9.14,8.98221494013333
8.6,8.838414971898843
5.8,6.133868321132946
6.58,7.502616048711092
9.6,8.254557419681017
8.6,9.271340650696734
6.81,6.284055804199717
8.3,8.17756408356616
8.7,9.330800503338097
7.08,7.6315309040642
5.15,5.205700204978022
9.3,9.138631436191423
6.69,6.961516828236001
7.7,7.8684733796233095
8.96,8.10481128669192
8.68,8.468722558790562
6.17,6.588251842967163
7.8,7.7292933670807304
5.41,5.469825152294793
8.96,8.722050814424765
5.48,6.858324890131819
7.47,7.698871557353978
6.45,7.812935903625113
8.98,8.649605938216853
7.35,7.4764935778099195
5.26,5.931092471322918
8.0,6.486227660961692
5.0,7.085737447966099
8.94,8.076164777154547
6.6,7.363099889786964
9.28,9.295943184115414
7.32,8.49397162661272
9.6,8.934925933895192
4.68,5.407599224122002
8.7,8.125175339976709
6.2,6.775499062830477
8.4,8.199521352880867
10.2,9.517846723948725
8.2,7.278561940920082
