true_values,predictions
5.75,5.821612979865763
4.4,5.152078039044245
5.664999999999999,5.539542321890142
4.26,5.298266723408188
5.6475,4.901202093858444
5.82,6.08975320712037
5.6,5.810979843228234
7.96,5.86968071203298
6.11,5.283054215653746
5.0,5.323236992473735
6.7,5.49391560118175
4.745,5.329581605161496
8.32,6.034923497682095
5.095,5.420386901332165
5.29,5.638477027919962
5.42,5.08116049114526
4.99,5.397369747960022
4.935,5.298459604567156
5.32,5.170712186301305
6.31,5.912006512314293
5.66,5.611105820635141
5.57,5.585401800743133
4.7,5.447305397189383
5.92,5.402317500921862
6.22,5.8033791877597585
4.6,5.9160699721229495
4.06,5.639987800234727
6.18,6.289194036240571
4.7,5.544604922399773
4.68,4.813746604672311
7.05,5.4357794261009875
6.5,5.8952603644007455
4.5,4.920511476685544
6.77,5.5721419843724735
4.92,6.300716889968794
5.25,5.5495654083387365
6.0,5.648171235364304
7.4,6.5103020065625
6.89,5.345211804741276
5.12,5.500244343910612
5.96,5.7041995688422205
5.33,5.682742844165401
6.1,5.795904625500655
6.1,5.754255928832139
4.57,4.878988657835883
5.5,5.558589814930339
4.62,4.824595771338976
7.22,5.567788508304115
5.09,4.927740268141849
5.92,5.896205315292159
6.92,6.891468008778549
5.48,5.259664746868387
5.92,6.221957578010301
6.05,6.120482785219175
5.0,5.364778087138626
5.12,5.452854694020803
5.54,5.5162291695538626
6.0,5.861144373656425
6.65,5.676941206803244
5.0,5.247244568478476
6.45,6.2716174753122
5.4,5.56154949334678
6.16,6.010838667794101
5.44,5.6415185911954335
4.06,5.214234908115386
4.13,4.821071174417926
6.1,5.855658579748874
7.32,6.580574997794826
7.52,5.601799294462324
4.49,4.71016016666478
4.1,4.768475071876509
6.16,5.5540973721113165
4.86,5.81993910888042
4.18,4.979399991972682
4.68,6.526935975131566
6.31,6.344242007946754
5.32,5.620956374790206
5.26,5.420221628867478
5.403333333333333,5.207892933417472
5.04,5.938902310892644
7.16,6.459925958654162
6.074999999999999,5.467261318918258
5.33,5.502259362449155
5.89,5.8133478157514515
7.1,5.939863047966541
4.73,4.96421627894575
6.07,5.809288960840721
5.17,4.902233736754581
5.19,5.591444323649828
4.36,5.579456022344675
6.42,6.494979810656132
4.199999999999999,5.345532048083504
7.36,6.041920566168613
4.5,5.782950264245696
5.34,5.51017468964115
6.8,6.18031798930817
5.775,5.486468989764479
5.92,5.814467716987
5.17,5.0104154142588575
6.2,6.0748133739703825
6.4,5.6916752975771665
5.02,5.376830314835763
6.545,6.0935514948204785
5.37,5.460358625426335
5.92,5.695352974365317
4.79,5.465124711058303
5.54,5.373822450640152
4.49,5.0470539466590045
5.68,6.359076015501883
4.92,4.909360818723965
5.385,5.306727641350508
5.62,6.0676108284611185
4.99,5.44617180106481
7.24,5.802217801562863
5.25,5.231896714118867
4.8,4.787014045661192
5.0,5.583582996076171
7.11,5.323212398117545
5.385,5.32769432739334
6.55,6.4516169243852435
5.52,5.650929754346784
6.66,6.504028184986062
5.2,6.0082945656747935
5.119999999999999,5.3585224607147754
4.96,4.815568490246036
4.37,5.406564129756724
6.51,6.866639385028115
5.38,5.806095987135348
5.18,5.1927342543081325
4.11,4.820448353399971
6.27,6.284040146226009
5.18,5.807261310179879
7.4,6.445005875344443
4.96,4.985499475829077
6.4,5.188642696527013
7.16,6.445005875344443
4.75,4.999662753205168
5.275,5.573033211948331
4.8,5.290584791251762
4.9,5.716757319561276
5.32,5.212733458517265
5.8,5.436137980279977
5.985,5.707336608242229
5.89,5.7389996455955625
5.550000000000001,5.920614543621916
4.92,5.693420922451732
5.73,6.290178532141792
6.19,5.413583174311632
5.529999999999999,5.67690082986475
4.92,5.449897457161105
5.295,5.264928248216558
5.32,5.240365224810177
5.51,5.385201126404803
4.52,5.3799047666881075
4.02,5.2272838363650225
5.37,6.542941096946034
6.75,6.021089453455906
5.98,6.329889829983281
5.4,5.599299906695515
5.11,5.1481789581314255
5.58,5.51830686306906
7.3,6.029448659962734
5.4,5.90611000542693
5.484999999999999,5.7487981120668135
4.58,4.950333519795695
4.82,4.806879183540803
7.05,6.839877091738161
8.0,6.67473312446205
5.64,5.851294761904274
7.17,6.162312826867683
5.96,6.105908013363239
5.1,5.235976654105745
5.01,5.788915104387697
4.85,5.0333776062782976
6.29,5.523196818096599
6.45,6.5379735019409235
4.96,4.802016831800852
4.48,5.374600401134883
4.75,5.226773857267685
5.89,5.774827019754855
4.96,5.66470728841378
6.85,6.377178318776041
6.22,6.010644643235788
6.62,6.21689863302061
6.21,6.547922530941438
5.51,5.633026411602091
5.53,5.95157176250658
6.0,5.948218268762015
5.7,5.384856794287822
5.375,5.601376554502747
4.02,4.893636921475329
6.92,6.909587153813
5.64,5.549819609378977
5.32,5.725607622933982
7.26,6.040281057346345
5.115,5.5867024279605895
4.89,4.935852807045207
5.29,5.972728828440414
5.234999999999999,5.349040988093889
4.57,5.293439028265135
5.055,5.698025273234013
4.75,5.662010432404402
5.39,5.666768742350993
5.0,5.360072189640267
6.68,5.689045872610633
5.380000000000001,5.445574174247245
6.4,5.915771303636223
6.39,6.156572312576636
5.1,6.186728956510051
5.5,5.418076916795241
6.14,5.8133801681637784
5.73,6.225007687204494
8.52,6.663442529035845
5.54,5.620380573954523
6.055,6.290531671533942
5.0600000000000005,5.737336621623448
4.89,5.371694560400909
5.54,5.720248940412691
4.75,5.530804782710326
6.85,5.920708918694222
7.04,6.49190963750106
6.24,6.373061174502832
6.16,5.603375161581358
6.77,5.963763247538439
7.7,6.374965039211252
5.0,5.817308987257405
6.22,5.71857167265917
5.66,5.784367624929838
6.38,5.8971649457073445
4.635,5.61836338883316
4.71,5.264376139439214
5.29,5.4916476326517865
5.68,6.2404216891186275
5.67,5.706975285802098
4.86,6.984376570142076
4.74,5.146824297823862
5.24,5.511080250464582
6.42,6.062690611261353
6.17,6.896544852070101
5.495,5.844916738409446
4.25,4.604468306989235
5.84,5.6493371598727125
4.85,5.995188747394143
4.89,5.735209701589719
5.970000000000001,5.824070563503711
5.09,5.307985059741262
6.28,6.152677939155882
6.84,6.4247357252714
5.68,5.3849839226089635
4.8,4.765526864887378
7.3,6.765787973253719
5.09,5.816151932050757
5.92,5.9080079918693125
5.24,5.280408703573279
4.25,4.964771009148624
5.130000000000001,5.053671311307542
6.825,5.504047109773045
5.58,5.815368228830679
6.58,5.937019234006921
6.05,5.805999898030975
5.62,5.562471488600706
5.37,5.827854939931074
5.35,4.710469581610197
